FINAL_ID,PADEP_TV,PADEP_STR_HILS_SOURCE,PADEP_FFG,PADEP_BCG_WARM,PADEP_BCG_COLD
DACNUSA,5,U,,,
OPIUS,5,U,,,
PHAENOCARPA,5,U,,,
MYMARIDAE,5,U,,,
CARAPHRACTUS,5,U,,,
TRICHOGRAMMATIDA,5,U,,,
HYDROPHYLITA,5,U,,,
LATHROMEROIDEA,5,U,,,
PARACENTROBIA,5,U,,,
TRICHOGRAMMA,5,U,,,
EULOPHIDAE,5,U,,,
APROSTOCETUS,5,U,,,
MESTOCHARIS,5,U,,,
TETRASTICHUS,5,U,,,
PTEROMALIDAE,5,U,,,
GYRINOPHAGUS,5,U,,,
SISRIDIVORA,5,U,,,
EUCOILIDAE,5,U,,,
HEXACOLA,5,U,,,
DIPTERA,,,,,
BLEPHARICERIDAE,0,,SC,,
BLEPHARICERA,0,G,SC,1,1
CERATOPOGONIDAE,6,,PR,4,4
DASYHELEA,6,G,CG,4,4
ATRICHOPOGON,2,,PR,4,4
FORCIPOMYIA,6,,SC,4,4
ALLUAUDOMYIA,6,U,PR,4,4
BEZZIA,6,,PR,4,4
BRACHYPOGON,6,U,PR,,
CERATOPOGON,6,U,PR,4,4
CLINOHELEA,6,U,PR,,
CULICOIDES,10,,PR,4,4
JOHANNSENOMYIA,6,U,PR,,
MALLOCHOHELEA,6,G,PR,4,4
MONOHELEA,6,,PR,,
NILOBEZZIA,6,U,PR,,
PALPOMYIA,6,,PR,4,4
PROBEZZIA,6,,PR,4,4
SERROMYIA,6,U,PR,,
SPHAEROMIAS,6,U,PR,,
STILOBEZZIA,6,G,PR,4,4
LEPTOCONOPS,6,U,PR,,
CHAOBORIDAE,8,,PR,,
CHAOBORUS,8,,PR,,
MOCHLONYX,8,,PR,,
DIXIDAE,1,U,CG,2,2
DIXA,1,G,CG,2,2
DIXELLA,1,U,CG,,
NYMPHOMYIIDAE,6,U,SC,,
PALAEODIPTERON,6,U,SC,,
PSYCHODIDAE,10,,CG,5,5
PERICOMA,4,,CG,5,5
PHILOSEPEDON,10,U,CG,,
PSYCHODA,10,,CG,5,5
TELMATOSCOPUS,10,U,CG,5,5
THRETICUS,10,U,CG,,
PTYCHOPTERIDAE,8,,CG,,
BITTACOMORPHA,8,U,CG,,
BITTACOMORPHELLA,8,U,CG,,
PTYCHOPTERA,8,G,CG,,
TANYDERIDAE,6,G,CG,,
PROTOPLASA,6,G,CG,,
THAUMALEA,6,U,SC,,
TRICHOTHAUMALEA,6,U,SC,,
ATHERICIDAE,2,,PR,,
ATHERIX,2,,PR,3,3
PELECORHYNCHIDAE,5,U,PR,,
GLUTOPS,5,U,PR,,
DOLICHOPODIDAE,4,,PR,,
ARGYRA,4,U,PR,,
ASYNDETUS,4,U,PR,,
CAMPSICNEMUS,4,U,CG,,
DOLICHOPUS,4,U,PR,,
HERCOSTOMUS,4,U,PR,,
HYDROPHORUS,4,U,PR,,
HYPOCHARASSUS,4,U,PR,,
LIANCALUS,4,U,PR,,
PELASTONEURUS,4,U,PR,,
SYMPYCNUS,4,U,PR,,
TACHYTRECHUS,4,U,PR,,
TELMATURGUS,4,U,PR,,
THINOPHILUS,4,U,PR,,
EMPIDIDAE,6,,PR,4,4
CHELIFERA,6,,PR,4,4
CHELIPODA,6,U,PR,,
CLINOCERA,6,,PR,4,4
DOLICHOCEPHALA,5,G,PR,,
HEMERODROMIA,6,,PR,4,4
METACHELA,6,U,PR,,
NEOPLASTA,6,U,PR,,
OREOTHALIA,6,U,PR,,
PROCLINOPYGA,6,U,PR,,
RHAMPHOMYIA,6,G,PR,,
ROEDERIODES,6,U,PR,,
STILPON,6,U,PR,,
TRICHOCLINOCERA,6,U,PR,,
OREOGETON,6,,PR,,
STRATIOMYIDAE,8,G,CG,6,6
CALOPARYPHUS,8,U,CG,,
EUPARYPHUS,8,U,CG,,
HEDRIODISCUS,8,U,SC,,
LABOSTIGMINA,8,U,CG,,
NEMOTELUS,8,U,CG,,
ODONTOMYIA,8,G,CG,,
OXYCERA,8,U,SC,,
SARGUS,8,U,CG,,
STRATIOMYS,5,G,CG,,
TABANIDAE,6,,PI,5,5
ATYLOTUS,6,U,PI,,
CHRYSOPS,7,,PI,5,5
HAEMATOPOTA,6,U,PR,,
HYBOMITRA,6,G,PR,,
MERYCOMYIA,6,U,PR,,
TABANUS,5,,PR,5,5
DIACHLORUS,6,G,PR,,
EPHYDRIDAE,6,,PI,5,5
LEPTOPSILOPA,6,U,CG,,
PSILOPA,6,U,CG,,
RHYSOPHORA,6,U,SH,,
MUSCIDAE,6,,PR,,
CARICEA,6,U,PR,,
LIMNOPHORA,6,,PR,,
LISPE,6,U,PR,,
LISPOIDES,6,U,PR,,
PHAONIA,6,U,PR,,
SPILOGONA,6,U,PR,,
PHORIDAE,6,G,CG,,
DOHRNIPHORA,6,U,CG,,
MEGASELIA,6,U,CG,,
SCATHOPHAGIDAE,7,U,SH,,
ACANTHOCNEMA,7,U,SH,,
CORDILURA,7,U,SH,,
HYDROMYZA,7,U,SH,,
ORTHACHETA,7,U,PR,,
SPAZIPHORA,7,U,SC,,
SYRPHIDAE,10,,CG,,
BLERA,10,U,CG,,
CALLICERA,10,U,CG,,
CERIANA,10,U,CG,,
CHALCOSYRPHUS,10,U,CG,,
CHRYSOGASTER,10,U,CG,,
ERISTALINUS,10,U,CG,,
HELOPHILUS,10,U,CG,,
MALLOTA,10,U,CG,,
MYOLEPTA,10,U,CG,,
NEOASCIA,10,U,CG,,
SERICOMYIA,10,U,CG,,
SPILOMYIA,10,U,CG,,
TIPULIDAE,4,,SH,4,4
BRACHYPREMNA,4,U,SH,,
LEPTOTARSUS,4,G,SH,,
PRIONOCERA,4,U,SH,,
TIPULA,4,,SH,5,5
PHALACROCERA,4,U,SH,,
TRIOGMA,4,U,SH,,
ANTOCHA,3,,CG,4,4
ARCTOCONOPA,4,U,SH,,
CRYPTOLABIS,4,G,CG,3,3
DACTYLOLABIS,4,U,SH,,
DICRANOTA,3,,PR,3,3
ELLIPTERA,4,U,SH,,
GONOMYIA,4,U,SH,,
HELIUS,4,U,SH,,
HEXATOMA,2,,PR,3,3
LIMNOPHILA,3,,PR,4,4
LIMONIA,6,,SH,4,4
MOLOPHILUS,4,G,SH,3,3
ORMOSIA,6,G,CG,3,3
PARADELPHOMYIA,4,U,SH,,
PEDICIA,6,,PR,3,3
PILARIA,7,,PR,4,4
PSEUDOLIMNOPHILA,2,,PR,4,4
RHABDOMASTIX,4,U,SH,,
ULOMORPHA,4,U,PR,,
ERIOPTERA,7,,CG,4,4
LIPSOTHRIX,4,G,SH,4,4
CULICIDAE,8,,CF,,
AEDES,8,U,CF,,
ANOPHELES,8,U,CF,,
CULEX,8,U,CF,,
INSECTA,,,,,
HABROPHLEBIA,4,G,CG,3,3
HABROPHLEBIODES,6,,SC,2,2
LEPTOPHLEBIA,4,,CG,3,3
PARALEPTOPHLEBIA,1,,CG,2,2
POTAMANTHIDAE,4,,CG,3,3
ANTHOPOTAMUS,4,U,CG,3,3
EPHEMERIDAE,4,,CG,,
EPHEMERA,2,,CG,2,3
HEXAGENIA,6,,CG,4,4
LITOBRANCHA,6,G,CG,1,1
PENTAGENIA,4,G,CG,,
POLYMITARCYIDAE,2,,CG,,
EPHORON,2,,CG,3,3
TRICORYTHIDAE,4,,CG,,
TRICORYTHODES,4,,CG,5,5
LEPTOHYPHES,4,G,CG,,
ODONATA,,,PR,,
PETALURIDAE,5,G,PR,,
TACHOPTERYX,5,U,PR,,
GOMPHIDAE,4,,PR,3,3
APHYLLA,4,G,PR,,
ARIGOMPHUS,4,G,PR,4,4
DROMOGOMPHUS,4,,PR,4,4
ERPETOGOMPHUS,5,G,PR,,
GOMPHUS,5,,PR,4,4
HAGENIUS,3,,PR,3,3
LANTHUS,5,,PR,2,2
OPHIOGOMPHUS,1,,PR,3,3
PROGOMPHUS,5,,PR,3,3
STYLOGOMPHUS,4,,PR,4,4
STYLURUS,4,G,PR,4,4
AESHNIDAE,3,,PR,,
AESHNA,5,,PR,4,4
ANAX,5,,PR,4,4
BASIAESCHNA,2,,PR,4,4
BOYERIA,2,,PR,3,3
EPIAESCHNA,1,,PR,,
GOMPHAESCHNA,2,U,PR,4,4
NASIAESCHNA,2,,PR,,
CORDULEGASTRIDAE,3,,PR,,
CORDULEGASTER,3,,PR,3,3
CORDULIIDAE,5,,PR,,
DIDYMOPS,4,,PR,4,4
CORDULIA,4,U,PR,,
DOROCORDULIA,4,U,PR,,
EPITHECA,4,,PR,,
HELOCORDULIA,2,,PR,,
SOMATOCHLORA,1,G,PR,2,2
WILLIAMSONIA,4,U,PR,,
MACROMIA,2,,PR,4,4
NEUROCORDULIA,3,,PR,,
LIBELLULIDAE,9,,PR,,
CELITHEMIS,2,,PR,,
ERYTHEMIS,5,,PR,,
ERYTHRODIPLAX,5,,PR,,
LADONA,6,U,PR,,
LEUCORRHINIA,6,U,PR,,
LIBELLULA,8,,PR,,
NANNOTHEMIS,6,U,PR,,
PACHYDIPLAX,8,,PR,,
PANTALA,7,,PR,,
PERITHEMIS,4,,PR,,
PLATHEMIS,3,,PR,,
SYMPETRUM,4,,PR,,
TRAMEA,4,,PR,,
CALOPTERYGIDAE,5,,PR,4,4
CALOPTERYX,6,,PR,4,4
HETAERINA,6,,PR,4,4
LESTES,9,,PR,,
COENAGRIONIDAE,8,,PR,4,4
AMPHIAGRION,5,,PR,,
ARGIA,6,,PR,4,4
CHROMAGRION,4,G,PR,,
COENAGRION,8,G,PR,,
ENALLAGMA,8,,PR,4,4
ISCHNURA,9,,PR,4,4
NEHALENNIA,7,,PR,,
PLECOPTERA,,,PR,,
PTERONARCYIDAE,0,,SH,,
PTERONARCYS,0,,SH,2,1
PELTOPERLIDAE,2,G,SH,2,2
PELTOPERLA,2,G,SH,1,1
TALLAPERLA,0,,SH,1,1
VIEHOPERLA,2,G,SH,,
TAENIOPTERYGIDAE,2,,SH,3,3
TAENIOPTERYX,2,,SH,3,3
BOLOTOPERLA,3,U,SH,,
OEMOPTERYX,3,G,SH,2,2
STROPHOPTERYX,3,G,SH,3,3
TAENIONEMA,3,G,SH,1,1
NEMOURIDAE,2,,SH,3,3
AMPHINEMURA,3,G,SH,3,3
OSTROCERCA,2,G,SH,1,1
PARANEMOURA,2,G,SH,,
PODMOSTA,2,U,SH,,
PROSTOIA,2,G,SH,3,3
SHIPSA,2,G,SH,1,1
SOYEDINA,0,G,SH,1,1
ZAPADA,2,U,SH,,
NEMOURA,1,,SH,1,1
LEUCTRIDAE,0,,SH,3,3
MEGALEUCTRA,0,U,SH,,
LEUCTRA,0,,SH,2,2
PARALEUCTRA,0,G,SH,1,1
ZEALEUCTRA,0,U,SH,,
CAPNIIDAE,3,,SH,3,3
ALLOCAPNIA,3,,SH,3,3
CAPNIA,1,,SH,,
NEMOCAPNIA,1,G,SH,,
PARACAPNIA,1,G,SH,2,2
UTACAPNIA,1,G,SH,,
CAPNURA,1,U,SH,,
PERLIDAE,3,,PR,3,3
AGNETINA,2,,PR,3,3
HANSONOPERLA,3,G,PR,,
NEOPERLA,3,G,PR,2,2
PARAGNETINA,1,G,PR,2,2
ACRONEURIA,0,,PR,3,3
ATTANEURIA,3,G,PR,2,2
ECCOPTURA,2,G,PR,2,2
PERLESTA,4,,PR,3,3
BELONEURIA,3,G,PR,,
PERLINELLA,2,,PR,2,2
PERLODIDAE,2,,PR,2,2
CULTUS,2,G,PR,1,1
DIPLOPERLA,2,G,PR,2,2
DIURA,2,G,PR,,
HELOPICUS,2,G,PR,3,3
HYDROPERLA,1,G,PR,,
ISOGENOIDES,0,G,PR,1,1
MALIREKUS,2,G,PR,1,1
OCONOPERLA,2,G,PR,,
REMENUS,2,G,PR,1,1
YUGUS,2,G,PR,1,1
PSEUDOCLOEON,4,G,CG,3,3
METACHELA,6,G,PR,,
STENONEMA,4,E,SC,4,4
MACCAFFERTIUM,3,E,SC,3,3
DANNELLA,3,G,CG,3,3
HYDROPORUS,5,G,PR,4,4
PHANTOLABIS,,U,,,
CULISETA,8,U,CF,,
MANSONIA,8,U,CF,,
ORTHOPODOMYIA,8,U,CF,,
PSOROPHORA,8,,PR,,
TOXORHYNCHITES,8,U,PR,,
URANOTAENIA,8,U,CF,,
WYEOMYIA,8,U,CF,,
SIMULIIDAE,6,,CF,,
CNEPHIA,4,,CF,3,3
ECTEMNIA,1,,CF,,
GRENIERA,6,U,CF,,
PROSIMULIUM,2,,CF,3,3
SIMULIUM,6,,CF,5,5
STEGOPTERNA,6,G,CF,,
TWINNIA,6,U,CF,,
CHIRONOMIDAE,6,G,CG,5,5
TANYPODINAE,,,,,
CLINOTANYPUS,,,,5,5
COELOTANYPUS,4,,PR,,
ALOTANYPUS,,,,,
APSECTROTANYPUS,,,,3,3
BRUNDINIELLA,9,G,PR,,
PSECTROTANYPUS,10,,PR,,
DJALMABATISTA,,,,,
PROCLADIUS,9,,PR,5,5
NATARSIA,8,,PR,5,5
ABLABESMYIA,8,,PR,5,5
CANTOPELOPIA,,,,,
CONCHAPELOPIA,6,,PR,5,5
GUTTIPELOPIA,,,,,
HAYESOMYIA,5,G,,,
HELOPELOPIA,6,G,,,
HUDSONIMYIA,,,,,
LABRUNDINIA,7,,PR,4,4
LARSIA,6,,,,
MEROPELOPIA,6,,,,
MONOPELOPIA,,,,,
NILOTANYPUS,6,,PR,,
PARAMERINA,6,G,,,
PENTANEURA,6,,CG,5,5
RHEOPELOPIA,4,,PR,4,4
THIENEMANNIMYIA,6,,PR,2,2
TRISSOPELOPIA,6,G,PR,,
ZAVRELIMYIA,8,,PR,,
TANYPUS,,,,5,5
BOREOCHLUS,,,,,
TRICHOTANYPUS,,,,,
PAROCHLUS,,,,,
BOREOHEPTAGYIA,,,,,
DIAMESA,5,,CG,2,2
POTTHASTIA,2,,CG,,
PSEUDODIAMESA,1,G,CG,,
SYMPOTTHASTIA,2,,CG,2,2
SYNDIAMESA,,,,,
PROTANYPUS,,,,,
MONODIAMESA,,,,2,2
ODONTOMESA,,,,,
PRODIAMESA,3,,CG,2,2
ORTHOCLADIINAE,,,,5,5
CLUNIO,,,,,
CORYNONEURA,4,,CG,5,5
THIENEMANNIELLA,6,,CG,5,5
ANTILLOCLADIUS,,,,,
BRILLIA,5,,SH,4,4
BRYOPHAENOCLADIUS,,,,,
CARDIOCLADIUS,5,,PR,5,5
CHAETOCLADIUS,6,,CG,,
CRICOTOPUS,7,,CG,5,5
DIPLOCLADIUS,8,,CG,5,5
DOITHRIX,4,,,,
EPOICOCLADIUS,4,,CG,,
EUKIEFFERIELLA,8,,CG,5,5
GEORTHOCLADIUS,6,G,,,
GYMNOMETRIOCNEMUS,,,,,
