PARENT_TSN,TSN,FINAL_ID,Southeast_NC_TV,Upper_Midwest_WI_TV,Midwest_OH_TV,Northwest_ID_TV,Mid_Atlantic_MACS_TV,P_FFG,S_FFG,P_HABIT,S_HABIT
141029,141049,Chrysogaster,,,,,,,,,
114496,114509,Chrysomelidae,,,,,,SH,,cn,
131061,131078,Chrysops,7.3,6,4.6,,7,GC,PR,,
100504,100598,Cinygma,,,,4,,SC,,cn,
100598,100600,Cinygma integrum,,,,,,SC,,,
100504,100557,Cinygmula,,,,4,,SC,,cn,
100557,100570,Cinygmula subaequalis,0,,,,,,,,
92224,92225,Cirolanidae,,,,,,GC,,,
102914,102930,Claassenia,,,,3,,PR,,cn,
102930,102932,Claassenia sabulosa,,,,3,,PR,,cn,
83767,83832,Cladocera,,,,8,,FC,,,
129229,129350,Cladopelma,2.5,9,,,7,GC,,,
129872,129873,Cladotanytarsus,3.7,7,4.4,7,7,GC,FC,cb,sp
114093,114164,Cleptelmis,,,,4,,GC,,,
114164,114166,Cleptelmis addenda,,,,4,,GC,SC,cn,
114164,114165,Cleptelmis ornata,,,,4,,GC,,cn,
115085,115086,Climacia,,,,,,,,,
115086,115087,Climacia areolaris,6.5,,,,,,,,
135844,135849,Clinocera,,,,6,,PR,,,
127995,127996,Clinotanypus,,,,,8,PR,,,
127996,127998,Clinotanypus pinguis,9.8,8,7.5,,,,,,
100755,100756,Cloeon,7.4,4,3.5,,,OM,,sw,cn
100756,100758,Cloeon rubropictum,,,,,,OM,,,
,126658,Cnephia mutata,4,,5,,,,,,
127995,128010,Coelotanypus,6.2,,,,,PR,,,
128010,128012,Coelotanypus concinnus,7.7,,,,,PR,,,
128010,128016,Coelotanypus scapularis,,,,,,PR,,bu,
128010,128018,Coelotanypus tricolor,,,,,,PR,,bu,
102042,102077,Coenagrionidae,,,6.1,9,9,PR,,cb,
109215,109216,Coleoptera,,,,,,PR,,,
99209,99237,Collembola,,,,10,,GC,,,
,112379,Colymbetes,,,,5,,PR,,sw,dv
128078,128130,Conchapelopia,8.7,6,4.3,6,6,PR,,,
129872,129884,Constempellina,,,,6,,GC,,,
111963,112561,Copelatus,9.1,,,,5,PR,,sw,dv
112561,112567,Copelatus caelatipennis,,,,,,PR,,,
83677,85257,Copepoda,,,,8,,GC,,,
111963,112371,Coptotomus,9,,,,,PR,,sw,dv
112371,112375,Coptotomus interrogatus,,,,,,PR,,,
102026,102027,Cordulegaster,6.1,3,,0,3,PR,,,
102027,102031,Cordulegaster maculata,,,,,,PR,,sp,
102025,102026,Cordulegastridae,,,,,,PR,,bu,
101796,102020,Corduliidae,,,,2,5,PR,,cb,sp
125875,125877,Corethrella,,,,,,,,sw,
93584,93589,Corophium,,,,,,FC,,,
93589,93594,Corophium lacustre,,,,,,FC,,,
115000,115023,Corydalidae,,,,0,,PR,,cn,cb
115023,115033,Corydalus,,,,,,PR,,,
115033,115034,Corydalus cornutus,5.6,6,2.4,,,PR,,cn,cb
128457,128563,Corynoneura,6.2,7,3.5,7,7,GC,,,
128563,128565,Corynoneura celeripes,,,2.3,,,GC,,sp,
128563,128567,Corynoneura lobata,,,3.3,,,,,,
128563,128570,Corynoneura taris,,,,,,GC,,,
101639,101640,Coryphaeschna ingens,,,,,,PR,,cb,cn
95080,95081,Crangonyx,8,,,,4,GC,,,
95081,95088,Crangonyx richmondensis,,,,,,OM,,,
95081,193517,Crangonyx serratus,8.1,,,,,GC,,,
112811,113220,Crenitis,,,,5,,PR,,bu,
128457,128575,Cricotopus,,7,4.3,7,7,SH,GC,,
128575,128583,Cricotopus bicinctus,8.7,,6.7,,7,OM,,,
128575,128594,Cricotopus festivellus,,,,7,,SH,,,
128575,128610,Cricotopus infuscatus,9,,,,,,,,
128575,,Cricotopus Isocladius,,,,7,,SH,,,
128575,,Cricotopus Nostococladius,,,,7,,SH,,,
128575,128640,Cricotopus politus,,,,,,OM,,,
128575,,Cricotopus sylvestris,10,,,,,OM,,,
128575,128651,Cricotopus tremulus,,,,7,7,SH,,sp,
128575,128659,Cricotopus trifascia,,,,7,,OM,,,
128575,128664,Cricotopus varipes,8.1,,,,,,,,
128575,128666,Cricotopus vierriensis,4.8,,4.2,,,,,,
129229,129368,Cryptochironomus,,,4.9,8,8,PR,,sp,
129368,129370,Cryptochironomus blarina,8,8,,,,,,,
129368,129376,Cryptochironomus fulvus,6.7,8,,,,PR,,bu,
,120488,Cryptolabis,,,,,,SH,GC,bu,
129229,129394,Cryptotendipes,6.1,6,4.2,,6,GC,,bu,
126233,126455,Culex,10,,,,8,FC,,,
125808,125930,Culicidae,,,,8,,GC,,sw,
127339,127340,Culicoides,6.5,10,,,10,PR,GC,bu,
115236,115238,Culoptila cantha,,,,0,,SC,,cn,
114654,114666,Curculionidae,,,,,,SH,,cn,cb
92148,92149,Cyathura polita,,,,,,GC,,,
111963,112364,Cybister,,,,,,PR,,sw,dv
85257,88530,Cyclopoida,,,,8,,FC,,,
114093,114208,Cylloepus,,,,4,,GC,SC,cn,cb
112811,113017,Cymbiodyta,,,,,,,,sw,dv
113923,113948,Cyphon,,,,,7,SC,,cb,sp
112653,112706,Cyretes,,,,,,,,,
112706,112707,Cyretes iricolor,,,,,,,,sw,dv
101360,101361,Dannella lita,0,4,,,,,,,
101360,101363,Dannella simplex,3.9,2,1.2,,,,,,
83872,83873,Daphnia,,,,8,,FC,,,
127277,127278,Dasyhelea,,,,,,GC,,sp,cn
126233,126518,Deinocerites,,,,,,FC,,,
129229,129421,Demicryptochironomus,2.1,,,,8,GC,,,
,,Denopelopia atria,,,,,,,,,
112811,113087,Derallus,,,,,,OM,,,
113087,113088,Derallus altus,,,,,,OM,,,
111963,112153,Deronectes,,,,5,,PR,,sw,
112153,,Deronectes striatellus,,,,,,PR,,,
111963,112159,Derovatellus,,,,,,,,sw,cb
111963,112145,Desmopachria,,,,5,,PR,,sw,cb
121286,121287,Deuterophlebia,,,,0,,SC,,sw,cb
121287,121290,Deuterophlebia nielsoni,,,,,,SC,,,
121226,121286,Deuterophlebiidae,,,,,,SC,,,
128351,128355,Diamesa,7.7,8,,5,,GC,SC,sp,
127917,128341,Diamesinae,,,,,,GC,,sp,
,128351,Diamesini,,,,2,,GC,,,
85780,85801,Diaptomus pribilofensis,,,,,,,,,
113085,113086,Dibolocelus ovatus,,,,,,,,bu,sp
121026,121027,Dicranota,0,3,,3,,PR,,,
129229,129428,Dicrotendipes,7.9,,5.6,8,8,GC,FC,,
129428,129436,Dicrotendipes fumidus,,,5.8,,,,,,
129428,129441,Dicrotendipes leucoscelis,,,,,,FG,,,
129428,129445,Dicrotendipes lobus,,,,,,FG,,,
129428,129458,Dicrotendipes lucifer,,,6.3,,,,,,
129428,129448,Dicrotendipes modestus,9.2,5,5.9,,,FG,,,
129428,129450,Dicrotendipes neomodestus,8.3,,4.5,,,FG,,,
129428,129452,Dicrotendipes nervosus,10,,,,,FG,,,
129428,193743,Dicrotendipes simpsoni,10,,7.4,,,FG,,,
129428,206649,Dicrotendipes thanatogratus,,,,,,FG,,bu,
129428,183774,Dicrotendipes tritomus,,,,,,FG,,,
101851,101852,Didymops transversa,,,,,,PR,,cb,sp
112653,112711,Dineutus,5.5,,3.7,4,4,PR,,,
112711,112718,Dineutus carolinus,,,,,,,,,
112711,112715,Dineutus ciliatus,,,,,,,,,
112711,112713,Dineutus discolor,,,,,,,,,
112711,112727,Dineutus emarginatus,,,,,,,,,
112711,112719,Dineutus nigrior,,,,,4,PR,,,
112711,112717,Dineutus serrulatus,,,,,,,,sw,dv
,,Diphetor,,,,5,,GC,,sw,cn
,,Diphetor hageni,,,2.3,5,,GC,,,
115398,115399,Diplectrona,,,,0,,FC,,,
115399,115402,Diplectrona modesta,2.2,,,,,FC,,cn,
128457,128670,Diplocladius,,,,,,GC,,sp,
128670,128671,Diplocladius cultriger,7.7,8,,,,GC,,,
109215,118831,Diptera,,,,7,,,,,
114509,114615,Disonycha,,,,,,SH,,cn,
125809,125810,Dixa,2.8,,,1,,GC,,,
125809,125854,Dixella,,,,,,GC,,,
125808,125809,Dixidae,,,,1,1,GC,,,
128270,128271,Djalmabatista,,,,,,PR,,sp,
128271,128272,Djalmabatista pulcher,,,,,,PR,,,
102838,102839,Doddsia occidentalis,,,,2,,SC,,sp,cn
138933,139013,Dohrniphora,,,,,,,,,
101523,101524,Dolania americana,,,,,,,,bu,
131750,136824,Dolichopodidae,9.7,4,,4,,PR,,,
137952,137953,Dolichopus,,,,,,,,cn,
114509,114510,Donacia,,,,,,SH,,cn,
128680,128681,Doncricotopus bicaudatus,,,4.8,,,,,,
102994,103121,Doroneuria,,,,1,,PR,,cn,
103121,103123,Doroneuria baumanni,,,,1,,PR,,cn,
103121,103122,Doroneuria theodora,,,,1,,PR,,cn,
101664,101730,Dromogomphus,6.3,,,,,PR,,,
101730,101731,Dromogomphus armatus,,,,,,PR,,,
101730,101732,Dromogomphus spinosus,,,,,,PR,,bu,
101232,101365,Drunella,,,,0,,PR,,cn,sp
101365,,Drunella allegheniensis,1.3,,,,,,,,
101365,101389,Drunella coloradensis,,,,,,PR,,,
101365,,Drunella conestee,0,,,,,,,,
101365,101366,Drunella cornutella,0,,,,,,,,
101365,101368,Drunella doddsi,,,,,,SC,,,
101365,101392,Drunella flavilinea,,,,,,SC,,,
101365,101370,Drunella grandis,,,,,,GC,,,
101365,185972,Drunella lata,0.1,,,,,,,,
101365,,Drunella pelosa,,,,,,SC,,,
101365,101385,Drunella spinifera,,,,,,PR,,,
101365,185974,Drunella tuberculata,0.2,,,,,,,,
101365,185973,Drunella walkeri,1,,,,,,,,
101365,,Drunella wayah,0,,,,,,,,
113998,113999,Dryopidae (adult),,,,,,SH,,cb,
113999,114025,Dryops (adult),,,,,,,,cn,
114093,114126,Dubiraphia,6.4,6,4.7,4,6,GC,SC,,
114126,114129,Dubiraphia bivittata,,,3.1,,,OM,,,
114126,,Dubiraphia giullianii,,,,6,,SC,,,
114126,114130,Dubiraphia quadrinotata,,,3.2,,,OM,,,
114126,114131,Dubiraphia vittata,,,,,,OM,,cn,cb
109226,111963,Dytiscidae,,,,5,,PR,,,
,112118,Dytiscus,,,,5,,PR,,sw,dv
102914,102939,Eccoptura,,,,,,,,cn,
102939,102940,Eccoptura xanthenes,4.1,,,,,,,cn,
114069,114087,Ectopria,,,,4,5,SC,,,
114087,114088,Ectopria nervosa,4.3,5,4,,,SC,,cn,
92623,92624,Edotea montosa,,,,,,GC,,,
129229,129459,Einfeldia,,,,8,,GC,,,
129459,129460,Einfeldia austini,,,,,,GC,,cn,
129459,129463,Einfeldia natchitocheae,,,,,,GC,,,
120030,120076,Elephantomyia,,,,,,SH,,sp,bu
113998,114093,Elmidae,,,,4,,GC,,cn,bu
113923,113969,Elodes,,,,,,,,cb,sp
131750,135830,Empididae,8.1,6,3.5,6,,PR,,sp,bu
102077,102102,Enallagma,9,9,,9,8,PR,,cb,
102102,102103,Enallagma antennuatus,,,,,,PR,,cb,
102102,102104,Enallagma cardenium,,,,,,PR,,cb,
102102,102106,Enallagma daecki,,,,,,PR,,cb,
102102,102108,Enallagma divagans,,,,,,PR,,cb,
102102,102110,Enallagma dubium,,,,,,PR,,cb,
102102,181184,Enallagma pallidum,,,,,,PR,,cb,
102102,102114,Enallagma pollutum,,,,,,PR,,cb,
102102,102115,Enallagma signatum,,,,,,PR,,cb,
102102,102119,Enallagma vesperum,,,,,,PR,,cb,
102102,102120,Enallagma weewa,,,,,,PR,,cb,
129229,129470,Endochironomus,,,5.6,10,10,SH,GC,,
129470,129471,Endochironomus nigricans,7.5,8,5.3,,,,,,
129470,129474,Endochironomus subtendens,,,,,,,,,
128457,130046,Endotribelos,,,,,,GC,,bu,cn
130046,130047,Endotribelos hesperium,,,,,,GC,,,
112811,112973,Enochrus,8.5,,,5,,GC,,,
