,NYSDEC_TAXA,,,NYSDEC_TAXA,
220,PISIDIUM_AMNICUM,,267,RIPISTES_PARASITA,
221,PISIDIUM_VARIABILE,,268,ROBACKIA_CLAVIGER,
222,PLACOBDELLA_MONTIFERA,,269,SERRATELLA_DEFICIENS,
223,PLEUROCERA_ACUTA,,270,SERRATELLA_SORDIDA,
224,POLYCENTROPUS_REMOTUS,,271,SIMULIUM_PARNASSUM,
225,POLYCHAETA,,272,SIMULIUM_RUGGLESI,
226,POLYPEDILUM_BERGI,,273,SPERCHONIDAE,
227,POLYPEDILUM_BRASENIAE,,274,STAGNICOLA_CATASCOPIUM,
228,POLYPEDILUM_DIGITIFER,,275,STAGNICOLA_ELODES,
229,POLYPEDILUM_SORDENS,,276,STEMPELLINA__BAUSEI,
230,POLYPEDILUM_TUBERCULUM,,277,STEMPELLINA__SUBGLABRIPENNIS,
231,POMATIOPSIS,,278,STEMPELLINA_JOHANNSENI,
232,POMATIOPSIS_LAPIDARIA,,,,
279,STENELMIS_VITTAPENNIS,,,,
280,STENOCHIRONOMUS_HILARIS,,,,
281,STENOCHIRONOMUS_MACATEEI,,,,
282,STENOCHIRONOMUS_POECILOPTERUS,,,,
283,STROPHOPTERYX_FASCIATA,,,,
284,STYLARIA,,,,
285,STYLOGOMPHUS_ALBYSTILUS,,,,
286,SYMBIOCLADIUS,,,,
287,SYMBIOCLADIUS_EQUITANS,,,,
288,SYMPETRUM_JANEAE,,,,
289,SYMPETRUM_VICINUM,,,,
290,SYNORTHOCLADIUS__SEMIVIRENS,,,,
291,TAENIOPTERYX_BURKSI,,,,
292,TAENIOPTERYX_LONICERA,,,,
293,TAENIOPTERYX_PARVULA,,,,
294,TANYPUS_NEOPUNCTIPENNIS,,,,
295,TANYPUS_STELLATUS,,,,
296,TELOPELOPIA_OKOBOJI,,,,
297,TETRAGONEURIA,,,,
298,THIENEMANNIELLA_LOBAPODEMA,,,,
299,TRIBELOS_ATRUM,,,,
300,TRIBELOS_JUCUNDUM,,,,
301,TRICLADIDA,,,,
302,TRISSOCLADIUS,,,,
303,TRISSOPELOPIA_OGEMAWI,,,,
304,TUBIFICIDAE,,,,
305,TUBIFICIDAE,,,,
306,TUBIFICIDAE,,,,
307,TUBIFICIDAE,,,,
308,TUBIFICIDAE,,,,
309,TYRELLIA,,,,
310,ULOMORPHA,,,,
311,UNNIELLA_MULTIVIRGA,,,,
312,VALVATA_LEWISI,,,,
313,VALVATA_PISCINALIS,,,,
314,VALVATA_SINCERA,,,,
315,VALVATA_TRICARINATA,,,,
316,VEJDOVSKYELLA_COMATA,,,,
317,VEJDOVSKYELLA_INTERMEDIA,,,,
318,VIVIPARUS_GEORGIANUS,,,,
319,ZALUTSCHIA_ZALUTSCHICOLA,,,,
320,ZAVRELIMYIA_SINUOSA,,,,
