FINAL_ID,WAB_TV,WAB TV Source,WAB_FFG,WAB_HABIT
Probythinella,,,SC,
Probythinella emarginata,,,,
Pyrgophorus,,PA TV,,
Pleuroceridae,4,Original WAB Value-Organism Table,SC,CB
Elimia,5,WV TV (JB Adjusted),SC,CB
Elimia catenaria,,,,
Elimia livescens,,,,
Elimia proxima,,,,
Elimia semicarinata,,,,
Elimia simplex,,,,
Elimia virginica,,,,
Goniobasis,,PA TV,SC,CB
Leptoxis,6,WV TV (JB Adjusted),SC,CB
Leptoxis carinata,,,,
Leptoxis dilatata,,,,
Leptoxis praerosa,,,,
Lithasia,3,KY (SC) TV,SC,CB
Lithasia armigera,,,,
Lithasia obovata,,,,
Lithasia verrucosa,,,,
Pleurocera,7,PA TV,SC,CB
Pleurocera canaliculata,,,,
Heterostropha,,,,
Valvatidae,8,Original WAB Value-Organism Table,SC,CB
Valvata,2,PA TV,SC,CB
Pelecypoda,8,Original WAB Value-Organism Table,CF,
Bivalvia,8,Pelecypoda TV,CF,BU
Unionidae,4,Original WAB Value-Organism Table,CF,BU
Ligumia,,,CF,BU
Ligumia nasuta,,,,
Quadrula,,,CF,BU
Quadrula cylindrica,,,CF,
Strophitus,,PA TV,,
Utterbackia,4,Unionidae TV,CF,BU
Utterbackia imbecillis,,,CF,
Veneroida,,,CF,BU
Corbiculoidea,,,,
Corbiculidae,8,Original WAB Value-Organism Table,CF,BU
Corbicula,6,MD TV,CF,BU
Corbicula fluminea,,,CF,
Sphaeriidae (Mollusca),8,Original WAB Value-Organism Table,CF,
Corbiculidae/Pisidiidae,,,,
Pisidiidae,8,Sphaeriidae (Mollusca) TV,CF,BU
Musculium,5,PA TV,CF,BU
Musculium lacustre,,,CF,
Musculium partumeium,,,,
Musculium securis,,,CF,
Musculium transversum,,,CF,
Pisidium,8,MD & PA TV,CF,BU
Pisidium adamsi,,,CF,
Pisidium casertanum,,,CF,
Pisidium compressum,,,CF,
Pisidium dubium,,,,
Pisidium fallax,,,CF,
Pisidium lilljeborgi,,,CF,
Pisidium nitidum,,,,
Pisidium punctatum,,,CF,
Pisidium walkeri,,,CF,
Sphaerium,8,MD & PA TV,CF,BU
Sphaerium fabale,,,,
Sphaerium simile,,,CF,
Sphaerium striatinum,,,CF,
Dreissenidae,5,KY TV for Dreissena polymorpha,,
Dreissena,5,KY TV for Dreissena polymorpha,CF,
Dreissena polymorpha,,,CF,
Annelida,9,Original WAB Value-Organism Table,CG,
Polychaeta,,,,
Sabellidae,9,Original WAB Value-Organism Table,CF,
Manayunkia,,,CG,
Manayunkia speciosa,,,,
Aeolosomatidae,,,,
Clitellata,,,,
Oligochaeta,10,Original WAB Value-Organism Table,CG,BU
Branchiobdellida,,,CG,
Branchiobdellidae,5,Original WAB Value-Organism Table,CG,CB
Branchiobdella,6,PA TV,CG,
Xironogiton,,PA TV,,
Haplotaxida,,,CG,BU
Haplotaxidae,8,Original WAB Value-Organism Table,SC,BU
Lumbricina,,,,
Lumbricidae,8,PA TV,CG,BU
Tubificina,,,,
Enchytraeidae,10,Original WAB Value-Organism Table,CG,BU
Naididae,8,Original WAB Value-Organism Table,CG,BU
Arcteonais,8,KY Arcteonais lomondi TV,CG,BU
Arcteonais lomondi,,,,
Chaetogaster,,KY & PA TV,CG,BU
Chaetogaster diaphanus,,,PR,
Chaetogaster limnaei,,,CG,
Dero,10,EDAS TV,CG,BU
Dero digitata,,,CG,
Haemonais,,NRSA TV,CG,BU
Haemonais waldvogeli,,,CG,
Nais,8,PA TV,CG,BU
Nais behningi,,,CG,
Nais bretscheri,,,CG,
Nais communis,,,CG,
Nais pseudobtusa,,,CG,
Nais variabilis,,,CG,
Ophidonais,9,PA TV,CG,BU
Ophidonais serpentina,,,CG,
Pristina,10,Pristinella TV,CG,BU
Pristina osborni,,,,
Pristinella,10,EDAS TV,CG,BU
Pristinella osborni,,,CG,
Slavina,9,PA TV,CG,BU
Slavina appendiculata,,,CG,
Specaria,,PA TV,CG,BU
Stylaria,8,Stylaria lacustris EDAS TV,CG,SW
Stylaria fossularis,,,CG,
Stylaria lacustris,,,CG,
Uncinais,,,CG,BU
Uncinais uncinata,,,,
Opistocystidae,9,Original WAB Value-Organism Table,CG,
Tubificidae,10,Original WAB Value-Organism Table,CG,CN
Aulodrilus,10,PA TV,CG,SP
Aulodrilus limnobius,,,CG,
Aulodrilus pigueti,,,CG,
Aulodrilus pluriseta,,,CG,
Branchiura,10,Branchiura sowerbyi EDAS TV,CG,CB
Branchiura sowerbyi,,,CG,
Ilyodrilus,,NRSA TV,CG,
Ilyodrilus templetoni,,,CG,
Isochaetides,,PA TV,CG,
Isochaetides curvisetosus,,,CG,
Limnodrilus,10,MD & PA TV,CG,CN
Limnodrilus hoffmeisteri,,,CG,
Limnodrilus udekemianus,,,CG,
Peloscolex,,,,
Peloscolex ferox,,,,
Quistradrilus,10,NRSA TV,CG,
Quistradrilus multisetosus,,,CG,
Rhyacodrilus,10,PA TV,CG,
Spirosperma,10,MD & PA TV,CG,CN
Spirosperma carolinensis,,,CG,
Spirosperma nikolskyi,,,,
Lumbriculida,,,,
Lumbriculidae,8,Original WAB Value-Organism Table,CG,BU
Eclipidrilus,8,DE & EDAS TV,CG,
Lumbriculus,8,PA TV,CG,BU
Lumbriculus variegatus,,,CG,
Rhynchelmis,,PA TV,,
Stylodrilus,,PA TV,CG,
Hirudinea,7,Original WAB Value-Organism Table,PR,SP
Hirudinidae,8,Original WAB Value-Organism Table,PR,SP
Erpobdellidae,8,Original WAB Value-Organism Table,PR,SP
Erpobdella,8,PA TV,CG,SP
Erpobdella punctata,,,CG,
Mooreobdella,,KY (NC) TV,CG,SP
Mooreobdella melanostoma,,,CG,
Haemopidae,,,,
Haemopis,8.2,KY (SC) TV,PC,SP
Haemopis grandis,,,,
Glossiphoniidae,8,Original WAB Value-Organism Table,PR,SP
Alboglossiphonia,,NRSA & WSA TV,PR,SP
Alboglossiphonia heteroclita,,,PC,
Helobdella,8,PA TV,PC,SP
Helobdella fusca,,,PC,
Desserobdella,,,PR,SP
Desserobdella phalera,,,PC,
Glossiphonia,8,PA TV,PR,SP
Placobdella,,KY (SC) TV,PC,SP
Placobdella multilineata,,,PC,
Placobdella ornata,,,PC,
Placobdella papillifera,,,PC,
Piscicolidae,7,Original WAB Value-Organism Table,,
Piscicolaria,8,KY TV,PC,SP
Arachnida,,,PR,
Acari,,,PR,
Acarina,,,PR,
Acariformes,6,"Diplodontidae, Hydrachnidae, & Hygrobatidae TV",PR,
Trombidiformes,8,NRSA & WSA TV,PR,
Hydracarina,6,"Diplodontidae, Hydrachnidae, & Hygrobatidae TV",PR,
Hydrachnidia,,,,
Arrenuridae,6,"Diplodontidae, Hydrachnidae, & Hygrobatidae TV",PR,CB
Arrenurus,8,NRSA TV,PR,CB
Mideopsidae,8,NRSA & WSA TV,PR,SW
Mideopsis,6,"Diplodontidae, Hydrachnidae, & Hygrobatidae TV",PR,
Hydrodromidae,,NRSA & WSA TV,PR,SW
Diplodontidae,6,Original WAB Value-Organism Table,,
Hydryphantidae,8,NRSA & WSA TV,PR,"CB,SW"
Protzia,8,NRSA TV,PR,CB
Eylaidae,,,PR,
Eylais,,,PR,SW
Hydrachnidae,6,Original WAB Value-Organism Table,PR,SW
Hygrobatidae,6,Original WAB Value-Organism Table,PR,CB
Atractides,6,Hygrobatidae TV,PR,CB
Hygrobates,6,Hygrobatidae TV,PR,CB
Limnesiidae,6,"Diplodontidae, Hydrachnidae, & Hygrobatidae TV",PR,CB
Pionidae,8,NRSA & WSA TV,PR,CB
Piona,,,PR,
Wettina,6,Hygrobatidae TV,PR,CB
Unionicolidae,8,NRSA & WSA TV,PR,CB
Neumania,6,"Diplodontidae, Hydrachnidae, & Hygrobatidae TV",PR,SW
Unionicola,,KY (NC) TV,PC,"CB,SW"
Lebertioidea,,,,
Lebertiidae,6,Original WAB Value-Organism Table,PR,CB
Lebertia,8,RBP TV,PR,CB
Oxidae,8,NRSA & WSA TV,PR,CN
Oxus,,,PR,CB
Sperchonidae,6,Original WAB Value-Organism Table,PR,CB
Sperchon,7,PA TV,PR,CB
Sperchonopsis,8,NRSA TV,PR,CB
Torrenticolidae,6,"Diplodontidae, Hydrachnidae, & Hygrobatidae TV",PR,CB
Torrenticola,6,Torrenticolidae TV,PR,CB
Eremaeidae,,,,
Crustacea,,,CG,
Branchiopoda,,,,
Cladocera,8,Original WAB Value-Organism Table,CF,
Daphnidae,8,Cladocera TV,,
Ostracoda,,,CG,
Copepoda,,,CG,
Malacostraca,,,,
Isopoda,,,CG,SP
Asellidae,8,Original WAB Value-Organism Table,CG,SP
Asellus,8,PA TV,CG,SP
Caecidotea,7,WV TV (JB Adjusted),CG,SP
Caecidotea attenuata,,,,
Caecidotea forbesi,,,,
Caecidotea nodula,,,,
Caecidotea racovitzai,,,,
Conasellus,,,,
Conasellus communis,,,,
Lirceus,8,MD & PA TV,CG,SP
Lirceus fontinalis,,,CG,
Oniscidae,,,,
Oniscus,,,,
Oniscus asellus,,,,
Mysida,,,,
Mysidae,,,,
Mysis,,,,
Amphipoda,6,Original WAB Value-Organism Table,CG,SP
Crangonyctidae,4,Original WAB Value-Organism Table,CG,SP
Crangonyx,6,WV TV (JB Adjusted),CG,SP
Crangonyx serratus,,,CG,
Gammaridae,4,Original WAB Value-Organism Table,CG,SP
Gammarus,6,MD TV,OM,SP
Gammarus fasciatus,,,CG,
Stygobromus,6,MD & PA TV,PR,SP
Stygobromus tenuis,,,,
Synurella,4,DE TV,CG,SP
Synurella chamberlaini,,,CG,
Talitridae,8,Original WAB Value-Organism Table,CG,
Hyalellidae,8,NRSA & WSA TV,CG,SP
Hyalella,8,PA TV,CG,SP
Hyalella azteca,,,CG,
Decapoda,,,SH,SP
Portunidae,,,,
Palaemonidae,5,Original WAB Value-Organism Table,CG,SP
Palaemonetes,7,MD TV,CG,SP
Palaemonetes kadiakensis,,,CG,
Palaemonetes paludosus,,,CG,
Cambaridae,5,Original WAB Value-Organism Table,"CG,SH",SP
Procambarus,6,PA TV,SH,SP
Procambarus acutus,,,SH,
Cambarus,6,MD & PA TV,CG,SP
Orconectes,6,MD & PA TV,"SH,CG",SP
Orconectes limosus,,,SH,
Orconectes sanbornii,,,,
Orconectes sanbornii erismorphorous,,,,
Collembola,9,PA TV,CG,
Poduridae,,,,
Podura,,,CG,
Odontellidae,,,,
Odontella,,,CG,"SP,SK"
Isotomidae,,,OM,"SK,SP"
Agrenia,,,CG,SK
Isotoma,,,CG,
Isotoma viridis,,,,
Isotomurus,,,CG,
Isotomurus palustris,,,CG,
Entomobryidae,,,CG,
Cyphoderus,,,,
Sminthuridae,,,,
Ephemeroptera,,,CG,
Ameletidae,0,Original WAB Value-Organism Table,,
Ameletus,2,"TMDL TV Data & Pond, 2002",SC,SW
Ameletus lineatus,,,SC,
Siphlonuridae,7,Original WAB Value-Organism Table,CG,"CB,SW"
Siphlonisca,7,PA TV,,
Siphlonurus,7,MD & PA TV,CG,SW
Metretopodidae,2,Original WAB Value-Organism Table,"PR,CG","SW,CN"
Baetidae,4,Original WAB Value-Organism Table,"CG,SC","SW,CN"
Acentrella,4.5,"TMDL TV Data & Pond, 2002",CG,SW
Acentrella ampla,6,"Bode, et.al., 1996",CG,
Acentrella turbida,,,CG,
Acentrella/Plauditus,4.75,Acentrella & Plauditus TV,CG,SW
Acerpenna,5,"TMDL TV Data & Bode, et.al., 1996",CG,SW
Acerpenna pygmaea,4,"Bode, et.al., 1996",CG,
Baetis,6,"TMDL TV Data & Bode, et.al., 1996",CG,SW
Baetis brunneicolor,4,"Bode, et.al., 1996",CG,
Baetis flavistriga,4,"Bode, et.al., 1996",CG,
Baetis intercalaris,5,"Bode, et.al., 1996",CG,
Baetis tricaudatus,6,"Bode, et.al., 1996",CG,
Barbaetis,10,MD TV,CG,SW
Callibaetis,9,MD & PA TV,CG,SW
Centroptilum,6,"TMDL TV Data & Pond, 2002",CG,"SW,CN"
Centroptilum/Procloeon,6,Centroptilum & Procloeon TV,"CG,OM",SW
Procloeon,6,"TMDL TV Data & Pond, 2002",CG,SW
Cloeon,5,WV TV (JB Adjusted),CG,SW
Diphetor,5,"TMDL TV Data & Pond, 2002",CG,SW
Diphetor hageni,1.6,"Pond, 2002",CG,
Heterocloeon,2,"PA TV & Bode, et.al., 1996",SC,"SW,CN"
Heterocloeon curiosum,,,,
Iswaeon,4,Baetidae TV,"CG,SC","SW,CN"
Labiobaetis,6,RBP TV,CG,SW
Plauditus,5,"TMDL TV Data & Pond, 2002",CG,SW
Plauditus cestus,,,CG,
Pseudocloeon,5.5,"TMDL TV Data & Bode, et.al., 1996",CG,SW
Pseudocloeon frondale,,,,
Pseudocloeon propinquum,6,"Bode, et.al., 1996",,
Oligoneuriidae,2,Original WAB Value-Organism Table,CF,BU
Isonychiidae,2,Original WAB Value-Organism Table,,
Isonychia,4,WV TV (JB Adjusted),CF,SW
Heptageniidae,4,Original WAB Value-Organism Table,SC,CN
Cinygmula,1,PA TV,SC,CN
Cinygmula subaequalis,,,,
Epeorus,0,MD & PA TV,SC,CN
Epeorus dispar,,,SC,CN
Epeorus pleuralis,,,,
Epeorus rubidus,,,,
Epeorus rubidus/subpallidus,,,SC,CN
Epeorus subpallidus,,,,
Epeorus vitreus,,,,
Heptagenia,3,WV TV (JB Adjusted),SC,CN
Leucrocuta,2,"Pond, 2002 & NCDENR, 2003",SC,CN
Leucrocuta/Nixe,2.5,Leucrocuta TV,SC,CN
Macdunnoa,4,Heptageniidae TV,SC,CN
Nixe,2,MD & PA TV,SC,CN
Rhithrogena,0,PA TV,SC,CN
Stenacron,4,"KY, MD & PA TV",CG,CN
Stenacron interpunctatum,,,CG,CN
Stenonema,3,PA TV,SC,CN
Stenonema femoratum,,,SC,CN
Stenonema ithaca,,,SC,CN
Stenonema mediopunctatum,,,SC,CN
Stenonema modestum,,,SC,CN
Stenonema pudicum,,,SC,CN
Stenonema terminatum,,,SC,CN
Stenonema vicarium,,,SC,CN
Maccaffertium,3,Stenonema TV,SC,CN
Maccaffertium ithaca,,,SC,CN
Maccaffertium mediopunctatum,,,SC,CN
Maccaffertium modestum,,,SC,CN
Maccaffertium pudicum,,,SC,CN
Maccaffertium terminatum,,,SC,CN
Maccaffertium vicarium,,,SC,CN
Leptophlebiidae,2,Original WAB Value-Organism Table,CG,SW
Choroterpes,2,PA TV,SC,CN
Habrophlebia,4,PA TV,OM,SW
Habrophlebia vibrans,,,,
Habrophlebiodes,4,WV TV (JB Adjusted),SC,SW
Leptophlebia,4,MD & PA TV,CG,SW
Paraleptophlebia,1,PA TV,CG,SW
Tricorythidae,4,Original WAB Value-Organism Table,CG,
Tricorythodes,4,PA TV,CG,SP
Potamanthidae,4,Original WAB Value-Organism Table,,
Anthopotamus,4,PA TV,CG,BU
Anthopotamus myops,,,CG,
Ephemeridae,4,Original WAB Value-Organism Table,CG,BU
Ephemera,2,PA TV,CG,BU
Ephemera simulans,,,CG,
Hexagenia,6,MD & PA TV,CG,BU
Hexagenia limbata,,,CG,
Litobrancha,,PA TV,CG,BU
Litobrancha recurvata,,,,
Pentagenia,,KY (SC) TV,CG,BU
Polymitarcyidae,2,Original WAB Value-Organism Table,CG,BU
Ephoron,2,PA TV,CG,BU
Ephoron leukon,,,CG,
Ephemerellidae,3,Original WAB Value-Organism Table,"CG,SC",CN
Attenella,2,PA TV,CG,CN
Dannella,2,PA TV,CG,CN
Dannella lita,,,,
Dentatella,3,Ephemerellidae TV,CG,"CN,SP"
Drunella,1,MD & PA TV,SC,CN
Drunella lata,,,SC,CN
Drunella cornutella,,,SC,CN
Ephemerella,1,MD & PA TV,CG,CN
Ephemerella dorothea,,,CG,CN
Ephemerella invaria,,,CG,CN
Ephemerella septentrionalis,,,CG,CN
Eurylophella,4,MD & PA TV,CG,CN
Eurylophella bicolor,,,CG,CN
Eurylophella funeralis,,,SH,CN
Eurylophella temporalis,,,CG,CN
Penelomax,2,KY TV for Ephemerella septentrionalis,CG,CN
Penelomax septentrionalis,,,CG,CN
Serratella,2,MD & PA TV,CG,CN
Serratella deficiens,,,CG,CN
Teloganopsis,2,MD & PA TV,CG,CN
Teloganopsis deficiens,,Serratella deficiens TV,CG,CN
Timpanoga,2,KY & MD TV,CG,CN
Leptohyphidae,4,Tricorythidae & Leptophyphes TV,CG,CN
Leptohyphes,4,PA TV,CG,CN
Neoephemeridae,3,Original WAB Value-Organism Table,,
Neoephemera,3,PA TV,CG,SP
Caenidae,7,Original WAB Value-Organism Table,CG,SP
Brachycercus,3,PA TV,CG,SP
Caenis,6,WV TV (JB Adjusted),CG,SP
Caenis amica,,,CG,
Caenis diminuta,,,CG,
Caenis macafferti,,,CG,
Caenis punctata,,,CG,
Caenis youngi,,,,
Baetiscidae,3,Original WAB Value-Organism Table,CG,CN
Baetisca,4,MD & PA TV,SC,SP
Baetisca berneri,,,,
Baetisca callosa,,,,
Baetisca carolina,,,,
Baetisca gibbera,,,,
Baetisca lacustris,,,,
Baetisca laurentina,,,,
Baetisca rubescens,,,,
Odonata,,,PR,CB
Anisoptera,,,,SP
Petaluridae,5,Original WAB Value-Organism Table,,
Gomphidae,3,Original WAB Value-Organism Table,PR,BU
Aphylla,,PA TV,"CG,PR",BU
Arigomphus,4,PA TV,PR,BU
Dromogomphus,4,MD & PA TV,PR,BU
Erpetogomphus,5,PA TV,PR,BU
Gomphus,5,MD & PA TV,PR,BU
Gomphus lividus,,,PR,
Hagenius,3,PA TV,PR,SP
Hagenius brevistylus,,,PR,SP
Lanthus,3,WV TV (JB Adjusted),PR,BU
Lanthus parvulus,,,PR,
Octogomphus,,PA TV,PR,BU
Ophiogomphus,3,WV TV (JB Adjusted),PR,BU
Ophiogomphus/Erpetogomphus,5,Ophiogomphus & ErpetogomphusTV,PR,BU
Progomphus,5,MD & PA TV,PR,BU
Progomphus obscurus,,,PR,BU
Stylogomphus,4,PA TV,PR,BU
Stylogomphus albistylus,,,PR,
Stylurus,,KY (SC) TV,PR,BU
Aeshnidae,3,Original WAB Value-Organism Table,PR,CB
Aeshna,5,PA TV,PR,CB
Anax,5,PA TV,PR,CB
Anax junius,,,PR,CB
Basiaeschna,6,WV TV (JB Adjusted),PR,CB
Basiaeschna janata,,,PR,CB
Boyeria,5,WV TV (JB Adjusted),PR,CB
Boyeria grafiana,,,,
Boyeria vinosa,,,PR,CB
Coryphaeshna,,,PR,CB
Nasiaeschna,,,"CF,CG,PR",CB
Nasiaeschna pentacantha,,,PR,CB
Cordulegastridae,3,Original WAB Value-Organism Table,PR,BU
Cordulegaster,3,MD & PA TV,PR,BU
Cordulegaster maculata,,,PR,BU
Corduliidae,5,Original WAB Value-Organism Table,PR,CB
Macromiidae,3,Original WAB Value-Organism Table,,
Macromiinae,,,,
Didymops,5.9,KY (SC) TV,PR,SP
Didymops transversa,,,PR,SP
Macromia,3,MD TV,PR,SP
Corduliinae,,,,
Epitheca,4,EDAS TV,PR,CB
Epitheca (Epicordulia),,,,
Epitheca princeps,,,,
Epitheca princeps princeps,,,,
Epicordulia,,,,
Epicordulia princeps,,,,
Neurocordulia,2,PA TV,PR,CB
Somatochlora,4,WV TV (JB Adjusted),PR,SP
Libellulidae,9,Original WAB Value-Organism Table,PR,SP
Erythemis,5,PA TV,PR,SP
Erythemis simplicicollis,,,PR,SP
Libellula,,KY (NC) TV,PR,SP
Libellula lydia,,,,
Pachydiplax,,EDAS TV,PR,SP
Pachydiplax longipennis,,,PR,SP
Perithemis,,KY (NC) TV,PR,SP
Plathemis,10,KY (NC) TV,PR,SP
Sympetrum,7.29,KY (NC) TV,PR,SP
Tramea,4,EDAS TV,PR,
Zygoptera,,,,CB
Calopterygidae,5,Original WAB Value-Organism Table,PR,CB
Calopteryx,6,MD & PA TV,PR,CB
Calopteryx maculata,,,PR,CB
Hetaerina,6,PA TV,PR,CB
Lestidae,9,Original WAB Value-Organism Table,PR,CB
Lestes,9,PA TV,PR,CB
Protoneuridae,5,Original WAB Value-Organism Table,,
Coenagrionidae,9,Original WAB Value-Organism Table,PR,CB
Amphiagrion,5,PA TV,PR,CB
Argia,6,PA TV,PR,CN
Argia apicalis,,,PR,
Argia fumipennis,,,PR,
Argia sedula,,,PR,
Argia tibialis,,,PR,CB
Argia fumipennis violacea,,,PR,CB
Chromagrion,,PA TV,PR,CB
Coenagrion,,PA TV,PR,CB
Coenagrion/Enallagma,,,PR,CB
Enallagma,8,MD & PA TV,PR,CB
Enallagma antennatum,,,,
Enallagma hageni,,,PR,
Enallagma signatum,,,PR,CB
Ischnura,9,MD & PA TV,PR,CB
Anomalagrion,,,,
Plecoptera,3,Original WAB Value-Organism Table,PR,CN
Taeniopterygidae,2,Original WAB Value-Organism Table,SH,SP
Taeniopteryx,2,MD & PA TV,SH,SP
Taeniopteryx metequi,,,SH,SP
Taeniopteryx nivalis,,,,
Oemopteryx,3,PA TV,SH,SP
Strophopteryx,3,PA TV,SC,SP
Strophopteryx fasciata,,,,
Taenionema,3,PA TV,SC,SP
Nemouridae,2,Original WAB Value-Organism Table,SH,SP
Amphinemura,3,MD & PA TV,SH,SP
Amphinemura delosa,,,SH,SP
Nemoura,1,MD & PA TV,SH,SP
Ostrocerca,2,PA TV,SH,SP
Paranemoura,2,PA TV,SH,SP
Prostoia,2,PA TV,SH,SP
Shipsa,2,PA TV,SH,SP
Soyedina,0,PA TV,SH,SP
Leuctridae,3,WV TV (JB Adjusted),SH,SP
Leuctra,2,WV TV (JB Adjusted),SH,SP
Paraleuctra,0,PA TV,SH,SP
Zealeuctra,0,EDAS TV,SH,SP
Capniidae/Leuctridae,2,WV TV (JB Adjusted),SH,SP
Capniidae,1,Original WAB Value-Organism Table,SH,SP
Allocapnia,3,MD & PA TV,SH,CN
Allocapnia granulata,,,,
Allocapnia nivicola,,,,
Capnia,,MD & PA TV,SH,SP
Nemocapnia,,PA TV,SH,SP
Paracapnia,1,MD & PA TV,SH,SP
Utacapnia,,PA TV,,
Pteronarcyidae,0,Original WAB Value-Organism Table,SH,CN
Pteronarcys,0,PA TV,SH,CN
Pteronarcys biloba,,,,
Pteronarcys comstocki,,,,
Pteronarcys proteus,,,SH,CN
Peltoperlidae,2,Original WAB Value-Organism Table,SH,CN
Peltoperla,2,PA TV,SH,CN
Peltoperla arcuata,,,SH,CN
Tallaperla,0,PA TV,SH,CN
Tallaperla maria,,,,
Viehoperla,,PA TV,,
Perlidae,1,Original WAB Value-Organism Table,PR,CN
Agnetina,2,PA TV,PR,CN
Agnetina annulipes,,,,CN
Agnetina capitata,,,PR,CN
Agnetina/Paragnetina,1.5,Agnetina & Paragnetina TV,PR,CN
Phasganophora,,,,
Neoperla,3,MD & PA TV,PR,CN
Paragnetina,1,MD & PA TV,PR,CN
Paragnetina immarginata,,,PR,CN
Paragnetina media,,,PR,CN
Acroneuria,2,WV TV (JB Adjusted),PR,CN
Acroneuria abnormis,,,PR,CN
Acroneuria carolinensis,,,PR,CN
Acroneuria evoluta,,,PR,CN
Acroneuria frisoni,,,PR,CN
Acroneuria lycorias,,,PR,CN
Acroneuria mela,,,PR,CN
Anacroneuria,,,,
Attaneuria,3,PA TV,PR,CN
Beloneuria,3,PA TV,PR,CN
Eccoptura,2,PA TV,PR,CN
Eccoptura xanthenes,,,PR,CN
Hansonoperla,3,PA TV,PR,CN
Perlesta,4,MD & PA TV,PR,CN
Perlesta placida,,,PR,CN
Perlinella,,KY (SC) TV,PR,CN
Perlodidae,2,Original WAB Value-Organism Table,PR,CN
Arcynopteryx,,PA TV,,
Cultus,2,PA TV,PR,CN
Cultus decisus,,,PR,CN
Diploperla,2,PA TV,PR,CN
Diploperla robusta,,,PR,CN
Diura,,PA TV,PR,CN
Helopicus,,PA TV,PR,CN
Hydroperla,,PA TV,,CN
Isogenoides,0,PA TV,PR,CN
Malirekus,2,PA TV,PR,CN
Malirekus hastatus,,,PR,CN
Malirekus/Yugus,2,Malirekus & Yugus TV,PR,CN
