TSN_FINAL,FINAL_ID,TSN_R,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES
69388,ALBOGLOSSIPHONIA,69388,69388,69388,ALBOGLOSSIPHONIA,GEN,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,,GLOSSIPHONIIDAE,HAEMENTERIINAE,,ALBOGLOSSIPHONIA,,,,
204822,GLOIOBDELLA_ELONGATA,204822,204822,204822,GLOIOBDELLA ELONGATA,SPE,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,,GLOSSIPHONIIDAE,HAEMENTERIINAE,,GLOIOBDELLA,GLOIOBDELLA_ELONGATA,Helobdella elongata,,
568863,GLOIOBDELLA,568863,NA,NA,,GEN,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,,GLOSSIPHONIIDAE,HAEMENTERIINAE,,GLOIOBDELLA,,,,
69398,HELOBDELLA_STAGNALIS,69398,69398,69398,HELOBDELLA STAGNALIS,SPE,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,,GLOSSIPHONIIDAE,HAEMENTERIINAE,,HELOBDELLA,HELOBDELLA_STAGNALIS,,,
69396,HELOBDELLA,69396,69396,69396,HELOBDELLA,GEN,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,,GLOSSIPHONIIDAE,HAEMENTERIINAE,,HELOBDELLA,,,,
69358,BATRACOBDELLA,69358,69358,69358,BATRACOBDELLA,GEN,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,,GLOSSIPHONIIDAE,,,BATRACOBDELLA,,,,
69357,GLOSSIPHONIIDAE,69357,69357,69357,GLOSSIPHONIIDAE,FAM,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,,GLOSSIPHONIIDAE,,,,,,,
69304,PISCICOLA,69304,69304,69304,PISCICOLA,GEN,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,,PISCICOLIDAE,PISCICOLINAE,,PISCICOLA,,,,
69316,MYZOBDELLA_LUGUBRIS,69316,69316,69316,MYZOBDELLA LUGUBRIS,SPE,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,,PISCICOLIDAE,PLATYBDELLINAE,,MYZOBDELLA,MYZOBDELLA_LUGUBRIS,,,
69315,MYZOBDELLA,69315,NA,NA,,GEN,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,,PISCICOLIDAE,PLATYBDELLINAE,,MYZOBDELLA,,,,
69296,PISCICOLIDAE,69296,69296,69296,PISCICOLIDAE,FAM,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,,PISCICOLIDAE,,,,,,,
69295,RHYNCHOBDELLIDA,69295,NA,NA,,ORD,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,,,,,,,,,
69290,HIRUDINEA,69290,69290,69290,HIRUDINEA,SBC,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,,,,,,,,,,
568834,HIRUDINEA,69290,568834,568834,EUHIRUDINEA,SBC,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,,,,,,,,,,Rolled up to subclass Hirudinea TSN 69290
68531,ENCHYTRAEUS,68531,68531,68531,ENCHYTRAEUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,ENCHYTRAEIDA,,ENCHYTRAEIDAE,,,ENCHYTRAEUS,,,,
204785,FRIDERICIA,204785,204785,204785,FRIDERICIA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,ENCHYTRAEIDA,,ENCHYTRAEIDAE,,,FRIDERICIA,,,,
68541,HENLEA,68541,68541,68541,HENLEA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,ENCHYTRAEIDA,,ENCHYTRAEIDAE,,,HENLEA,,Bryohenlea,,
68510,ENCHYTRAEIDAE,68510,NA,NA,,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,ENCHYTRAEIDA,,ENCHYTRAEIDAE,,,,,,,
974253,ENCHYTRAEIDA,974253,NA,NA,,ORD,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,ENCHYTRAEIDA,,,,,,,,,
68507,HAPLOTAXIS_GORDIOIDES,68507,68507,68507,HAPLOTAXIS GORDIOIDES,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,HAPLOTAXIDA,,HAPLOTAXIDAE,,,HAPLOTAXIS,HAPLOTAXIS_GORDIOIDES,"Lumbricus gordioides, Haplotaxis emissarius, Haplotaxis forbesi",,
68505,HAPLOTAXIS,68505,68505,68505,HAPLOTAXIS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,HAPLOTAXIDA,,HAPLOTAXIDAE,,,HAPLOTAXIS,,,,
68504,HAPLOTAXIDAE,68504,68504,68504,HAPLOTAXIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,HAPLOTAXIDA,,HAPLOTAXIDAE,,,,,,,
68498,HAPLOTAXIDA,68498,68498,68498,HAPLOTAXIDA,ORD,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,HAPLOTAXIDA,,,,,,,Haplotaxina ,,
68482,ECLIPIDRILUS_FONTANUS,68482,68482,68482,ECLIPIDRILUS FONTANUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,LUMBRICULIDA,,LUMBRICULIDAE,,,ECLIPIDRILUS,ECLIPIDRILUS_FONTANUS,,,
68473,ECLIPIDRILUS,68473,68473,68473,ECLIPIDRILUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,LUMBRICULIDA,,LUMBRICULIDAE,,,ECLIPIDRILUS,,,,
68447,LUMBRICULUS_INCONSTANS,68447,68447,68447,LUMBRICULUS INCONSTANS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,LUMBRICULIDA,,LUMBRICULIDAE,,,LUMBRICULUS,LUMBRICULUS_INCONSTANS,Lumbricus variegatus inconstans,,
68444,LUMBRICULUS_VARIEGATUS,68444,68444,68444,LUMBRICULUS VARIEGATUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,LUMBRICULIDA,,LUMBRICULIDAE,,,LUMBRICULUS,LUMBRICULUS_VARIEGATUS,"Lumbricus variegatus, Lumbricus variegatus variegatus",,
68441,LUMBRICULUS,68441,68441,68441,LUMBRICULUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,LUMBRICULIDA,,LUMBRICULIDAE,,,LUMBRICULUS,,,,
BAY0428,LUMBRICUS,974504,BAY0428,NA,LUMBRICUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,LUMBRICULIDA,,LUMBRICULIDAE,,,LUMBRICUS,,,,
68452,STYLODRILUS_HERINGIANUS,68452,68452,68452,STYLODRILUS HERINGIANUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,LUMBRICULIDA,,LUMBRICULIDAE,,,STYLODRILUS,STYLODRILUS_HERINGIANUS,,,
68450,STYLODRILUS,68450,68450,68450,STYLODRILUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,LUMBRICULIDA,,LUMBRICULIDAE,,,STYLODRILUS,,,,
68440,LUMBRICULIDAE,68440,68440,68440,LUMBRICULIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,LUMBRICULIDA,,LUMBRICULIDAE,,,,,,,
68439,LUMBRICULIDA,68439,68439,68439,LUMBRICULIDA,ORD,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,LUMBRICULIDA,,,,,,,,,
69080,GLOSSOSCOLECIDAE,69080,69080,69080,GLOSSOSCOLECIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,OPISTOPHORA,CRASSICLITELLATA,GLOSSOSCOLECIDAE,,,,,,,
BAY0430,APORRECTODEA,974332,BAY0430,NA,APORRECTODEA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,OPISTOPHORA,CRASSICLITELLATA,LUMBRICIDAE,,,APORRECTODEA,,,,
BAY0435,EISENIELLA_TETRAEDRA,976647,BAY0435,NA,EISENIELLA TETRAEDRA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,OPISTOPHORA,CRASSICLITELLATA,LUMBRICIDAE,,,EISENIELLA,EISENIELLA_TETRAEDRA,"Allurus macrurus, Allurus tetragonurus",,
974410,EISENIELLA,974410,NA,NA,,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,OPISTOPHORA,CRASSICLITELLATA,LUMBRICIDAE,,,EISENIELLA,,,,
69165,LUMBRICIDAE,69165,69165,69165,LUMBRICIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,OPISTOPHORA,CRASSICLITELLATA,LUMBRICIDAE,,,,,,,
69166,MEGASCOLECIDAE,69166,69166,69166,MEGASCOLECIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,OPISTOPHORA,CRASSICLITELLATA,MEGASCOLECIDAE,,,,,Hegesipyle,,
69131,RHINODRILUS,69131,69131,,RHINODRILUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,OPISTOPHORA,CRASSICLITELLATA,RHINODRILIDAE,,,RHINODRILUS,,,,
974281,RHINODRILIDAE,974281,974281,,RHINODRILIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,OPISTOPHORA,CRASSICLITELLATA,RHINODRILIDAE,,,,,,,
68500,SPARGANOPHILUS,68500,68500,68500,SPARGANOPHILUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,OPISTOPHORA,CRASSICLITELLATA,SPARGANOPHILIDAE,,,SPARGANOPHILUS,,,,
68499,SPARGANOPHILIDAE,68499,68499,68499,SPARGANOPHILIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,OPISTOPHORA,CRASSICLITELLATA,SPARGANOPHILIDAE,,,,,,,
998439,OPISTOPHORA,998439,NA,NA,,ORD,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,OPISTOPHORA,,,,,,,,,
68510,ENCHYTRAEIDAE,68510,68510,68510,ENCHYTRAEIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,CRASSICLITELLATA,ENCHYTRAEIDAE,,,,,,,
69069,LUMBRICINA,69069,69069,69069,LUMBRICINA,SOR,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,LUMBRICINA,,,,,,,,
68976,ARCTEONAIS_LOMONDI,68976,68976,68976,ARCTEONAIS LOMONDI,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,ARCTEONAIS,ARCTEONAIS_LOMONDI,,,
68975,ARCTEONAIS,68975,68975,,ARCTEONAIS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,ARCTEONAIS,,,,
68935,CHAETOGASTER_DIAPHANUS,68935,68935,68935,CHAETOGASTER DIAPHANUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,CHAETOGASTER,CHAETOGASTER_DIAPHANUS,"Chaetogaster diaphanus cyclops, Nais diaphana ",,
68943,CHAETOGASTER_LIMNAEI,68943,68943,68943,CHAETOGASTER LIMNAEI,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,CHAETOGASTER,CHAETOGASTER_LIMNAEI,Chaetogaster limnaei vaghini,,
68934,CHAETOGASTER,68934,68934,68934,CHAETOGASTER,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,CHAETOGASTER,,,,
68904,DERO_DIGITATA,68904,68904,68904,DERO DIGITATA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,DERO,DERO_DIGITATA,Nais digitata ,,
68912,DERO_FURCATA,68912,68912,68912,DERO FURCATA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,DERO,DERO_FURCATA,"Aulophorus furcata, Nais furcatus",,
68907,DERO_OBTUSA,68907,68907,68907,DERO OBTUSA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,DERO,DERO_OBTUSA,"Dero latissima, Dero perrieri, Dero polycardia",,
68898,DERO,68898,68898,68898,DERO,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,DERO,,Aulophorus ,,
69003,HAEMONAIS,69003,69003,69003,HAEMONAIS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,HAEMONAIS,,,,
68947,NAIS_BARBATA,68947,68947,68947,NAIS BARBATA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,NAIS,NAIS_BARBATA,Uronais barbata,,
68949,NAIS_BEHNINGI,68949,68949,68949,NAIS BEHNINGI,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,NAIS,NAIS_BEHNINGI,,,
68961,NAIS_BRETSCHERI,68961,68961,68961,NAIS BRETSCHERI,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,NAIS,NAIS_BRETSCHERI,,,
68950,NAIS_COMMUNIS,68950,68950,68950,NAIS COMMUNIS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,NAIS,NAIS_COMMUNIS,,,
68952,NAIS_ELINGUIS,68952,68952,68952,NAIS ELINGUIS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,NAIS,NAIS_ELINGUIS,Nais aralensis ,,
68954,NAIS_PARDALIS,68954,68954,68954,NAIS PARDALIS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,NAIS,NAIS_PARDALIS,Nais bretscheri pardalis,,
68956,NAIS_PSEUDOBTUSA,68956,68956,68956,NAIS PSEUDOBTUSA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,NAIS,NAIS_PSEUDOBTUSA,,,
68957,NAIS_SIMPLEX,68957,68957,68957,NAIS SIMPLEX,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,NAIS,NAIS_SIMPLEX,Nais variabilis simplex,,
68959,NAIS_VARIABILIS,68959,68959,68959,NAIS VARIABILIS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,NAIS,NAIS_VARIABILIS,,,
68946,NAIS,68946,68946,68946,NAIS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,NAIS,,,,
68996,OPHIDONAIS_SERPENTINA,68996,68996,68996,OPHIDONAIS SERPENTINA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,OPHIDONAIS,OPHIDONAIS_SERPENTINA,,,
68995,OPHIDONAIS,68995,68995,,OPHIDONAIS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,OPHIDONAIS,,,,
68862,PARANAIS,68862,68862,68862,PARANAIS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,PARANAIS,,Wapsa ,,
68994,PIGUETIELLA_MICHIGANENSIS,68994,68994,68994,PIGUETIELLA MICHIGANENSIS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,PIGUETIELLA,PIGUETIELLA_MICHIGANENSIS,,,
68992,PIGUETIELLA,68992,NA,NA,,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,PIGUETIELLA,,,,
68963,RIPISTES,68963,68963,,RIPISTES,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,RIPISTES,,,,
68856,SLAVINA_APPENDICULATA,68856,68856,68856,SLAVINA APPENDICULATA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,SLAVINA,SLAVINA_APPENDICULATA,,,
68855,SLAVINA,68855,68855,68855,SLAVINA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,SLAVINA,,,,
68985,SPECARIA_JOSINAE,68985,68985,68985,SPECARIA JOSINAE,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,SPECARIA,SPECARIA_JOSINAE,Nais josinae,,
68984,SPECARIA,68984,68984,68984,SPECARIA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,SPECARIA,,,,
68872,STYLARIA_LACUSTRIS,68872,68872,68872,STYLARIA LACUSTRIS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,STYLARIA,STYLARIA_LACUSTRIS,"Nereis lacustris, Nereis proboscidea",,
68871,STYLARIA,68871,NA,NA,,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,STYLARIA,,,,
69009,VEJDOVSKYELLA,69009,69009,69009,VEJDOVSKYELLA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,VEJDOVSKYELLA,,,,
68879,PRISTINA_AEQUISETA,68879,68879,68879,PRISTINA AEQUISETA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,PRISTININAE,,PRISTINA,PRISTINA_AEQUISETA,,,
68880,PRISTINA_BREVISETA,68880,68880,68880,PRISTINA BREVISETA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,PRISTININAE,,PRISTINA,PRISTINA_BREVISETA,,,
69030,PRISTINA_JENKINAE,974770,69030,69030,PRISTINELLA JENKINAE,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,PRISTININAE,,PRISTINA,PRISTINA_JENKINAE,"Pristina idrensis, Pristinella jenkinae, Pristinella idrensis ",invalid,invalid changed to be Pristina jenkinae TSN 974770
68885,PRISTINA_LONGISETA,68883,68885,68885,PRISTINA LONGISETA LEIDYI,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,PRISTININAE,,PRISTINA,PRISTINA_LONGISETA,,,Subspecies roll up to species Pristina longiseta TSN 68883
69026,PRISTINA_OSBORNI,68887,69026,69026,PRISTINELLA OSBORNI,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,PRISTININAE,,PRISTINA,PRISTINA_OSBORNI,"Naidium osborni, Pristinella osborni",invalid,invalid changed to be Pristina osborni TSN 68887
69024,PRISTINA,68876,69024,69024,PRISTINELLA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,PRISTININAE,,PRISTINA,,Pristinella,invalid,invalid changed to be Pristina TSN 68876
68876,PRISTINA,68876,69024,69024,PRISTINELLA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,PRISTININAE,,PRISTINA,,Pristinella,invalid,invalid changed to be Pristina TSN 68876
68779,BOTHRIONEURUM_VEJDOVSKYANUM,68779,68779,68779,BOTHRIONEURUM VEJDOVSKYANUM,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,RHYACODRILINAE,,BOTHRIONEURUM,BOTHRIONEURUM_VEJDOVSKYANUM,Bothrioneuron vejdovskyanum,,
