TSN_R,TSN_DB
101148,0101148
101183,0101183
101184,0101184
101187,0101187
101193,0101193
101211,0101211
101218,0101218
101232,0101232
101233,0101233
101241,0101241
101255,0101255
101262,0101262
101272,0101272
101276,0101276
101282,0101296
101282,0101302
101282,0101281
101282,0101282
101290,0609605
101291,0101291
101317,0101317
101324,0101324
101326,0101326
101332,0101332
101334,0101334
101336,0101336
101338,0101338
101340,0101340
101360,0101360
101361,0101361
101363,0101363
101365,0101365
101366,0101366
101395,0101395
101404,0101404
101405,0101405
101429,0101429
101460,0101460
101461,0101461
101467,0101467
101468,0101468
101478,0101478
101479,0101479
101480,0101480
101481,0101481
101483,0101483
101486,0101486
101488,0101488
101493,0101493
101494,0101494
101498,0101498
101499,0101499
101503,0101503
101509,0101509
101525,0101525
101526,0101526
101528,0101528
101529,0101529
101530,0101530
101535,0101535
101537,0101537
101539,0101539
101552,0101552
101566,0101566
101567,0101567
101569,0101569
101570,0101570
101571,0101571
101572,0101572
101589,0101589
101593,0101593
101594,BAY0409
101594,0101594
101594,BAY0460
,BAY0444
101594,BAY0467
101596,0101596
101597,0101597
101598,0101598
101603,0101603
101605,0101605
101637,0101637
101638,0101638
101645,0101645
101646,0101646
101647,0101647
101648,0101648
101649,0101649
101653,0101653
101659,0101659
101660,0101660
101664,0101664
101665,0101665
101665,0591873
101716,
101718,0101718
101720,0101720
101725,0101725
101730,0101730
101732,0101732
101734,0101734
101735,0101735
101738,0101738
101745,0101745
101761,0101761
101762,0101762
101766,0101766
101768,0101768
101770,0101770
101797,0101797
101798,0101798
101799,0101799
101803,0101803
101808,0101808
101809,0101809
101818,0101818
101840,0101840
101851,0101851
101852,0101852
101857,0101857
101865,0101865
101878,0101878
101880,0101880
101885,0101885
101893,0101893
101918,0101918
101921,0101921
101934,0101934
101935,0101935
101936,0101936
101939,0101939
101947,0101947
101976,0101976
102019,0102019
102020,0102020
102026,0102026
102027,0102027
102029,0102029
102031,0102031
102032,0102032
102035,0102035
102035,0591872
102042,0102042
102043,0102043
102048,0102048
102050,0102050
102052,0102052
102054,0102054
102055,0102055
102058,0102058
102059,0102059
102061,0102061
102077,BAY0457
102077,0102077
102078,0102078
102082,0102082
102093,0102093
102102,0102102
102133,0102133
102134,0102134
102135,0102135
102139,0102139
102140,0102140
102143,0102143
102146,0102146
102147,0102147
102155,0102155
102159,0102159
102467,0102467
102470,0102470
102471,0102471
102474,0102474
102476,0102476
102480,0102480
102488,0102488
102489,0102489
102494,0102494
102496,0102496
102500,0102500
102501,0102501
102517,0102517
102519,0102816
102526,0102526
102540,0102540
102541,0102541
102556,0102556
102584,0102584
102591,0102591
102605,0102605
102619,0102619
102622,0102622
102640,0102640
102641,0102641
102643,0102643
102644,0102644
102688,0102688
102690,0102690
102737,0102737
102788,0102788
102789,0102789
102798,0102798
102804,0102804
102808,0102808
102819,0102819
102830,0102830
102832,0102832
102836,0102836
102837,
102840,0102840
102844,0102844
102887,0102887
102900,0102900
102914,0102914
102917,0102917
102918,0102918
102919,0102919
102920,0102920
102922,0102922
102923,0102923
102925,0102925
102934,0102934
102939,0102939
102940,0102940
102942,0102942
102954,0102954
102955,
102962,0102962
102966,0102966
102968,0102968
102975,0102975
102979,0102979
102984,0102984
102988,0102988
102994,0102994
102995,0102995
103015,0103015
103084,0103084
103090,0103090
103094,0103094
103099,0103099
103100,0103100
103106,0103106
103118,0103118
103119,0103119
103124,0103124
103137,0103137
103139,0103139
103166,0103166
103174,0103174
103175,0103175
103177,0103177
103197,0103197
103198,0103198
103202,0103202
103203,0103203
103233,0103233
103244,0103244
103251,0103251
103252,0103252
103254,0103254
103255,0103255
103260,0103260
103263,0103263
103270,0103270
103273,0103273
103297,0103297
103358,0103358
103358,0676832
103359,0103359
103364,0103364
103369,0103369
103423,0103423
103424,0103424
103444,0103444
103448,0103448
103464,0103464
103484,0103484
103491,0103491
103494,0103494
103497,0103497
103501,
103557,0103557
103558,0103558
103583,0103583
103603,0103603
103613,0103613
103665,0103665
103683,0103683
103684,0103684
103706,
103739,
103747,0103747
103748,0103748
103768,0103768
103788,0103788
103801,0103801
103802,0103802
103811,0103811
103829,0103829
103834,0103834
103857,0103857
103859,0103859
103872,0103872
103885,0103885
103886,0103886
103887,0103887
103900,0103900
103938,0103938
103939,0103939
103953,0103953
103954,0103954
103956,0103956
103964,0103964
103965,0103965
103985,0103985
103990,0103990
104019,
104063,0104063
104140,0104140
109216,0109216
109234,0109234
111857,0111857
111858,0111858
111923,0111923
111926,0111926
111963,0111963
111966,0111966
112072,0112072
112074,0112074
112086,0112086
112118,0112118
112136,0112136
112145,0112145
112153,0112153
112172,0112172
112179,0112179
112181,0112181
112200,0112200
112257,0112257
112270,0112270
112278,0112278
112303,0112303
112311,0112311
112314,0112314
112319,
112362,
112364,0112364
112371,0112371
112390,0112390
112561,0112561
112575,0112575
112580,0112580
112606,0112606
112607,0112607
112623,0112623
112653,0112653
112654,0112654
112711,0112711
112713,0112713
112715,0112715
112756,0112756
112757,0112757
112768,0112768
112777,0112777
112811,0112811
112812,0112812
112824,0112824
112845,
112858,0112858
112858,BAY0407
112878,0112878
112909,0112909
112931,0112931
112938,0112938
112973,0112973
113017,0113017
113039,0113039
113087,0113087
113106,0113106
113148,0113148
113150,0113150
113166,0113166
113190,0113190
113196,0113196
113220,0113220
113244,0113244
113265,0113265
113442,0113442
113576,0113576
113835,0113835
113869,0113869
113923,0113923
113924,0113924
113925,0113925
113929,0113929
113948,0113948
113969,0113969
113999,0113999
114006,0114006
114009,0114009
114011,0114011
114013,0114013
114030,0114030
114037,0114037
114038,0114038
114069,0114069
114070,0114070
114072,0114072
114087,0114087
114088,0114088
114091,0114091
114093,0114093
114095,0114095
114100,0114108
114100,0114100
114100,0114115
114101,0114101
114102,0114102
114105,0114105
114109,0114109
114111,0114111
114112,0114112
114114,0114114
114126,0114126
114129,0114129
114130,0114130
114131,0114131
114142,0114142
114146,0114146
114147,0114147
114147,0114149
114177,0114177
114184,0114184
114185,0114182
114185,0114185
114186,0114186
114190,0114190
114193,0114193
114194,0114194
114212,0114212
114213,0114213
114216,0114216
114229,0114229
114230,0114230
114231,0114231
114235,0114235
114244,0114244
114245,0114245
114246,0114246
114253,0114253
114265,0114265
114273,0114273
114419,0114419
114509,0114509
114510,0114510
114543,0114543
114613,
114666,0114666
114667,0114667
114668,0114668
114838,0114838
114999,0114999
115000,0115000
115001,0115001
115002,0115002
115011,0115011
115023,0115023
115024,0115024
115028,0115028
115031,0115031
115033,0115033
115034,0115034
115048,0115048
115085,0115085
115086,0115086
115090,
115095,0115095
115096,0115096
115097,0115097
115131,0115131
115133,0115133
115138,0115138
115143,0115143
115144,0115144
115147,0115147
115150,0115150
115203,0115203
115206,0115206
115221,0115221
115223,0115223
115236,0115236
115257,0115257
115258,0115258
115273,0115273
115276,0115276
115278,0115278
115279,0115279
115319,0115319
115322,0115322
115334,0115334
115335,0115335
115341,0115341
115344,0115344
115361,0115361
115373,0115373
115391,0115391
115392,0115392
115398,0115398
115399,0115399
115402,0115402
115408,0115408
115409,0115409
115425,0115425
115426,0115426
115429,0115429
115432,0115432
115440,0115440
115453,0115453
115454,0115454
115458,0115458
115461,0115461
115463,0115463
115464,0115464
115465,0115465
115468,0115468
115469,0115469
115470,0115470
115472,0115472
115477,0115477
115480,0115480
115481,0115481
115482,0115482
115484,0115484
115529,
115551,0115551
115556,0115556
115557,0115557
115566,0115566
115570,0115570
115577,0115578
115577,0115577
115577,0115579
115580,0115582
115580,BAY0443
115580,0115581
115580,0115580
115586,0115587
115586,0115586
115586,0115588
115589,0115527
115589,0115590
115589,0115589
115592,0115592
115596,0115596
115596,0115569
115596,0115598
115597,0115597
115599,0115599
115601,BAY0449
115603,0115603
115606,0115606
115608,0115608
115618,0115539
115618,0115618
115629,0115629
115630,0115630
115631,0115631
115635,0115635
115641,0115641
115646,0115646
115647,0115647
115650,0115650
115652,0115652
115657,0115657
115660,0115660
115661,0115661
115714,0115714
115779,0115779
115811,0115811
115817,0115817
115819,0115819
115821,0115821
115823,0115823
115824,0115824
115826,0115826
115827,0115827
115828,0115828
115833,0115833
115849,0115849
115851,0115851
115867,0115867
115868,0115868
115882,0115882
115887,0115887
115892,0115892
115900,0115900
115903,0115903
115911,
115933,0115933
115934,0115934
115935,0115935
115956,0115956
115974,0115974
115989,0115989
115995,0115995
115997,0115997
116001,0116001
116046,0116046
116049,0116049
116057,0116057
116069,0116069
116303,0116303
116349,0116349
116382,0116382
116407,0116407
116409,0116409
116410,0116410
116422,0116422
116423,0116423
116427,0116427
116462,0116462
116473,0116473
116474,0116474
116478,0116478
116479,0116479
116484,0116484
116490,
116496,0116496
116497,0116497
116500,0116500
116529,0116529
116530,0116530
116531,0116531
116537,0116537
116547,0116547
116548,0116548
116565,0116565
116569,0116569
116572,0116572
116598,0116598
116599,0116599
116607,0116607
116608,0116608
116636,0116637
116636,0116636
116651,0116651
116677,0116677
116684,0116684
116689,0116689
116711,0116711
116714,0116714
116722,0116722
116725,0116725
116726,0116726
116793,0116793
116794,0116794
116905,0116905
116906,0116906
116910,0116910
116914,0116914
116916,0116916
116921,0116921
116956,0116956
116957,0116957
116958,0116958
116960,0116960
116982,0116982
116983,0116983
117012,0117012
117015,0117015
117016,0117016
117020,0117020
117043,0117043
117044,0117044
117091,0117091
117092,0117092
117095,0117095
117104,BAY0432
117104,0117104
117120,0117120
117121,0117121
117159,0117159
117164,0117164
117232,0117232
117318,0117318
117321,0117321
117331,0117331
117482,0117482
117641,0117641
117654,0117654
117670,0117670
117682,0117682
117714,0117714
117758,0117758
117820,0117820
117856,0117856
117906,0117906
117909,0117909
117952,0117952
118831,0118831
118832,0118832
118840,0118840
118842,0118842
118843,
118861,0118861
118894,0118894
119008,0119008
119037,0119037
119041,0119041
119641,0119641
119652,0119652
119654,0119654
119656,0119656
119690,0119690
119704,0119704
120049,
120081,0120081
120094,0120094
120164,0120164
120298,0120298
120335,0120335
120365,0120365
120397,0120397
120398,
120488,0120488
120503,0120503
120640,0120640
120749,0120749
120758,0120758
120830,0120830
120968,0120968
121027,0121027
121118,0121118
121227,0121227
121255,0121255
121859,0121859
122702,0122702
122975,0122975
125351,0125351
125391,0125391
125391,BAY0462
125468,0125468
125514,0125514
125556,0125556
125763,0125763
125765,0125765
125778,
125786,0125786
125799,0125799
125800,0125800
125801,0125801
125809,0125809
125810,0125810
125854,0125854
125875,0125875
125877,0125877
125886,0125886
125888,0125888
125893,0125893
125904,0125904
125923,0125923
125930,0125930
125956,0125956
126089,0126089
126234,0126234
126429,0126429
126455,0126455
126538,0126538
126621,0126621
126629,0126629
126640,0126640
126647,0126647
126648,0126648
126649,0126649
126660,0126660
126667,0126667
126703,0126703
126707,0126707
126733,0126733
126746,0126746
126761,0126761
126764,0126764
126767,0126767
126772,0126772
126774,0126774
126808,0126808
126820,0126820
126824,0126824
126832,0126832
126838,0126838
126856,0126856
126883,0126883
126892,0126892
126903,0126903
126917,0126917
126918,0126918
127076,0127076
127079,0127079
127112,0127112
127113,0127113
127152,0127152
127277,0127277
127278,0127278
127338,0127338
127340,0127340
127533,0127533
127564,0127564
127575,0127575
127614,0127614
127619,0127619
127702,0127702
127729,0127729
127761,0127761
127774,BAY0454
127774,0127774
127778,0127778
127859,0127859
127917,0127917
127917,BAY0456
127917,
127917,BAY0455
127952,0127952
127977,0127977
127994,0127994
127996,0127996
128010,0128010
128021,0128021
128026,0128026
128028,0128028
128034,0128034
128037,0128037
128048,0128048
128070,0128070
128071,0128071
128078,0128078
128079,0128079
128081,0128081
128093,0128093
128097,0128097
128121,0128121
128123,0128123
128126,0128126
128127,0128128
128130,0128132
128130,0128131
128130,0128130
128133,0128134
128142,0128148
128151,0128151
128161,0128161
128162,0128162
128167,0128167
128170,0128170
128173,0128173
128178,0128178
128183,0128183
128199,0128199
128202,0128202
128203,0128203
128207,0128207
128208,0128208
128215,0128215
128216,0128216
128226,0128226
128231,0128231
128233,0128233
128236,0128237
128236,0128236
128243,0128243
128245,0128245
128249,0128249
128251,0128251
128259,0128259
128271,0128271
128272,0128272
128277,0128277
128285,0128285
128324,0128324
128333,0128333
128333,0128335
128341,0128341
128355,0128355
128401,0128401
128402,0128402
128408,0128408
128409,0128409
128412,0128412
128416,0128416
128426,0128426
128429,0128429
128437,0128437
128440,0128440
128446,0128446
128452,0128452
128454,0128454
128457,BAY0408
128457,BAY0440
128457,0128457
128470,0128470
128477,0128477
128478,0128478
128481,0128481
128483,0128483
128488,0128488
128507,0128507
128511,0128511
128512,0128512
128515,0128515
128520,0128520
128520,BAY0445
128528,0128528
128559,0128559
128563,0128563
128570,0128570
128575,0128665
128575,0128575
128575,0568515
128575,0568521
128580,0128580
128583,0128583
128588,0128588
128594,0128594
128614,0128614
128618,0128618
128645,0128645
128651,0128651
128653,0128653
128656,0128656
128659,0128659
128666,0128666
128669,0128669
128670,0128670
128671,0128671
128674,0128674
128679,0128679
128681,0128681
128682,0128682
128683,0128683
128689,0128689
128693,0128693
128695,0128695
128699,0189327
128701,0128701
128703,0128703
128704,0128704
128705,0128705
128706,0128706
128707,0128707
128712,0128712
128718,0128718
128730,0128730
128737,0128737
128741,0128741
128744,0128744
128750,0128750
128764,0128764
128771,0128771
128776,0128776
128811,0128811
128815,0128815
128816,0128816
128818,0128818
128821,0128821
128826,0128826
128828,0128828
128844,0128844
128848,0128848
128852,0128852
128853,0128853
128855,0128855
128859,0128859
128860,0128860
128865,0128865
128866,0128866
128867,0128867
128874,0128877
128874,0568517
128874,0568523
128874,0128874
128874,0568522
128874,0128875
128874,0568520
128878,0128878
128882,0128882
128885,0128885
128895,0128895
128898,0128898
128901,0128901
128913,0128915
128913,0128913
128916,0128916
128920,0128920
128923,0128923
128926,0128926
128927,0128927
128928,0128928
128929,0128929
128951,0128951
128956,0128956
128962,0128962
128968,0128968
128976,0128976
128978,0128978
128982,0128982
128989,0128989
129003,0129003
129005,0129005
129010,0129010
129013,0129013
129018,0129018
129050,0129050
129052,0129052
129071,0129071
129083,0129083
129086,0129086
129096,0129096
129097,0129097
129102,0129102
129105,0129105
129106,0129106
129107,0129107
129110,0129110
129152,0129152
129153,0129153
129161,0129161
129162,0129162
129179,0129179
129182,0129182
129190,0129190
129194,0129194
129197,0129197
129203,0129203
129205,0129205
129206,0129206
129208,0129208
129209,0129209
129213,0129213
129228,0129228
129229,BAY0451
129229,0129229
129231,0129231
129236,0129236
129254,0129254
129280,0129280
129313,0129313
129350,0129350
129368,0129368
129370,0129370
129376,0129376
129394,0129394
129421,0129421
129428,0129428
129436,0129436
129448,0129448
129450,0129450
129452,0129452
129459,0129459
129463,0129463
129470,0129470
129483,0129483
129506,0129506
129516,0129516
129517,0129517
129522,0129522
129525,0129525
129526,0129526
129532,0129532
129535,0129535
129541,0129541
129547,0129547
129548,0129548
129549,0129549
129556,0129556
129561,0129561
129564,0129564
129597,0129597
129600,0129600
129606,0129606
129608,0129608
129612,0129612
129615,0129615
129616,0129616
129619,0129619
129619,BAY0468
129623,0129623
129624,0129624
129632,0129632
129637,0129637
129640,0129640
129642,0129642
129647,0129647
129652,0129652
129657,0129657
129666,0129666
129671,0129671
129676,0129676
129684,0129684
129686,0129686
129692,0129692
129697,0129697
129698,0129698
129701,0129701
129708,0129708
129711,0129711
129718,0129718
129719,0129719
129725,0129725
129730,0129730
129733,0129733
129735,0129735
129736,0129736
129737,0129737
129739,0129739
129743,0129743
129744,0129744
129746,0129746
129785,0129785
129788,0129788
129790,0129790
129794,0129794
129798,0129798
129820,0129820
129821,0129821
129823,0129823
129827,0129827
129837,0129837
129838,0129838
129842,0129842
129851,0129851
129853,0129853
129868,0129868
129872,0129872
129873,0129873
129873,BAY0438
129881,0129881
129884,0129884
129890,BAY0418
129890,BAY0417
129890,0129890
129900,0129900
129913,0129913
129932,0129932
129935,0129935
129935,BAY0415
129935,BAY0414
129944,0129944
129952,0129952
129955,
129955,0129955
129957,0129957
129959,0129959
129962,0129962
129963,0129963
129968,0129968
129969,0129969
129975,0129975
129976,0129976
129978,0129978
129982,0129982
129985,0129985
129997,0129997
130030,0130030
130038,0130038
130040,0130040
130042,0130042
130046,0130046
130052,0130741
130052,0131750
130052,0130052
130150,0130150
130160,0130160
130409,0130409
130461,0130461
130473,0130473
130573,0130573
130627,0130627
130694,0130694
130915,0130915
130928,0130928
130929,0130929
130930,0130930
130932,0130932
130934,0130934
131078,0131078
131249,0131249
131310,0131310
131321,0131321
131527,0131527
135830,0135830
135844,0135844
135849,0135849
135871,0135871
135893,0135893
135903,0135903
135920,0135920
136055,0136055
136123,0136123
136290,0136290
136292,
136304,0136304
136304,BAY0466
136305,0136305
136327,0136327
136352,0136352
136377,0136377
136824,0136824
137243,
137497,0137497
137953,0137953
138606,0138606
138606,BAY0412
138921,0138921
139621,0139621
140904,0140904
141049,0141049
141096,0141096
143299,0143299
144653,0144653
144918,0144918
146893,0146893
147184,0147184
147378,
147568,0147568
148319,
148685,
150025,0150025
150730,0150730
151086,
151815,0151815
152430,0152430
152741,0152741
152867,0152867
153659,0153659
154031,0154031
154409,0154409
154416,0154416
155469,0155469
181012,0181012
183774,0129439
185971,0185971
185972,0185972
185973,0185973
185974,0185974
185975,0185975
185976,0185976
189328,0189328
193517,0193517
193642,0193642
193723,0193723
204785,0204785
204822,0204822
205210,0076648
206620,0206620
206622,0206622
206626,0206626
206646,0206646
206655,0206655
542121,0542121
553079,0553079
553080,0553080
553083,0553083
553084,0553084
553088,0553088
553090,0553090
555637,0555637
555638,0069374
555638,0555638
568544,0568544
568545,0568545
568546,0568546
568550,0568550
568551,0568551
568552,0568552
568553,0568553
568555,0568555
568555,BAY0453
568556,0568556
568559,0568559
568560,0568560
568571,0568571
568572,0568572
568574,0568574
568598,0568598
568607,0568607
568627,0568627
568670,0568670
568671,0568671
568672,0568672
568684,0568684
568757,0568757
568758,0568758
568769,BAY0464
568817,BAY0444
568817,0115483
568819,0568819
568824,0568824
568825,0568825
568839,0568839
573812,0573812
591727,0591727
591728,0591728
591871,0101994
591871,0101862
598168,0598168
598182,
598191,BAY0458
598193,BAY0463
598196,0598196
598200,0598200
598372,0598372
600690,0117050
604655,0604655
609499,0609505
609499,0101508
609506,0609506
609530,0609530
609542,0609542
609559,0609559
609582,0609582
609583,0609583
609584,0609584
609592,0609592
609595,0609595
609599,0609599
609601,0609601
609604,0609604
609624,0609624
609659,0609659
609660,0609660
609662,0609662
609847,0609847
609864,0609864
616734,0616734
621504,0621504
650254,0650254
656485,0656485
666581,0115029
667301,0667301
678096,0678096
678385,0112737
678402,0678402
678403,0678403
693962,0693962
693962,0117915
693963,0693963
693997,
694205,0694205
697957,0697957
698080,0101268
698216,0698216
698216,0100514
698218,0100527
698218,0698218
698222,0100529
698228,0100531
698228,0698228
698232,0100538
698232,0698232
698232,0100532
698232,0100508
698232,0100539
698238,0100536
698238,0698238
698241,0100509
698241,0698241
698247,0100541
698255,0100548
698255,0698255
698469,0100530
698469,0100535
698469,0698513
698469,0698469
698470,0698515
698471,0100511
698471,0100542
698471,0698471
699878,0699878
717520,BAY0439
717547,0717547
717592,0717592
718924,0048740
722226,0722226
722295,0112932
722380,0113245
723401,
728218,0728218
728228,0728228
728229,0728229
728249,0728249
728250,0728250
728251,0728251
728252,0728252
728426,0112408
733321,0082754
733321,0690740
733326,0733326
733326,0083544
776928,0776928
776980,0776980
776980,0101299
776981,0776981
776981,0101396
776982,0776982
895710,0083005
914165,0568832
914167,
914193,0914193
945795,BAY0448
974289,0974289
974293,0069209
974307,0068793
974332,BAY0430
974504,BAY0428
974729,BAY0436
974746,0068654
974770,0069030
976647,BAY0435
