Subphylum_Class,Order,Family,Genus,DC_TV,DC_FFG,DC_HABIT
Insecta,Trichoptera,Hydropsychidae,Ceratopsyche,,,
Insecta,Trichoptera,Hydropsychidae,Cheumatopsyche,6.5,CF,CN
Insecta,Trichoptera,Hydropsychidae,Diplectrona,2.7,CF,CN
Insecta,Trichoptera,Hydropsychidae,Hydropsyche,7.5,CF,CN
Insecta,Trichoptera,Hydropsychidae,Potamyia,5.7,CF,CN
Insecta,Trichoptera,Hydroptilidae,Hydroptila,6,SC,CN
Insecta,Trichoptera,Hydroptilidae,Leucotrichia,5,SC,CN
Insecta,Trichoptera,Hydroptilidae,Ochrotrichia,4,SC,CN
Insecta,Trichoptera,Leptoceridae,Ceraclea,4.1,CG,"SP,CB"
Insecta,Trichoptera,Philopotamidae,Chimarra,4.4,CF,CN
Insecta,Trichoptera,Philopotamidae,Dolophilodes,1.7,CF,CN
Insecta,Coleoptera,,,4.1,,
Insecta,Coleoptera,Dryopidae,Helichus,6.4,SC,CN
Insecta,Coleoptera,Dytiscidae,Agabus,5.4,PR,"SW,DV"
Insecta,Coleoptera,Dytiscidae,Copelatus,,PR,SW
Insecta,Coleoptera,Dytiscidae,Dytiscus,,,
Insecta,Coleoptera,Dytiscidae,Hydroporus,4.6,PR,"SW,CB"
Insecta,Coleoptera,Dytiscidae,Laccophilus,5.4,PR,"SW,DV"
Insecta,Coleoptera,Elmidae,,4.8,CG,CN
Insecta,Coleoptera,Elmidae,Ancyronyx,7.8,SC,"CN,SP"
Insecta,Coleoptera,Elmidae,Dubiraphia,5.7,SC,"CN,CB"
Insecta,Coleoptera,Elmidae,Macronychus,6.8,SC,CN
Insecta,Coleoptera,Elmidae,Optioservus,5.4,SC,CN
Insecta,Coleoptera,Elmidae,Stenelmis,7.1,SC,CN
Insecta,Coleoptera,Haliplidae,Haliplus,9,SH,CB
Insecta,Coleoptera,Hydrophilidae,Berosus,4.1,CG,"SW,DV,CB"
Insecta,Coleoptera,Hydrophilidae,Hydrochus,4.1,SH,CB
Insecta,Coleoptera,Hydrophilidae,Tropisternus,4.1,CG,CB
Insecta,Coleoptera,Psephenidae,Psephenus,4.4,SC,CN
Insecta,Coleoptera,Ptilodactylidae,Anchytarsus,3.1,SH,CN
Insecta,Coleoptera,Scirtidae,Cyphon,7,SC,CB
Insecta,Coleoptera,Tenebrionidae,,,,
Insecta,Diptera,,,6,,
Insecta,Diptera,Anthericidae,,,,"SP,BU"
Insecta,Diptera,Ceratopogonidae,,3.6,PR,"SP,BU"
Insecta,Diptera,Ceratopogonidae,Dasyhelea,3.6,CG,SP
Insecta,Diptera,Chironomidae,,6.6,,
Insecta,Diptera,Chironomidae,Chironominae,6.6,CG,
Insecta,Diptera,Chironomidae,Orthocladiinae,7.6,CG,
Insecta,Diptera,Chironomidae,Tanypodinae,7.5,PR,
Insecta,Diptera,Chironomidae,Chironomini,5.9,,
Insecta,Diptera,Chironomidae,Ablabesmyia,8.1,PR,SP
Insecta,Diptera,Chironomidae,Alotanypus,6.6,,
Insecta,Diptera,Chironomidae,Apsectrotanypus,6.6,PR,"BU,SP"
Insecta,Diptera,Chironomidae,Brillia,7.4,SH,"BU,SP"
Insecta,Diptera,Chironomidae,Camptocladius,,,
Insecta,Diptera,Chironomidae,Cardiocladius,10,PR,"BU,CN"
Insecta,Diptera,Chironomidae,Chaetocladius,7,CG,SP
Insecta,Diptera,Chironomidae,Chironomus,4.6,CG,BU
Insecta,Diptera,Chironomidae,Conchapelopia,6.1,PR,SP
Insecta,Diptera,Chironomidae,Corynoneura,4.1,CG,SP
Insecta,Diptera,Chironomidae,Cricotopus,9.6,SH,"CN,BU"
Insecta,Diptera,Chironomidae,Diamesa,8.5,CG,SP
Insecta,Diptera,Chironomidae,Dicrotendipes,9,CG,BU
Insecta,Diptera,Chironomidae,Einfeldia,6.6,CG,
Insecta,Diptera,Chironomidae,Endochironomus,6.2,SH,CN
Insecta,Diptera,Chironomidae,Eukiefferiella,6.1,CG,SP
Insecta,Diptera,Chironomidae,Heterotrissocladius,2,CG,"SP,BU"
Insecta,Diptera,Chironomidae,Hydrobaenus,7.2,SC,SP
Insecta,Diptera,Chironomidae,Krenopelopia,6.6,PR,SP
Insecta,Diptera,Chironomidae,Larsia,8.5,PR,SP
Insecta,Diptera,Chironomidae,Limnophyes,8.6,CG,SP
Insecta,Diptera,Chironomidae,Meropelopia,6.8,,
Insecta,Diptera,Chironomidae,Micropsectra,2.1,CG,"CB,SP"
Insecta,Diptera,Chironomidae,Microtendipes,4.9,CF,CN
Insecta,Diptera,Chironomidae,Nanocladius,7.6,CG,SP
Insecta,Diptera,Chironomidae,Natarsia,6.6,PR,SP
Insecta,Diptera,Chironomidae,Nilotanypus,6.6,PR,SP
Insecta,Diptera,Chironomidae,Orthocladius,9.2,CG,"SP,BU"
Insecta,Diptera,Chironomidae,Parachironomus,6.6,PR,SP
Insecta,Diptera,Chironomidae,Paracricotopus,,,
Insecta,Diptera,Chironomidae,Parakiefferiella,2.1,CG,SP
Insecta,Diptera,Chironomidae,Paramerina,6.6,PR,SP
Insecta,Diptera,Chironomidae,Parametriocnemus,4.6,CG,SP
Insecta,Diptera,Chironomidae,Paraphaenocladius,4,CG,SP
Insecta,Diptera,Chironomidae,Parasmittia,6.6,,
Insecta,Diptera,Chironomidae,Paratanytarsus,7.7,CG,SP
Insecta,Diptera,Chironomidae,Phaenopsectra,8.7,CG,CN
Insecta,Diptera,Chironomidae,Platysmittia,6.6,,
Insecta,Diptera,Chironomidae,Polypedilum,6.3,SH,"CB,CN"
Insecta,Diptera,Chironomidae,Procladius,1.2,PR,SP
Insecta,Diptera,Chironomidae,Prodiamesa,6.6,CG,"BU,SP"
Insecta,Diptera,Chironomidae,Psectrocladius,6.6,SH,"SP,BU"
Insecta,Diptera,Chironomidae,Psectrotanypus,6.6,PR,BU
Insecta,Diptera,Chironomidae,Pseudosmittia,6.6,CG,SP
Insecta,Diptera,Chironomidae,Rheocricotopus,6.2,CG,SP
Insecta,Diptera,Chironomidae,Rheopelopia,6.6,PR,SP
Insecta,Diptera,Chironomidae,Rheotanytarsus,7.2,CF,CN
Insecta,Diptera,Chironomidae,Smittia,6.6,CG,
Insecta,Diptera,Chironomidae,Stenochironomus,7.9,SH,BU
Insecta,Diptera,Chironomidae,Sympotthastia,8.2,CG,SP
Insecta,Diptera,Chironomidae,Tanytarsus,4.9,CF,"CB,CN"
Insecta,Diptera,Chironomidae,Telopelopia,,,
Insecta,Diptera,Chironomidae,Thienemanniella,5.1,CG,SP
Insecta,Diptera,Chironomidae,Thienemannimyia gr. Sp.,8.2,PR,SP
Insecta,Diptera,Chironomidae,Tribelos,7,CG,BU
Insecta,Diptera,Chironomidae,Trissopelopia,4.1,PR,SP
Insecta,Diptera,Chironomidae,Tvetenia,5.1,CG,SP
Insecta,Diptera,Chironomidae,Zalutschia,6.6,SH,
Insecta,Diptera,Chironomidae,Zavrelimyia,5.3,PR,SP
Insecta,Diptera,Cuculidae,Aedes,8,CF,SW
Insecta,Diptera,Cuculidae,Culex,,CG,SW
Insecta,Diptera,Dixidae,Dixella,5.8,CG,
Insecta,Diptera,Dolichopodidae,,7.5,PR,"SP,BU"
Insecta,Diptera,Empididae,,7.5,PR,"SP,BU"
Insecta,Diptera,Empididae,Hemerodromia,7.9,PR,"SP,BU"
Insecta,Diptera,Ephydridae,,,CG,"BU,SP"
Insecta,Diptera,Psychodidae,,4,,
Insecta,Diptera,Psychodidae,Pericoma,4,CG,
Insecta,Diptera,Psychodidae,Psychoda,4,CG,BU
Insecta,Diptera,Simuliidae,,3.2,CF,CN
Insecta,Diptera,Simuliidae,Cnephia,3.2,CF,CN
Insecta,Diptera,Simuliidae,Prosimilium,2.4,CF,CN
Insecta,Diptera,Simuliidae,Simulium,5.7,CF,CN
Insecta,Diptera,Simuliidae,Stegopterna,2.4,CF,CN
Insecta,Diptera,Syrphidae,,,CG,
Insecta,Diptera,Tabanidae,,2.8,PR,
Insecta,Diptera,Tipulidae,,4.8,PR,"BU,SP"
Insecta,Diptera,Tipulidae,Antocha,8,CG,CN
Insecta,Diptera,Tipulidae,Cryptolabis,4.8,,BU
Insecta,Diptera,Tipulidae,Dicranota,1.1,PR,"SP,BU"
Insecta,Diptera,Tipulidae,Erioptera,4.8,CG,BU
Insecta,Diptera,Tipulidae,Limonia,4.8,SH,"BU,SP"
Insecta,Diptera,Tipulidae,Ormosia,6.3,CG,BU
Insecta,Diptera,Tipulidae,Tipula,6.7,SH,BU
