FINAL_ID,TSN_R,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES,NYSDEC_TOLERANCE,NYSDEC_FFG,NYSDEC_NBI.P,NYSDEC_NBI.N,SOUTHEAST_NC,UPPER_MIDWEST_WI,MIDWEST_OH,NORTHWEST_ID,MID_ATLANTIC_MACS,P_FFG,S_FFG,P_HABIT,S_HABIT,EDAS_TV_FINAL,LIMESTONE_IBI_TV,WAB_TV,RBP_TV,MACS_TV,PA_TV,MD_TV,NC_TV,DE_TV,WV_TV,ITIS_TV,VA_TV_MAIS,EDAS_TV,EDAS_FAM_TV,KY_TV,FFG_EDAS_FINAL,EDAS_TROPHIC_GROUP,KY_FFG,EDAS_FFG,ITIS_FFG,MAIS_DICTIONARY_FFG,WV_FFG,HABIT_EDAS_FINAL,KY_HABIT,EDAS_HABIT,WV_HABIT,EPA_FFG,EPA_HABIT,EPA_PTV,FFG_WSA,HABIT_WSA,PTV_WSA
ACARI,733321,690740,690740,ACARIFORMES,SBC,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,,,,,,,,Acarina ,,Round up to Acari; Acariformes is a super order not an order,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACENTRELLA,100801,100801,100801,ACENTRELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,ACENTRELLA,,,,,4,CG,5,5,,,,4,4,CG,,SW,CN,4,4,4.5,4,4,4,4,4,4,4,4,5,4,4,3.6,CG,CG,CG,CG,CG,CG,CG,SW,,SW,SW,CG,SW,4,CG,SW,4
ACENTRELLA_INSIGNIFICANS,568572,568572,568572,ACENTRELLA INSIGNIFICANS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,ACENTRELLA,ACENTRELLA_INSIGNIFICANS,,,,,,,,,,,4,,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACENTRELLA_PARVULA,609530,609530,609530,ACENTRELLA PARVULA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,ACENTRELLA,ACENTRELLA_PARVULA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACENTRELLA_TURBIDA,568574,568574,568574,ACENTRELLA TURBIDA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,ACENTRELLA,ACENTRELLA_TURBIDA,,,,4,CG,,,,,,4,,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACERPENNA,568546,568546,568546,ACERPENNA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,ACERPENNA,,,,,4,CG,,,,,,,4,SH,,SW,CN,4,6,5,4,4,6,4,3.9,4,4,4,5,4,4,5,SH,CG,CG,SH,OM,CG,"CG, SC",SW,,SW,SW,CG,SW,3.6,CG,SW,3.6
ACERPENNA_MACDUNNOUGHI,568671,568671,568671,ACERPENNA MACDUNNOUGHI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,ACERPENNA,ACERPENNA_MACDUNNOUGHI,,,,5,CG,,,,,1.1,,4,SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACERPENNA_PYGMAE,206620,206620,206620,ACERPENNA PYGMAE,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,,,ACERPENNA,ACERPENNA_PYGMAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACHRADOCERA,137243,,NA,ACHRADOCERA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,DOLICHOPODIDAE,DIAPHORINAE,,ACHRADOCERA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACILIUS,112074,112074,112074,ACILIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,DYTISCINAE,ACYLIINI,ACILIUS,,,,,,,,,,,,,,,,,,,,5,,,5,,,,,,,,,9,,PC,PR,,,,PR,SW,,,SW,PR,SW,,,,
ACRONEURIA,102917,102917,102917,ACRONEURIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,,,,,0,PR,0,0,,,,,0,PR,,,,1,,0,1,0,0,0,,0,1,0,,1,1,1.4,PR,PR,PR,PR,PR,PR,PR,CN,CN,CN,CN,PR,CN,1.8,PR,CN,1.8
ACRONEURIA_ABNORMIS,102919,102919,102919,ACRONEURIA ABNORMIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,ACRONEURIA_ABNORMIS,,,,0,PR,0,0,2.2,0,,,,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACRONEURIA_ARENOSA,102920,102920,102920,ACRONEURIA ARENOSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,ACRONEURIA_ARENOSA,,,,0,PR,,,2.2,,,,,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACRONEURIA_CAROLINENSIS,102922,102922,102922,ACRONEURIA CAROLINENSIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,ACRONEURIA_CAROLINENSIS,,,,0,PR,,,0,,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACRONEURIA_EVOLUTA,102923,102923,102923,ACRONEURIA EVOLUTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,ACRONEURIA_EVOLUTA,,,,,,,,,,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACRONEURIA_INTERNATA,102925,102925,102925,ACRONEURIA INTERNATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,ACRONEURIA_INTERNATA,,,,,,,,,,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACRONEURIA_LYCORIAS,102918,102918,102918,ACRONEURIA LYCORIAS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,ACRONEURIA_LYCORIAS,,,,0,PR,,,1.5,,2.4,,,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADICROPHLEPS,116956,116956,116956,ADICROPHLEPS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,BRACHYCENTRIDAE,,,ADICROPHLEPS,,,,,2,SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SH,"CN,CB",,SH,"CN,CB",
ADICROPHLEPS_HITCHCOCKI,116957,116957,116957,ADICROPHLEPS HITCHCOCKI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,BRACHYCENTRIDAE,,,ADICROPHLEPS,ADICROPHLEPS_HITCHCOCKI,,,,2,SH,,,,,,,,,,,,,,2,,,2,,,,,,1,,,,,,,,,SH,,,,,,,,,,,
AEDES,126234,126234,126234,AEDES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CULICIDAE,CULICINAE,CULICINI,AEDES,,,,,,,,,,,,,8,CF,,,,8,,8,8,8,,8,,8,8,8,8,8,8,,CF,CF,,CF,CF,CG,"CF, CG",SW,,SW,SW,"CF,CG",SW,8,"CF,CG",SW,8
AEOLOSOMA,68424,68424,68424,AEOLOSOMA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,,,,AEOLOSOMATIDAE,,,AEOLOSOMA,,,,no order?,8,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AEOLOSOMA,68424,68424,68424,AEOLOSOMA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,,,,AEOLOSOMATIDAE,,,AEOLOSOMA,,,,no order?,8,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AEOLOSOMA,68424,68424,68424,AEOLOSOMA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,,,,AEOLOSOMATIDAE,,,AEOLOSOMA,,,,no order?,8,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AEOLOSOMA,68424,68424,68424,AEOLOSOMA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,,,,AEOLOSOMATIDAE,,,AEOLOSOMA,,,,no order?,8,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AEOLOSOMA,68424,68424,68424,AEOLOSOMA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,,,,AEOLOSOMATIDAE,,,AEOLOSOMA,,,,no order?,8,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AEOLOSOMA,68424,68424,68424,AEOLOSOMA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,,,,AEOLOSOMATIDAE,,,AEOLOSOMA,,,,no order?,8,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AEOLOSOMATIDAE,68423,68423,68423,AEOLOSOMATIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,,,,AEOLOSOMATIDAE,,,,,,,no order?,8,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AESHNA,101603,101603,101603,AESHNA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,AESHNIDAE,,,AESHNA,,,,,5,PR,,,,,,5,,PR,,,,3,,5,,,5,,,,3,,3,3,3,7.1,,PR,PR,,,PR,"CF, CG, PR",CB,,,CB,"CF,CG,PR",CB,3,"CF,CG,PR",CB,3
AESHNA_UMBROSA,101605,101605,101605,AESHNA UMBROSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,AESHNIDAE,,,AESHNA,AESHNA_UMBROSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AESHNIDAE,101596,101596,101596,AESHNIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,AESHNIDAE,,,,,,,,5,PR,,,,,,3,,PR,,,,4,,,,,,,,,4,,3,4,4,,PR,,,,PR,PR,PR,,,,"CB, CN",PR,"CB,CN",3.5,PR,"CB,CN",3.5
AGABETES,112072,112072,112072,AGABETES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,LACCOPHILINAE,AGABETINI,AGABETES,,,,,5,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,SW,5,PR,SW,5
AGABUS,111966,111966,111966,AGABUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,AGABINAE,AGABINI,AGABUS,,,,,5,PR,,,,,,8,5,PR,,SW,DV,6,5,5,7,5,5,5,8.9,5,6,5,8,,,8.9,PR,PC,PR,PR,PR,PR,PR,SW,,SW,SW,PR,SW,6.5,PR,SW,6.5
AGAPETUS,117121,117121,117121,AGAPETUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,GLOSSOSOMATIDAE,AGAPETINAE,,AGAPETUS,,,,,0,SC,,,0,,,0,,SC,,,,2,0,0,0,,0,2,0,0,2,2,0,2,2,0,SC,SC,SC,SC,SC,SC,SC,CN,CN,CN,CN,PR,SW,6.5,PR,SW,6.5
AGARODES,116983,116983,116983,AGARODES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,SERICOSTOMATIDAE,,,AGARODES,,,,,,,,,,,,,,,,,,2,,3,,,3,3,0.7,,2,3,1,2,2,0.69,,SH,SH,SH,,SH,SH,SP,,SP,SP,SH,SP,1.5,SH,SP,1.5
AGASICLES,114613,,114613,AGASICLES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,CHRYSOMELIDAE,GALERUCINAE,ALTICINI,AGASICLES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CN,,CN,,,,,,,
AGNETINA,102975,102975,102975,AGNETINA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,PERLINAE,PERLINI,AGNETINA,,,,,2,PR,,,,,1.8,,2,PR,,CN,,0,,2,2,2,2,,0,2,0,2,0,0,0,1.5,PR,PR,PR,PR,PR,PR,PR,CN,,CN,CN,PR,CN,1.2,PR,CN,1.2
AGNETINA_CAPITATA,102979,102979,102979,AGNETINA CAPITATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,PERLINAE,PERLINI,AGNETINA,AGNETINA_CAPITATA,,,,2,PR,3,6,,,,,,PR,,CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGNETINA_FLAVESCENS,102984,102984,102984,AGNETINA FLAVESCENS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,PERLINAE,PERLINI,AGNETINA,AGNETINA_FLAVESCENS,,,,2,PR,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGRAYLEA,115635,115635,115635,AGRAYLEA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,HYDROPTILIDAE,HYDROPTILINAE,HYDROPTILINI,AGRAYLEA,,,,,8,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CF,CG",CB,4,"CF,CG",CB,4
AGRENIA,99394,99394,99394,AGRENIA,GEN,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,ENTOMOBRYOMORPHA,ISOTOMIDAE,ISOTOMINAE,,AGRENIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGRIA,152430,152430,152430,AGRIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,SARCOPHAGIDAE,MILTOGRAMMINAE,PARAMACRONYCHIINI,AGRIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGRYPNIA,115882,115882,115882,AGRYPNIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,PHRYGANEIDAE,PHRYGANEINAE,,AGRYPNIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SH,CB,,SH,CB,
ALBOGLOSSIPHONIA,69388,69388,69388,ALBOGLOSSIPHONIA,GEN,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,,GLOSSIPHONIIDAE,HAEMENTERIINAE,,ALBOGLOSSIPHONIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,SP,8,PR,SP,8
ALLOCAPNIA,102644,102644,102644,ALLOCAPNIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,CAPNIIDAE,CAPNIINAE,,ALLOCAPNIA,,,,,3,SH,,,,,,,,,,,,1,2,3,3,3,3,3,2.5,3,1,3,1,1,1,2.52,SH,SH,SH,SH,SH,SH,SH,CN,,CN,"SP, CN",SH,"SP,CN",1,SH,"SP,CN",1
ALLOGNOSTA,130160,130160,130160,ALLOGNOSTA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,STRATIOMYIDAE,BERIDINAE,,ALLOGNOSTA,,,,,,,,,,,,7,,CG,,,,8,,,,,,,,,8,,,8,8,,CG,,,,CG,,CG,,,,,,,8,,,8
ALLOPERLA,103203,103203,103203,ALLOPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,CHLOROPERLIDAE,CHLOROPERLINAE,,ALLOPERLA,,,,,0,CG,,,1.4,,,1,,PR,,CN,,1,,0,1,,0,,1.2,,1,,1,1,1,1.22,PR,PR,PR,PR,PR,PR,PR,CN,CN,CN,CN,PR,CN,1,PR,CN,1
ALLUAUDOMYIA,127533,127533,127533,ALLUAUDOMYIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,CERATOPOGONINAE,CERATOPOGONINI,ALLUAUDOMYIA,,,,,,,,,,,,,,PR,,,,6,,6,,,,,6,5.99,6,,,6,6,6.8,PR,PR,PR,PR,PR,,PR,BU,,BU,BU,,,,,,
ALOTANYPUS,206646,206646,206646,ALOTANYPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,COELOTANYPODINI,ALOTANYPUS,,,,,9,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BU,,,BU,
AMBLYPSILOPUS,-16,,NA,AMBLYPSILOPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,DOLICHOPODIDAE,SCIAPODINAE,,AMBLYPSILOPUS,,,No valid TSN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMELETIDAE,568544,568544,568544,AMELETIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,AMELETIDAE,,,,,,,,0,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMELETUS,100996,100996,100996,AMELETUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,AMELETIDAE,,,AMELETUS,,,,,0,CG,,,,,,0,,CG,,SW,CB,1,,3,0,,0,0,,0,1,0,1,1,1,2.38,CG,SC,SC,CG,CG,SC,"CG, SC, SH",SW,,SW,SW,"CG,SC,SH",SW,1,"CG,SC,SH",SW,1
AMERCAENIS,568555,568555,568555,AMERCAENIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE ,,AMERCAENIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SH,SP,4,SH,SP,4
AMERCAENIS,568555,BAY0453,NA,AMERICAENIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE,,AMERCAENIS,,,spelling error,Changed to Amercaenis TSN 568555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SH,SP,4,SH,SP,4
AMNICOLA,70747,70747,70747,AMNICOLA,GEN,MOLLUSCA,,GASTROPODA,,NEOTAENIOGLOSSA,,HYDROBIIDAE,,,AMNICOLA,,,,,5,SC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMNICOLA,70747,70747,70747,AMNICOLA,GEN,MOLLUSCA,,GASTROPODA,,NEOTAENIOGLOSSA,,HYDROBIIDAE,,,AMNICOLA,,,,,5,SC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMPHARETIDAE,67718,,67718,AMPHARETIDAE,FAM,ANNELIDA,POLYCHAETA,SEDENTARIA,PALPATA,CANALIPALPATA,,AMPHARETIDAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMPHIAGRION,102093,,102093,APHHIAGRION,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,AMPHIAGRION,,,,,,,,,,,,5,,PR,,CN,CB,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,CN,9,PR,CN,9
AMPHIAGRION,102093,102093,102093,AMPHIAGRION,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,,,AMPHIAGRION,,,,,,,,,,,,5,,PR,,CN,CB,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,CN,9,PR,CN,9
AMPHINEMURA,-18,,102540,APHHINEMURA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,AMPHINEMURINAE,,AMPHINEMURA,,,,,3,SH,,,,,,,,,,,,2,3,3,2,,3,3,3.3,,2,3,3,2,2,3.33,SH,SH,SH,SH,SH,,SH,SP,SP,SP,"CN, SP",SH,"CN,SP",3.6,SH,"CN,SP",3.6
