PUBLICATION_DATE,TAXA_ID,FINAL_ID,PHYLUM,CLASS,ORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,EPA_FFG,EPA_HABIT,EPA_TV,FFG_WSA,HABIT_WSA,WSA_TV,NON_TARGET,SAMPLE_TYPE
1/14/2016,3439,AMELETUS,ARTHROPODA,INSECTA,EPHEMEROPTERA,AMELETIDAE,,,AMELETUS,"CG,SC,SH",SW,1,"CG,SC,SH",SW,1,,TAXA: Invertebrates
1/14/2016,3440,AMERCAENIS,ARTHROPODA,INSECTA,EPHEMEROPTERA,CAENIDAE,,,AMERCAENIS,SH,SP,4,SH,SP,4,,TAXA: Invertebrates
1/14/2016,3441,AMERICAMYSIS,ARTHROPODA,MALACOSTRACA,MYSIDA,MYSIDAE,,,AMERICAMYSIS,,,,,,,,TAXA: Invertebrates
1/14/2016,3442,AMERICOROPHIUM,ARTHROPODA,MALACOSTRACA,AMPHIPODA,GAMMARIDAE,,,AMERICOROPHIUM,CG,,,CG,,,,TAXA: Invertebrates
1/14/2016,3443,AMETOR,ARTHROPODA,INSECTA,COLEOPTERA,HYDROPHILIDAE,,,AMETOR,,"CN, SW",5,,"CN, SW",5,,TAXA: Invertebrates
1/14/2016,3444,AMETROPUS,ARTHROPODA,INSECTA,EPHEMEROPTERA,AMETROPODIDAE,,,AMETROPUS,CG,BU,,CG,BU,,,TAXA: Invertebrates
1/14/2016,3445,AMIOCENTRUS,ARTHROPODA,INSECTA,TRICHOPTERA,BRACHYCENTRIDAE,,,AMIOCENTRUS,PR,CN,1.5,PR,CN,1.5,,TAXA: Invertebrates
1/14/2016,3446,AMPHARETIDAE,ANNELIDA,POLYCHAETA,TEREBELLIDA,AMPHARETIDAE,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,3447,AMPHIAGRION,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,,,AMPHIAGRION,PR,CN,9,PR,CN,9,,TAXA: Invertebrates
1/14/2016,3448,AMPHICOSMOECUS,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,AMPHICOSMOECUS,SH,SP,4,SH,SP,4,,TAXA: Invertebrates
1/14/2016,3449,AMPHINEMURA,ARTHROPODA,INSECTA,PLECOPTERA,NEMOURIDAE,,,AMPHINEMURA,SH,"CN,SP",3.6,SH,"CN,SP",3.6,,TAXA: Invertebrates
1/14/2016,3450,AMPHIPODA,ARTHROPODA,MALACOSTRACA,AMPHIPODA,,,,,CG,SP,4.7,CG,SP,4.7,,TAXA: Invertebrates
1/14/2016,3451,AMPUMIXIS,ARTHROPODA,INSECTA,COLEOPTERA,ELMIDAE,,,AMPUMIXIS,CG,CN,4,CG,CN,4,,TAXA: Invertebrates
1/14/2016,3452,ANABOLIA,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,ANABOLIA,SH,SP,,,SP,,,TAXA: Invertebrates
1/14/2016,3453,ANACAENA,ARTHROPODA,INSECTA,COLEOPTERA,HYDROPHILIDAE,,,ANACAENA,PR,BU,,,BU,,,TAXA: Invertebrates
1/14/2016,3454,ANAGAPETUS,ARTHROPODA,INSECTA,TRICHOPTERA,GLOSSOSOMATIDAE,,,ANAGAPETUS,PR,CN,,PR,CN,,,TAXA: Invertebrates
1/14/2016,3455,ANAX,ARTHROPODA,INSECTA,ODONATA,AESHNIDAE,,,ANAX,PR,CN,4,PR,CN,4,,TAXA: Invertebrates
1/14/2016,3456,ANCHYCTEIS,ARTHROPODA,INSECTA,COLEOPTERA,PTILODACTYLIDAE,,,ANCHYCTEIS,SH,BU,,,,,,TAXA: Invertebrates
1/14/2016,3457,ANCHYTARSUS,ARTHROPODA,INSECTA,COLEOPTERA,PTILODACTYLIDAE,,,ANCHYTARSUS,SH,CN,4.2,SH,CN,4.2,,TAXA: Invertebrates
1/14/2016,3458,ANCYLIDAE,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,ANCYLIDAE,,,,SC,CB,5.8,SC,CB,5.8,,TAXA: Invertebrates
1/14/2016,3459,ANCYRONYX,ARTHROPODA,INSECTA,COLEOPTERA,ELMIDAE,,,ANCYRONYX,"CG,SC",CN,4.2,"CG,SC",CN,4.2,,TAXA: Invertebrates
1/14/2016,3460,ANISOCENTROPUS,ARTHROPODA,INSECTA,TRICHOPTERA,CALAMOCERATIDAE,,,ANISOCENTROPUS,SH,SP,1.4,SH,SP,1.4,,TAXA: Invertebrates
1/14/2016,3461,ANODOCHEILUS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,ANODOCHEILUS,PR,"CB, SW",,,,,,TAXA: Invertebrates
1/14/2016,3462,ANOPHELES,ARTHROPODA,INSECTA,DIPTERA,CULICIDAE,,,ANOPHELES,CF,SW,8,CF,SW,8,,TAXA: Invertebrates
1/14/2016,3463,ANTHOPOTAMUS,ARTHROPODA,INSECTA,EPHEMEROPTERA,POTAMANTHIDAE,,,ANTHOPOTAMUS,CG,BU,3.2,CG,BU,3.2,,TAXA: Invertebrates
1/14/2016,3464,ANTILLOCLADIUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,ANTILLOCLADIUS,,BU,,,BU,,,TAXA: Invertebrates
1/14/2016,3465,ANTOCHA,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,ANTOCHA,CG,CN,4,CG,CN,4,,TAXA: Invertebrates
1/14/2016,3466,APATANIA,ARTHROPODA,INSECTA,TRICHOPTERA,APATANIIDAE,,,APATANIA,PR,CN,,PR,CN,,,TAXA: Invertebrates
1/14/2016,3467,APATANIIDAE,ARTHROPODA,INSECTA,TRICHOPTERA,APATANIIDAE,,,,SC,CN,,SC,CN,,,TAXA: Invertebrates
1/14/2016,3468,APOBAETIS,ARTHROPODA,INSECTA,EPHEMEROPTERA,BAETIDAE,,,APOBAETIS,SH,SW,4,SH,SW,4,,TAXA: Invertebrates
1/14/2016,3469,APOCOROPHIUM,ARTHROPODA,MALACOSTRACA,AMPHIPODA,COROPHIIDAE,,,APOCOROPHIUM,,,,,,,,TAXA: Invertebrates
1/14/2016,3470,APSECTROTANYPUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,MACROPELOPIINI,APSECTROTANYPUS,PR,BU,1.3,PR,BU,1.3,,TAXA: Invertebrates
1/14/2016,3471,APTERALIPLUS,ARTHROPODA,INSECTA,COLEOPTERA,HALIPLIDAE,,,APTERALIPLUS,"SH,PH,PR",CN,,"SH,PH,PR",CN,,,TAXA: Invertebrates
1/14/2016,3472,ARACHNIDA,ARTHROPODA,ARACHNIDA,,,,,,PR,,8,PR,,8,,TAXA: Invertebrates
1/14/2016,3473,ARCHILESTES,ARTHROPODA,INSECTA,ODONATA,LESTIDAE,,,ARCHILESTES,"CF,CG",CB,9,"CF,CG",CB,9,,TAXA: Invertebrates
1/14/2016,3474,ARCTEONAIS,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,NAIDIDAE,,,ARCTEONAIS,,,,,,,,TAXA: Invertebrates
1/14/2016,3475,ARCTOPSYCHE,ARTHROPODA,INSECTA,TRICHOPTERA,HYDROPSYCHIDAE,,,ARCTOPSYCHE,PR,CN,2.4,PR,CN,2.4,,TAXA: Invertebrates
1/14/2016,3476,ARGIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,,,ARGIA,PR,CB,7.1,PR,CB,7.1,,TAXA: Invertebrates
1/14/2016,3477,ARGULUS,ARTHROPODA,MAXILLOPODA,ARGULOIDA,ARGULIDAE,,,ARGULUS,PS,,,PS,,,,TAXA: Invertebrates
1/14/2016,3478,ARIGOMPHUS,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,,,ARIGOMPHUS,"CF,CG,PR",BU,1,"CF,CG,PR",BU,1,,TAXA: Invertebrates
1/14/2016,3479,ARMIGER,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,PLANORBIDAE,,,ARMIGER,SC,CB,,,,,,TAXA: Invertebrates
1/14/2016,3480,ARRENURIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,ARRENURIDAE,,,,PR,CB,8,PR,,8,,TAXA: Invertebrates
1/14/2016,3481,ARRENURUS,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,ARRENURIDAE,,,ARRENURUS,PR,CB,8,,,,,TAXA: Invertebrates
1/14/2016,3482,ASELLIDAE,ARTHROPODA,MALACOSTRACA,ISOPODA,ASELLIDAE,,,,CG,SP,7.5,CG,SP,7.5,,TAXA: Invertebrates
1/14/2016,3483,ASELLUS,ARTHROPODA,MALACOSTRACA,ISOPODA,ASELLIDAE,,,ASELLUS,CG,SP,7.5,CG,SP,7.5,,TAXA: Invertebrates
1/14/2016,3484,ASHEUM,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,ASHEUM,,,,,,,,TAXA: Invertebrates
1/14/2016,3485,ASIOPLAX,ARTHROPODA,INSECTA,EPHEMEROPTERA,LEPTOHYPHIDAE,,,ASIOPLAX,SC,SP,,,SP,,,TAXA: Invertebrates
1/14/2016,3486,ASYNARCHUS,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,ASYNARCHUS,SH,CB,,,,,,TAXA: Invertebrates
1/14/2016,3487,ATHERIX,ARTHROPODA,INSECTA,DIPTERA,ATHERICIDAE,,,ATHERIX,PR,SP,2.7,PR,SP,2.7,,TAXA: Invertebrates
1/14/2016,3488,ATOPSYCHE,ARTHROPODA,INSECTA,TRICHOPTERA,HYDROBIOSIDAE,,,ATOPSYCHE,PR,CN,,,CN,,,TAXA: Invertebrates
1/14/2016,3489,ATRACTELMIS,ARTHROPODA,INSECTA,COLEOPTERA,ELMIDAE,,,ATRACTELMIS,,CN,,,,,,TAXA: Invertebrates
1/14/2016,3490,ATRACTIDES,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,HYGROBATIDAE,,,ATRACTIDES,PR,CB,8,,,,,TAXA: Invertebrates
1/14/2016,3491,ATRICHOPOGON,ARTHROPODA,INSECTA,DIPTERA,CERATOPOGONIDAE,,,ATRICHOPOGON,"CG,PR",CN,6,"CG,PR",CN,6,,TAXA: Invertebrates
1/14/2016,3492,ATTANEURIA,ARTHROPODA,INSECTA,PLECOPTERA,PERLIDAE,,,ATTANEURIA,PR,SW,1,,,,,TAXA: Invertebrates
1/14/2016,3493,ATTENELLA,ARTHROPODA,INSECTA,EPHEMEROPTERA,EPHEMERELLIDAE,,,ATTENELLA,CG,SP,2.4,CG,SP,2.4,,TAXA: Invertebrates
1/14/2016,3494,ATURIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,ATURIDAE,,,,PR,CB,8,PR,CB,8,,TAXA: Invertebrates
1/14/2016,3495,ATURUS,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,ATURIDAE,,,ATURUS,PR,CB,8,,,,,TAXA: Invertebrates
1/14/2016,3496,AULODRILUS,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,TUBIFICIDAE,,,AULODRILUS,CG,SP,6.5,,,,,TAXA: Invertebrates
1/14/2016,3497,AUSTROTINODES,ARTHROPODA,INSECTA,TRICHOPTERA,ECNOMIDAE,,,AUSTROTINODES,CF,CN,,CF,CN,,,TAXA: Invertebrates
1/14/2016,3498,AXARUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,AXARUS,CG,SP,2,CG,SP,2,,TAXA: Invertebrates
1/14/2016,3499,AXONOPSIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,AXONOPSIDAE,,,,PR,CB,8,PR,,8,,TAXA: Invertebrates
1/14/2016,3500,BAETIDAE,ARTHROPODA,INSECTA,EPHEMEROPTERA,BAETIDAE,,,,CG,SW,4.2,CG,SW,4.2,,TAXA: Invertebrates
1/14/2016,3501,BAETIS,ARTHROPODA,INSECTA,EPHEMEROPTERA,BAETIDAE,,,BAETIS,CG,CN,3.4,CG,CN,3.4,,TAXA: Invertebrates
1/14/2016,3502,BAETISCA,ARTHROPODA,INSECTA,EPHEMEROPTERA,BAETISCIDAE,,,BAETISCA,CG,SW,2.6,CG,SW,2.6,,TAXA: Invertebrates
1/14/2016,3503,BAETISCIDAE,ARTHROPODA,INSECTA,EPHEMEROPTERA,BAETISCIDAE,,,,CG,CN,3,CG,CN,3,,TAXA: Invertebrates
1/14/2016,3504,BAETODES,ARTHROPODA,INSECTA,EPHEMEROPTERA,BAETIDAE,,,BAETODES,SC,CN,,,CN,,,TAXA: Invertebrates
1/14/2016,3505,BASIAESCHNA,ARTHROPODA,INSECTA,ODONATA,AESHNIDAE,,,BASIAESCHNA,PR,CN,5.4,PR,CN,5.4,,TAXA: Invertebrates
1/14/2016,3506,BATRACOBDELLA,ANNELIDA,HIRUDINEA,RHYNCHOBDELLIDA,GLOSSIPHONIIDAE,,,BATRACOBDELLA,PR,SP,6.6,PR,SP,6.6,,TAXA: Invertebrates
1/14/2016,3507,BEARDIUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,BEARDIUS,,CB,,,CB,,,TAXA: Invertebrates
1/14/2016,3508,BECKIDIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,BECKIDIA,,SP,,,SP,,,TAXA: Invertebrates
1/14/2016,3509,BELOSTOMA,ARTHROPODA,INSECTA,HEMIPTERA,BELOSTOMATIDAE,,,BELOSTOMA,PR,CB,10,PR,CB,10,,TAXA: Invertebrates
1/14/2016,3510,BELOSTOMATIDAE,ARTHROPODA,INSECTA,HEMIPTERA,BELOSTOMATIDAE,,,,PR,CB,5,PR,CB,5,,TAXA: Invertebrates
1/14/2016,3511,BEROSUS,ARTHROPODA,INSECTA,COLEOPTERA,HYDROPHILIDAE,,,BEROSUS,"CG,PH",SW,5,"CG,PH",SW,5,,TAXA: Invertebrates
1/14/2016,3512,BETHBILBECKIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,MACROPELOPIINI,BETHBILBECKIA,,,,,,,,TAXA: Invertebrates
1/14/2016,3513,BIBIOCEPHALA,ARTHROPODA,INSECTA,DIPTERA,BLEPHARICERIDAE,,,BIBIOCEPHALA,PR,CN,,PR,CN,,,TAXA: Invertebrates
1/14/2016,3514,BIDESSONOTUS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,BIDESSONOTUS,PR,SW,5,,,,,TAXA: Invertebrates
1/14/2016,3515,BIOMPHALARIA,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,PLANORBIDAE,,,BIOMPHALARIA,SC,CB,,,,,,TAXA: Invertebrates
1/14/2016,3516,BITTACOMORPHA,ARTHROPODA,INSECTA,DIPTERA,PTYCHOPTERIDAE,,,BITTACOMORPHA,CG,BU,7,CG,BU,7,,TAXA: Invertebrates
1/14/2016,3517,BIVALVIA,MOLLUSCA,BIVALVIA,,,,,,CF,BU,,CF,BU,,,TAXA: Invertebrates
1/14/2016,3518,BLEPHARICERA,ARTHROPODA,INSECTA,DIPTERA,BLEPHARICERIDAE,,,BLEPHARICERA,SC,CN,,SC,CN,,,TAXA: Invertebrates
1/14/2016,3519,BLEPHARICERIDAE,ARTHROPODA,INSECTA,DIPTERA,BLEPHARICERIDAE,,,,SC,CN,,SC,CN,,,TAXA: Invertebrates
1/14/2016,3520,BOLSHECAPNIA,ARTHROPODA,INSECTA,PLECOPTERA,CAPNIIDAE,,,BOLSHECAPNIA,,,,,,,,TAXA: Invertebrates
1/14/2016,3521,BOREOCHLUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,PODONOMINAE,BOREOCHLINI,BOREOCHLUS,CG,SP,,,SP,,,TAXA: Invertebrates
1/14/2016,3522,BOREOHEPTAGYIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,DIAMESINAE,BOREOHEPTAGYIINI,BOREOHEPTAGYIA,CG,CN,,,CN,,,TAXA: Invertebrates
1/14/2016,3523,BOTHRIONEURUM,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,TUBIFICIDAE,,,BOTHRIONEURUM,,,,,,,,TAXA: Invertebrates
1/14/2016,3524,BOYERIA,ARTHROPODA,INSECTA,ODONATA,AESHNIDAE,,,BOYERIA,PR,CN,5.7,PR,CN,5.7,,TAXA: Invertebrates
1/14/2016,3525,BRACHYCENTRIDAE,ARTHROPODA,INSECTA,TRICHOPTERA,BRACHYCENTRIDAE,,,,CF,CB,1.9,CF,CB,1.9,,TAXA: Invertebrates
1/14/2016,3526,BRACHYCENTRUS,ARTHROPODA,INSECTA,TRICHOPTERA,BRACHYCENTRIDAE,,,BRACHYCENTRUS,CF,CN,1.8,CF,CN,1.8,,TAXA: Invertebrates
1/14/2016,3527,BRACHYCERCUS,ARTHROPODA,INSECTA,EPHEMEROPTERA,CAENIDAE,,,BRACHYCERCUS,"CG,SH",SP,7,"CG,SH",SP,7,,TAXA: Invertebrates
1/14/2016,3528,BRACHYPODA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,AXONOPSIDAE,,,BRACHYPODA,PR,,,,,,,TAXA: Invertebrates
1/14/2016,3529,BRANCHIOBDELLIDA,ANNELIDA,OLIGOCHAETA,BRANCHIOBDELLIDA,,,,,CG,,7.5,CG,,7.5,,TAXA: Invertebrates
1/14/2016,3530,BRANCHIOBDELLIDAE,ANNELIDA,OLIGOCHAETA,BRANCHIOBDELLIDA,BRANCHIOBDELLIDAE,,,,CG,CB,6.7,CG,CB,6.7,,TAXA: Invertebrates
1/14/2016,3531,BRANCHIODRILUS,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,NAIDIDAE,,,BRANCHIODRILUS,CG,,,,,,,TAXA: Invertebrates
1/14/2016,3532,BRANCHIURA,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,TUBIFICIDAE,,,BRANCHIURA,CG,CB,8.1,,,,,TAXA: Invertebrates
1/14/2016,3533,BRATISLAVIA,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,NAIDIDAE,,,BRATISLAVIA,CG,CN,,,,,,TAXA: Invertebrates
1/14/2016,3534,BRECHMORHOGA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,,,BRECHMORHOGA,PR,CN,9,PR,CN,9,,TAXA: Invertebrates
1/14/2016,3535,BRILLIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,BRILLIA,SH,BU,4.6,SH,BU,4.6,,TAXA: Invertebrates
1/14/2016,3536,BRUNDINIELLA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,MACROPELOPIINI,BRUNDINIELLA,PR,BU,3.8,PR,BU,3.8,,TAXA: Invertebrates
1/14/2016,3537,BRYCHIUS,ARTHROPODA,INSECTA,COLEOPTERA,HALIPLIDAE,,,BRYCHIUS,PR,CN,7,PR,CN,7,,TAXA: Invertebrates
1/14/2016,3538,BRYOPHAENOCLADIUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,BRYOPHAENOCLADIUS,,SP,5,,SP,5,,TAXA: Invertebrates
1/14/2016,3539,BUENOA,ARTHROPODA,INSECTA,HEMIPTERA,NOTONECTIDAE,,,BUENOA,PR,SW,,,,,Y,TAXA: Invertebrates
1/14/2016,3540,CAECIDOTEA,ARTHROPODA,MALACOSTRACA,ISOPODA,ASELLIDAE,,,CAECIDOTEA,CG,SP,8,CG,SP,8,,TAXA: Invertebrates
1/14/2016,3541,CAENIDAE,ARTHROPODA,INSECTA,EPHEMEROPTERA,CAENIDAE,,,,CG,SP,,CG,SP,,,TAXA: Invertebrates
1/14/2016,3542,CAENIS,ARTHROPODA,INSECTA,EPHEMEROPTERA,CAENIDAE,,,CAENIS,CG,SP,6,CG,SP,6,,TAXA: Invertebrates
1/14/2016,3543,CALINEURIA,ARTHROPODA,INSECTA,PLECOPTERA,PERLIDAE,,,CALINEURIA,PR,CN,,,,,,TAXA: Invertebrates
1/14/2016,3544,CALLIBAETIS,ARTHROPODA,INSECTA,EPHEMEROPTERA,BAETIDAE,,,CALLIBAETIS,CG,BU,4,CG,BU,4,,TAXA: Invertebrates
1/14/2016,3545,CALOPARYPHUS,ARTHROPODA,INSECTA,DIPTERA,STRATIOMYIDAE,,,CALOPARYPHUS,CG,SP,7,CG,SP,7,,TAXA: Invertebrates
1/14/2016,3546,CALOPTERYGIDAE,ARTHROPODA,INSECTA,ODONATA,CALOPTERYGIDAE,,,,PR,SW,4.7,PR,SW,4.7,,TAXA: Invertebrates
1/14/2016,3547,CALOPTERYX,ARTHROPODA,INSECTA,ODONATA,CALOPTERYGIDAE,,,CALOPTERYX,PR,CB,5,PR,CB,5,,TAXA: Invertebrates
