FINAL_ID,TSN_R,TSN_FINAL,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES
AGRAYLEA,115635,115635,115635,115635,AGRAYLEA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,HYDROPTILIDAE,HYDROPTILINAE,HYDROPTILINI,AGRAYLEA,NA,NA,NA,NA
AGRENIA,99394,99394,99394,99394,AGRENIA,GEN,ARTHROPODA,HEXAPODA,ENTOGNATHA,NA,COLLEMBOLA,ENTOMOBRYOMORPHA,ISOTOMIDAE,ISOTOMINAE,NA,AGRENIA,NA,NA,NA,NA
AGRIA,152430,152430,152430,152430,AGRIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,SARCOPHAGIDAE,MILTOGRAMMINAE,PARAMACRONYCHIINI,AGRIA,NA,NA,NA,NA
AGRYPNIA,115882,115882,115882,115882,AGRYPNIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,PHRYGANEIDAE,PHRYGANEINAE,NA,AGRYPNIA,NA,NA,NA,NA
ALBOGLOSSIPHONIA,69388,69388,69388,69388,ALBOGLOSSIPHONIA,GEN,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,NA,GLOSSIPHONIIDAE,HAEMENTERIINAE,NA,ALBOGLOSSIPHONIA,NA,NA,NA,NA
ALLOCAPNIA,102644,102644,102644,102644,ALLOCAPNIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,CAPNIIDAE,CAPNIINAE,NA,ALLOCAPNIA,NA,NA,NA,NA
ALLOGNOSTA,130160,130160,130160,130160,ALLOGNOSTA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,STRATIOMYIDAE,BERIDINAE,NA,ALLOGNOSTA,NA,NA,NA,NA
ALLOPERLA,103203,103203,103203,103203,ALLOPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,CHLOROPERLIDAE,CHLOROPERLINAE,NA,ALLOPERLA,NA,NA,NA,NA
ALLUAUDOMYIA,127533,127533,127533,127533,ALLUAUDOMYIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,CERATOPOGONINAE,CERATOPOGONINI,ALLUAUDOMYIA,NA,NA,NA,NA
ALOTANYPUS,206646,206646,206646,206646,ALOTANYPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,COELOTANYPODINI,ALOTANYPUS,NA,NA,NA,NA
AMBLYPSILOPUS,-16,-16,NA,NA,AMBLYPSILOPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,DOLICHOPODIDAE,SCIAPODINAE,NA,AMBLYPSILOPUS,NA,NA,No valid TSN,NA
AMELETIDAE,568544,568544,568544,568544,AMELETIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,AMELETIDAE,NA,NA,NA,NA,NA,NA,NA
AMELETUS,100996,100996,100996,100996,AMELETUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,AMELETIDAE,NA,NA,AMELETUS,NA,NA,NA,NA
AMERCAENIS,568555,568555,568555,568555,AMERCAENIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE ,NA,AMERCAENIS,NA,NA,NA,NA
AMERCAENIS,568555,BAY0453,BAY0453,NA,AMERICAENIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,CAENIDAE,CAENINAE ,NA,AMERCAENIS,NA,NA,spelling error,Changed to Amercaenis TSN 568555
AMNICOLA,70747,70747,70747,70747,AMNICOLA,GEN,MOLLUSCA,NA,GASTROPODA,NA,NEOTAENIOGLOSSA,NA,HYDROBIIDAE,NA,NA,AMNICOLA,NA,NA,NA,NA
AMPHARETIDAE,67718,67718,NA,67718,AMPHARETIDAE,FAM,ANNELIDA,POLYCHAETA,SEDENTARIA,PALPATA,CANALIPALPATA,NA,AMPHARETIDAE,NA,NA,NA,NA,NA,NA,NA
AMPHIAGRION,102093,102093,102093,102093,APHHIAGRION,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,NA,NA,AMPHIAGRION,NA,NA,NA,NA
AMPHINEMURA,102540,102540,102540,102540,AMPHINEMURA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,AMPHINEMURINAE,NA,AMPHINEMURA,NA,NA,NA,NA
AMPHINEMURA_DELOSA,102541,102541,102541,102541,AMPHINEMURA DELOSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,AMPHINEMURINAE,NA,AMPHINEMURA,AMPHINEMURA_DELOSA,NA,NA,NA
AMPHIPODA,93294,93294,93294,93294,AMPHIPODA,ORD,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ANABOLIA,115956,115956,115956,115956,ANABOLIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,LIMNEPHILIDAE,LIMNEPHILINAE,LIMNEPHILINI,ANABOLIA,NA,NA,NA,NA
ANACAENA,112878,112878,112878,112878,ANACAENA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,ANACAENINI,ANACAENA,NA,NA,NA,NA
ANAX,101597,101597,101597,101597,ANAX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,AESHNIDAE,NA,NA,ANAX,NA,NA,NA,NA
ANAX_JUNIUS,101598,101598,101598,101598,ANAX JUNIUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,AESHNIDAE,NA,NA,ANAX,ANAX_JUNIUS,NA,NA,NA
ANCHYTARSUS,114667,114667,114667,114667,ANCHYTARSUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PTILODACTYLIDAE,ANCHYTARSINAE,NA,ANCHYTARSUS,NA,NA,NA,NA
ANCHYTARSUS_BICOLOR,114668,114668,114668,114668,ANCHYTARSUS BICOLOR,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PTILODACTYLIDAE,ANCHYTARSINAE,NA,ANCHYTARSUS,ANCHYTARSUS_BICOLOR,NA,NA,NA
ANCYLIDAE,76568,76568,76568,76568,ANCYLIDAE,FAM,MOLLUSCA,NA,GASTROPODA,NA,BASOMMATOPHORA,NA,ANCYLIDAE,NA,NA,NA,NA,NA,NA,NA
ANCYRONYX,114193,114193,114193,114193,ANCYRONYX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ANCYRONYCHINI,ANCYRONYX,NA,NA,NA,NA
ANCYRONYX_VARIEGATUS,114194,114194,114194,114194,ANCYRONYX VARIEGATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ANCYRONYCHINI,ANCYRONYX,ANCYRONYX_VARIEGATUS,NA,NA,NA
ANDROPROSOPA,-17,-17,NA,NA,ANDROPROSOPA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,THAUMALEIDAE,NA,NA,ANDROPROSOPA,NA,NA,No valid TSN,NA
ANISOCENTROPUS,116530,116530,116530,116530,ANISOCENTROPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,CALAMOCERATIDAE,ANISOCENTROPODINAE,NA,ANISOCENTROPUS,NA,NA,NA,NA
ANISOCENTROPUS_PYRALOIDES,116531,116531,116531,116531,ANISOCENTROPUS PYRALOIDES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,CALAMOCERATIDAE,ANISOCENTROPODINAE,NA,ANISOCENTROPUS,ANISOCENTROPUS_PYRALOIDES,NA,NA,NA
ANISOPTERA,101594,BAY0409,BAY0409,NA,CORDULIIDAE\LIBELLULIDAE,SBO,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,NA,NA,NA,NA,NA,NA,Invalid,Rolled up to suborder Anisoptera TSN 101594
ANISOPTERA,101594,BAY0460,BAY0460,NA,LIBELLULIDAE/CORDULLIDAE,SBO,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,NA,NA,NA,NA,NA,NA,NA,Rolled up to suborder Anisoptera TSN 101594
ANISOPTERA,101594,BAY0467,BAY0467,NA,LIBELLULIDAE/CORDULIIDAE,SBO,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,NA,NA,NA,NA,NA,NA,NA,Rolled up to suborder Anisoptera
ANISOPTERA,101594,101594,101594,101594,ANISOPTERA,SBO,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,NA,NA,NA,NA,NA,NA,NA,NA
ANNELIDA,64357,64357,64357,64357,ANNELIDA,PHY,ANNELIDA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ANOPHELES,125956,125956,125956,125956,ANOPHELES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CULICIDAE,ANOPHELINAE,NA,ANOPHELES,NA,NA,NA,NA
ANTHOATHECATAE,718925,718925,NA,NA,HYDROIDOLINA,ORD,CNIDARIA,MEDUSOZOA,HYDROZOA,HYDROIDOLINA,ANTHOATHECATAE,NA,NA,NA,NA,NA,NA,NA,NA,NA
ANTHOMYIIDAE,148685,148685,NA,148685,ANTHOMYIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,ANTHOMYIIDAE,NA,NA,NA,NA,NA,NA,NA
ANTHOPOTAMUS,568559,568559,568559,568559,ANTHOPOTAMUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POTAMANTHIDAE,NA,NA,ANTHOPOTAMUS,NA,NA,NA,NA
ANTHOPOTAMUS_DISTINCTUS,609659,609659,609659,609659,ANTHOPOTAMUS DISTINCTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POTAMANTHIDAE,NA,NA,ANTHOPOTAMUS,ANTHOPOTAMUS_DISTINCTUS,S,NA,NA
ANTHOPOTAMUS_MYOPS,609660,609660,609660,609660,ANTHOPOTAMUS MYOPS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POTAMANTHIDAE,NA,NA,ANTHOPOTAMUS,ANTHOPOTAMUS_MYOPS,NA,NA,NA
ANTHOPOTAMUS_VERTICIS,609662,609662,609662,609662,ANTHOPOTAMUS VERTICIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,POTAMANTHIDAE,NA,NA,ANTHOPOTAMUS,ANTHOPOTAMUS_VERTICIS,NA,NA,NA
ANTHURIDAE,92144,92144,NA,92144,ANTHURIDAE,FAM,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,ISOPODA,ANTHURIDEA,ANTHURIDAE,NA,NA,NA,NA,NA,NA,NA
ANTILLOCLADIUS,128470,128470,128470,128470,ANTILLOCLADIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,ANTILLOCLADIUS,NA,NA,NA,NA
ANTOCHA,119656,119656,119656,119656,ANTOCHA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,LIMONIINI,ANTOCHA,NA,NA,NA,NA
AORIDAE,93440,93440,NA,NA,AORIDAE,FAM,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,AORIDAE,NA,NA,NA,NA,NA,NA,NA
APATANIA,115935,115935,115935,115935,APATANIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,APATANIIDAE,APATANIINAE,APATANIINI,APATANIA,NA,NA,NA,NA
APATANIIDAE,598182,598182,NA,598182,APATANIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,APATANIIDAE,NA,NA,NA,NA,NA,NA,NA
APEDILUM,206655,206655,206655,206655,APEDILUM,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,APEDILUM,NA,NA,NA,NA
APHYLLA,101715,101715,NA,NA,APHYLLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,NA,NA,APHYLLA,NA,NA,NA,NA
APHYLLA_WILLIAMSONI,101716,101716,NA,NA,APHYLLA WILLIAMSONI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,NA,NA,APHYLLA,APHYLLA_WILLIAMSONI,NA,NA,NA
APLEXA,76695,76695,76695,76695,APLEXA,GEN,MOLLUSCA,NA,GASTROPODA,NA,BASOMMATOPHORA,NA,PHYSIDAE,NA,NA,APLEXA,NA,NA,NA,NA
APOCOROPHIUM,656485,656485,656485,656485,APOCOROPHIUM,GEN,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,COROPHIIDAE,NA,NA,APOCOROPHIUM,NA,NA,NA,NA
APOCOROPHIUM_LACUSTRE,656749,656749,656749,NA,APOCOROPHIUM LACUSTRE,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,COROPHIIDAE,NA,NA,APOCOROPHIUM,APOCOROPHIUM_LACUSTRE,NA,NA,NA
APORRECTODEA,974332,BAY0430,BAY0430,NA,APORRECTODEA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,OPISTOPHORA,CRASSICLITELLATA,LUMBRICIDAE,NA,NA,APORRECTODEA,NA,NA,NA,NA
