TSN,FINAL_ID,BECK_CLASS,SEL_EPTD,ASPT,INTOLERANT_URBAN
76676,PHYSIDAE,3,,3,
115867,PHRYGANEIDAE,2,,10,1
138921,PHORIDAE,3,,,
115257,PHILOPOTAMIDAE,2,,,1
101659,PETALURIDAE,2,,,
102994,PERLODIDAE,2,,10,1
102914,PERLIDAE,2,,10,1
102488,PELTOPERLIDAE,2,,,1
79119,PELECYPODA,3,,,
130914,PELECORHYNCHIDAE,3,,,
114000,PARNIDAE,,,,
609505,PANNOTA,2,,,
101587,PALINGENIIDAE,,,,
96213,PALAEMONIDAE,3,,,
83239,OXIDAE,3,,,
84195,OSTRACODA,3,,,
128457,ORTHOCLADIINAE,3,,2,
733326,ORIBATIDA,0,,0,
99546,ONYCHIURIDAE,3,,,
101029,OLIGONEURIIDAE,2,,,
68422,OLIGOCHAETA,3,,1,
116496,ODONTOCERIDAE,1,1,10,1
723413,ODONTELLIDAE,,,,
101593,ODONATA,3,,,
103787,OCHTERIDAE,3,,,
121292,NYMPHOMYIIDAE,3,,,
103557,NOTONECTIDAE,3,,5,
112606,NOTERIDAE,3,,,
117318,NOCTUIDAE,3,,,
BAY0291,NO ORGANISMS,,,,
114999,NEUROPTERA,,,,
65870,NEREIDAE,3,,,
103747,NEPIDAE,3,,5,
914232,NEOOPHORA,,,,
101460,NEOEPHEMERIDAE,2,,,
102517,NEMOURIDAE,2,1,7,1
57411,NEMERTEA,3,,,
64183,NEMATOMORPHA,3,,,
59490,NEMATODA,3,,,
563956,NEMATA,3,,,
103613,NAUCORIDAE,3,,5,
68854,NAIDIDAE,3,,1,
153659,MYMARIDAE,,,,
81688,MYIDAE,,,,
121636,MYCETOPHILIDAE,,,,
131750,MUSCOMORPHA,,,,
150025,MUSCIDAE,3,,,
69458,MOLLUSCA,3,,,
116473,MOLANNIDAE,3,,10,
83476,MIDEOPSIDAE,3,,,
53965,MICROTURBELLARIA,,,,
101078,METRETOPODIDAE,2,,,1
103953,MESOVELIIDAE,3,,5,
113869,MELYRIDAE,,,,
93746,MELITIDAE,,,,
69166,MEGASCOLECIDAE,,,1,
115000,MEGALOPTERA,3,,13,
56919,MASENIIDAE,2,,11,
79914,MARGARITIFERIDAE,3,,9,
103990,MACROVELIIDAE,,,7,
102019,MACROMIIDAE,2,,5,
76483,LYMNAEIDAE,3,,3,
678328,LUTROCHIDAE,,,,
68440,LUMBRICULIDAE,3,,1,
68439,LUMBRICULIDA,3,,1,
69069,LUMBRICINA,3,,1,
69165,LUMBRICIDAE,3,,1,
83145,LIMNOCHARIDAE,,,,
114030,LIMNICHIDAE,3,,,
83050,LIMNESIIDAE,3,,,
115933,LIMNEPHILIDAE,2,1,7,
101797,LIBELLULIDAE,3,,8,1
102840,LEUCTRIDAE,1,,10,1
102058,LESTIDAE,3,,8,
101095,LEPTOPHLEBIIDAE,2,1,10,1
568545,LEPTOHYPHIDAE,3,,,
116547,LEPTOCERIDAE,2,,10,
116793,LEPIDOSTOMATIDAE,1,,10,1
117232,LEPIDOPTERA,3,,,
83033,LEBERTIIDAE,3,,,
113835,LAMPYRIDAE,,,,
83499,KRENDOWSKIIDAE,3,,,
99245,ISOTOMIDAE,3,,,
BAY0422,ISOTOMATIDAE,3,,,
92120,ISOPODA,3,,,
609506,ISONYCHIIDAE,2,,,1
92564,IDOTEIDAE,,,,
99917,HYPOGASTRURIDAE,3,,,
152741,HYMENOPTERA,,,,
83281,HYGROBATIDAE,3,,5,
83212,HYDRYPHANTIDAE,3,,,
553091,HYDROZETIDAE,,,0,
115629,HYDROPTILIDAE,2,,6,1
115398,HYDROPSYCHIDAE,3,,5,1
112811,HYDROPHILIDAE,3,,5,
103938,HYDROMETRIDAE,3,,5,
718924,HYDROIDOLINA,,,,
48740,HYDROIDA,,,,
83224,HYDRODROMIDAE,3,,,
722226,HYDROCHIDAE,3,,,
70493,HYDROBIIDAE,3,,3,
50844,HYDRIDAE,2,,,
112756,HYDRAENIDAE,3,,,
83122,HYDRACHNIDAE,3,,,
BAY0431,HYDRACARINA,3,,,
94022,HYALELLIDAE,3,,,
57491,HOPLONEMERTEA,,,,
69407,HIRUDINIDAE,3,,3,
69290,HIRUDINEA,3,,3,
553107,HEXAMITIDAE,0,,0,
103358,HETEROPTERA,,,,
100504,HEPTAGENIIDAE,2,1,10,1
103359,HEMIPTERA,3,,,
136304,HEMERODROMIINI,3,,,
193642,HELOPHORIDAE,3,,,
113923,HELODIDAE,3,,5,
117015,HELICOPSYCHIDAE,2,,,
103964,HEBRIDAE,3,,,
68504,HAPLOTAXIDAE,3,,1,
68498,HAPLOTAXIDA,3,,1,
111857,HALIPLIDAE,3,,5,
568839,HAEMOPIDAE,3,,3,
112653,GYRINIDAE,3,,5,
699878,GORDIOIDEA,2,,,
64227,GORDIIDAE,2,,,
101664,GOMPHIDAE,2,,8,1
115934,GOERIDAE,2,1,10,
117120,GLOSSOSOMATIDAE,1,,,1
69080,GLOSSOSCOLECIDAE,3,,0,
69357,GLOSSIPHONIIDAE,3,,3,
676832,GERROIDEA,3,,,
103801,GERRIDAE,3,,5,
103768,GELASTOCORIDAE,3,,,
69459,GASTROPODA,3,,,
93745,GAMMARIDAE,3,,6,
609499,FURCATERGALIA,,,,
609847,EUHOLOGNATHA,2,,,
69438,ERPOBDELLIDAE,3,,3,
616734,ERIRHINIDAE,,,,
146893,EPHYDRIDAE,3,,,
100502,EPHEMEROPTERA,2,,,
101508,EPHEMEROIDEA,2,,,
101525,EPHEMERIDAE,2,1,10,1
101232,EPHEMERELLIDAE,2,,10,1
99643,ENTOMOBRYIDAE,3,,,
68510,ENCHYTRAEIDAE,3,,1,
135830,EMPIDIDAE,3,1,,
114093,ELMIDAE,3,,5,1
111963,DYTISCIDAE,3,,5,
54552,DUGESIIDAE,3,,,
113999,DRYOPIDAE,3,,5,
81330,DREISSENIDAE,3,,,
62983,DORYLAIMIDAE,,,,
136824,DOLICHOPODIDAE,2,1,,
125809,DIXIDAE,2,1,,
118831,DIPTERA,3,,,
598168,DIPSEUDOPSIDAE,3,,,
154409,DIPLOPODA,0,,0,
95599,DECAPODA,3,,,
83872,DAPHNIIDAE,3,,,
723405,CYPHODERIDAE,,,,
154031,CYNIPIDAE,,,,
88530,CYCLOPOIDA,,,,
114666,CURCULIONIDAE,3,,5,
125930,CULICIDAE,3,,,
95080,CRANGONYCTIDAE,3,,,1
693963,CRAMBIDAE,3,,,
117906,COSSIDAE,,,,
117915,COSMOPTERYGIDAE,,,,
693962,COSMOPTERIGIDAE,,,,
115023,CORYDALIDAE,2,,,1
93584,COROPHIIDAE,,,6,
BAY0439,CORIXINI,,,,
103364,CORIXIDAE,3,,5,
125875,CORETHRELLIDAE,,,0,
102020,CORDULIIDAE,3,,8,1
102026,CORDULEGASTRIDAE,2,,8,1
81381,CORBICULIDAE,3,,,
85257,COPEPODA,3,,,
99237,COLLEMBOLA,3,,,
109216,COLEOPTERA,3,,,
102077,COENAGRIONIDAE,3,,6,
143299,CLUSIIDAE,,,,
568832,CLITELLATA,3,,3,
83176,CLATHROSPERCHONIDAE,,,,
83832,CLADOCERA,3,,,
114509,CHRYSOMELIDAE,3,,5,
52652,CHONDRACTINIDAE,0,,0,
103202,CHLOROPERLIDAE,1,,10,1
127917,CHIRONOMIDAE,3,,2,1
125886,CHAOBORIDAE,3,,,
127076,CERATOPOGONIDAE,3,,,1
104019,CERATOCOMBIDAE,0,,0,
122975,CECIDOMYIIDAE,,,,
109234,CARABIDAE,2,,,
102643,CAPNIIDAE,2,,10,1
69209,CAMBARINCOLIDAE,3,,1,
97336,CAMBARIDAE,3,,,1
102043,CALOPTERYGIDAE,3,,,
85258,CALANOIDA,,,,
116529,CALAMOCERATIDAE,2,,,1
101467,CAENIDAE,3,,7,1
155469,BRYOZOA,,,,
89403,BRANCHIURA,3,,,
69169,BRANCHIOBDELLIDAE,3,,1,
69168,BRANCHIOBDELLIDA,3,,1,
152867,BRACONIDAE,,,,
130052,BRACHYCERA,0,,0,
116905,BRACHYCENTRIDAE,1,1,10,1
723401,BOURLETIELLIDAE,,,,
121227,BLEPHARICERIDAE,1,,,
79118,BIVALVIA,3,,,
70745,BITHYNIIDAE,3,,,
103683,BELOSTOMATIDAE,3,,,
76437,BASOMMATOPHORA,,,,
101493,BAETISCIDAE,2,,,
100755,BAETIDAE,3,,4,1
82973,ATURIDAE,2,,,
130928,ATHERICIDAE,2,1,,1
97324,ASTACIDAE,,,,
92657,ASELLIDAE,3,,3,1
82862,ARRENURIDAE,3,,,
82708,ARACHNIDA,3,,,
598182,APATANIIDAE,1,,,
92144,ANTHURIDAE,3,,,
64357,ANNELIDA,3,,,
101594,ANISOPTERA,2,,,
76568,ANCYLIDAE,3,,6,
93294,AMPHIPODA,3,,,
67718,AMPHARETIDAE,3,,,
568544,AMELETIDAE,1,,,1
181180,AGRIIDAE,,,,
101596,AESHNIDAE,2,,8,1
68423,AEOLOSOMATIDAE,3,,,
82754,ACARINA,3,,,
690740,ACARIFORMES,3,,,
733321,ACARI,,,,
