Phylogenetic Sort,Group,Parent TSN,TSN,Phylum,Class,Order,Family,Final VA Family ID,FinalID,TolVal,Limestone IBI TV,Limestone IBI TV Source,WAB TV,TV Checked,WAB TV Source,RBP TV,MACS TV,PA TV,MD TV,NC TV,DE TV,WV TV,IT IS TV,VA TV MAIS,EDAS TV,Fam TV,KY TV,KY Source,FFG,Trophic Group (FFG),KY FFG,EDAS FFG,FAM FFG,IT IS FFG,MAIS Dictionary FFG,WV FFG,WV FFG Source,WV Habitat,WV Habitat Source,FFG Source,Habit,KY Habit,EDAS Habit,Habit Source,STORET ID,Field45,Taxonomic Serial Number,Status,Taxon Rank,TSN Notes,Common Name,Final ID (Author) Date,Field52,Subphylum,Field54,Subclass/Infraclass/Superorder,Field56,Suborder/Group/Superfamily,Subfamily,Tribe,Genus,(Subgenus),Species,Author,Date,Merritt & Cummins (1996 & 2008) Notes,ITIS Notes,NIN Notes,Other Notes,Family OK?,Genus OK?,Field72,Field73,Field74,Field75,Field76
3.3706E+12,4,95080,95081,Arthropoda,Malacostraca,Amphipoda,Crangonyctidae,Crangonyctidae,Crangonyx,6,4,PA TV,4,,PA TV,4,4,4,4,7.9,4,6,4,6,6,6,8,SC,Collector,Collector-Gatherer,Shredder,Collector,,Collector,CG,CG,WSA,SP,WSA,EDAS,N/A,,,,6949,95080,95081,Active,Genus       ,,,Crangonyx,Arthropoda,Crustacea,Malacostraca,Eumalacostraca/Peracarida,Amphipoda,Gammaridea,,,Crangonyx,,,,,,,,,,,,,,,
3370604036,4,93295,93745,Arthropoda,Malacostraca,Amphipoda,Gammaridae,Gammaridae,Gammaridae,4,,,,,,,,,,,,4,,6,4,4,,,Collector,,,,,Collector,CG,CG,RBP2 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3706E+12,4,93745,93773,Arthropoda,Malacostraca,Amphipoda,Gammaridae,Gammaridae,Gammarus,8,6,Botts' data,4,,PA TV,4,,4,6,9.1,6,8,6,6,8,8,8,NC,Omnivore,Omnivore,Collector-Gatherer,Omnivore,,Omnivore,CG,"CG,SH",WSA,SP,WSA,EDAS,N/A,,,,6972,93745,93773,Active,Genus       ,,Scud,Gammarus,Arthropoda,Crustacea,Malacostraca,Eumalacostraca/Peracarida,Amphipoda,Gammaridea,,,Gammarus,,,,,,,,,,,,,,,
3370604070,4,93295,95032,Arthropoda,Malacostraca,Amphipoda,Talitridae,Talitridae,Talitridae,,,,,,,,,,,,,,,8,,,,,Collector,,,,,Collector,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3706E+12,4,94022,94025,Arthropoda,Malacostraca,Amphipoda,Talitridae,Talitridae,Hyalella,6,,,8,,PA TV,8,,8,6,,,6,6,8,6,6,,,Collector,Collector-Gatherer,,Collector,,Collector,CG,"CG,SH",WSA,SP,WSA,EDAS,N/A,,,,7019,94022,94025,Active,Genus       ,,,Hyalella,Arthropoda,Crustacea,Malacostraca,Eumalacostraca/Peracarida,Amphipoda,Gammaridea,,,Hyalella,,,,,,,,Taltridae in Peckarsky 1990,,,,,,,
,,,,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Chrysomelidae,Chrysomelidae,8,,,,,,,,,,,,8,,,,,,,Shredder,,,,,Shredder,,SH,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,5,114509,114613,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Chrysomelidae,Agasicles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clinger,,Clinger,EDAS,4278,114509,114613,Active,Genus       ,,Leaf Beetles,Agasicles,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Polyphaga/Chrysomeloidea,,,Agasicles,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Coleoptera,Curculionidae,Curculionidae,Curculionidae,6,,,,,,,,,,,,6,,5,6,6,,,Shredder,,,,,Shredder,SH,SH,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,5,114666,114779,Arthropoda,Insecta,Coleoptera,Curculionidae,Curculionidae,Bagous,,,,,,,,,,,,,,,,,,,,Shredder,,,,,Shredder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,5,114666,114676,Arthropoda,Insecta,Coleoptera,Curculionidae,Curculionidae,Phytobius,,,,,,,,,,,,,,,,,,,,Shredder,,,,,Shredder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Coleoptera,Curculionidae,Curculionidae,Tanysphyrus,,,,5,,Curculionidae TV,,,,,,,,,,,,,,,Shredder,,,,,,,,,,M&C 1996,Clinger,,,WAB,71001,616734,114896,Active,Genus       ,STORET 8/23/04 updated Parent TSN 114895 (Scolytidae) to 616734 (Erirhinidae).,Weevils,Tanysphyrus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Polyphaga/Curculionoidea,Scolytinae,,Tanysphyrus,,,,,Curculionidae,Erirhinidae,Curculionidae,,,,,,,,
3.37051E+15,5,206639,206640,Arthropoda,Insecta,Coleoptera,Curculionidae,Curculionidae,Tyloderma capitale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3370512070,,,,Arthropoda,Insecta,Coleoptera,Dryopidae,Dryopidae,Dryopidae,,,,,,,,,,,,,,,5,,,,,,,,,,,SC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Porifera,Demospongiae,Haplosclerida,Spongillidae,Spongillidae,Spongilla ,,,,2,,Original WAB Value-Organism Table,,,,,,,,,,,,,,Filterer,Collector-Filterer,,Filterer,,,,,,,,EDAS,,,,,9694,659154,47691,Active,Family      ,STORET 12/22/05 updated Parent TSN 47690 (Haplosclerida) to 659154 (Spongillina).,Fresh Water Sponge,Spongillidae,Porifera,,Demospongiae,,Haplosclerida,Spongillina,,,,,,,,,,,,,,,,,,
3540403003,3,76437,76568,Mollusca,Gastropoda,Basommatophora,Ancylidae,Ancylidae,Ancylidae,6,,,,,,,,,,,,6,,7,6,6,,,Scraper,,,,,Scraper,SC,SC,WSA,CB,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3540403009,3,76437,76483,Mollusca,Gastropoda,Basommatophora,Lymnaeidae,Lymnaeidae,Lymnaeidae,6,,,,,,,,,,,,6,6,9,6,6,,,Scraper,,,,,Scraper,CG,SC,WSA,CB,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3540403011,3,76437,76676,Mollusca,Gastropoda,Basommatophora,Physidae,Physidae,Physidae,8,,,,,,,,,,,,8,8,8,8,8,,,Scraper,,,,,Scraper,CG,SC,WSA,CB,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3540403012,3,76437,76591,Mollusca,Gastropoda,Basommatophora,Planorbidae,Planorbidae,Planorbidae,7,,,,,,,,,,,,7,7,7,7,7,,,Scraper,,,,,Scraper,CG,SC,WSA,CB,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3540416043,3,70298,70493,Mollusca,Gastropoda,Basommatophora,Hydrobiidae,Hydrobiidae,Hydrobiidae,5,,,,,,,,,,,,5,8,3,5,5,,,Scraper,,,,,,CG,SC,WSA,CB,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3540416060,,,,Mollusca,Gastropoda,Basommatophora,Pleuroceridae,Pleuroceridae,Pleuroceridae,5,,,,,,,,,,,,5,,2,5,5,,,,,,,,,SC,SC,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3540416089,3,331584,70304,Mollusca,Gastropoda,Basommatophora,Viviparidae,Viviparidae,Viviparidae,,,,,,,,,,,,,,,6,,,,,Scraper,,,,,,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3701E+16,5,,,Arthropoda,Arachnida,Trombidiformes,Hydracarina,Hydracarina (unknown),Hydracarina,6,,,,,,,,,,5.5,,6,,6,6,6,,,,,,,,Predator,PR,PR,WSA,CB,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.54021E+12,3,81381,81385,Mollusca,Pelecypoda,Unionida,Corbiculidae,Corbiculidae,Corbicula,6,4,PA TV,4,,PA TV,,,4,6,,,6,6,6,6,6,,,Filterer,Collector-Filterer,,Filterer,,,CF,CF,WSA,BU,WSA,EDAS,N/A,,,,8504,81381,81385,Active,Genus       ,,Asian Clam Genus,Corbicula,Mollusca,,Bivalvia,Heterodonta,Veneroida,Corbiculoidea,,,Corbicula,,,,,,,,,,,,,,,
3540210038,3,      .,81389,Mollusca,Pelecypoda,Unionida,Sphaeriidae ,Sphaeriidae ,Sphaeriidae ,,,,,,,,,,,,,,8,8,,,,,Filterer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3540210038,3,80384,81388,Mollusca,Pelecypoda,Unionida,Pisidiidae,Sphaeriidae,Pisidiidae,8,,,,,,,,,,,,8,,,8,8,,,Collector,,,,,,CF,CF,RBP2 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.54021E+12,3,81388,81427,Mollusca,Pelecypoda,Unionida,Pisidiidae,Sphaeriidae,Musculium,5,,,5,,PA TV,5,5,5,,7.5,5,5,5,,5,5,7.7,NC,Filterer,Collector-Filterer,Collector-Filterer,Filterer,,,CF,CF,WSA,,,EDAS,N/A,,,,8605,81388,81427,Active,Genus       ,,Musculium Fingernailclam,Musculium,Mollusca,,Bivalvia,Heterodonta,Veneroida,Corbiculoidea,,,Musculium,,,,,,,,Pisididae in Mass 1986,,,,,,,
3.54021E+12,3,81388,81400,Mollusca,Pelecypoda,Unionida,Pisidiidae,Sphaeriidae,Pisidium,8,,,8,,PA TV,8,8,8,8,6.5,8,8,8,,8,8,6.48,NC,Filterer,Collector-Filterer,Collector-Filterer,Filterer,,,CF,CF,WSA,BU,WSA,EDAS,N/A,,,,8614,81388,81400,Active,Genus       ,,Peaclams,Pisidium,Mollusca,,Bivalvia,Heterodonta,Veneroida,Corbiculoidea,,,Pisidium,,,,,,,,,,,,,,,
3.54021E+12,3,81388,81391,Mollusca,Pelecypoda,Unionida,Pisidiidae,Sphaeriidae,Sphaerium,8,,,8,,PA TV,8,,8,8,7.6,8,8,8,,8,8,7.58,NC,Collector,Collector-Filterer,Collector-Filterer,Collector,,,CF,"CF,CG",WSA,BU,WSA,KY,N/A,,,,8620,81388,81391,Active,Genus       ,,Sphaerium Fingernailclam,Sphaerium,Mollusca,,Bivalvia,Heterodonta,Veneroida,Corbiculoidea,,,Sphaerium,,,,,,,,,,,,,,,
3540209003,3,79912,79913,Mollusca,Pelecypoda,Unionida,Unionidae,Unionidae,Unionidae,7,,,,,,,,,,,,7,,4,,,,,Filterer,,,,,,CF,CF,WSA,BU,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Annelida,Oligochaeta,Oligochaeta,Oligochaeta,Oligochaeta (unknown),Oligochaeta,6,,,,,,,,,,,,6,10,8,6,6,,,Collector,,,,,,CG,CG,WSA,BU,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3350107001,5,68439,68440,Annelida,Oligochaeta,Lumbriculida,Lumbriculidae,Lumbriculidae,Lumbriculidae,8,,,,,,,,,,,,8,10,8,8,8,,,Collector,,,,,,CG,CG,WSA,BU,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Annelida,Oligochaeta,Tubificida,Enchytraeidae,Enchytraeidae,Enchytraeidae,9,,,,,,,,,,,,9,10,8,9,9,,,Collector,,,,,,CG,CG,WSA,BU,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3350102010,5,68509,68854,Annelida,Oligochaeta,Tubificida,Naididae,Naididae,Naididae,9,,,,,,,,,,,,9,,8,9,9,,,Collector,,,,,,CG,CG,WSA,BU,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3350102014,5,68509,68585,Annelida,Oligochaeta,Tubificida,Tubificidae,Tubificidae,Tubificidae,9,,,,,,,,,,,,9,,,9,9,,,Collector,,,,,,CG,CG,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3350102015,,,,Annelida,Clitella,Haplotaxida,Haplotaxidae,Haplotaxidae,Haplotaxidae,,,,,,,,,,,,,,,8,,,,,,,,,,,CG,CG,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Annelida,Hirudinea,Leeches,Hirudinea,Hirudinea (unknown),Hirudinea,8,,,,,,,,,,,,8,,,8,8,,,Predator,,,,,,,PR,WSA,SP,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3350105001,5,69437,69438,Annelida,Hirudinea,Leeches,Erpobdellidae,Erpobdellidae,Erpobdellidae,8,,,,,,,,,,,,8,10,,8,8,,,Predator,,,,,,,PR,WSA,SP,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3350106001,5,69295,69357,Annelida,Hirudinea,Leeches,Glossiphoniidae,Glossiphoniidae,Glossiphoniidae,7,,,,,,,,,,,,7,,,7,7,,,Predator,,,,,,PR,PR,WSA,SP,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Annelida,Hirudinea,Leeches,Hirudinidae,Hirudinidae,Hirudinidae,8,,,,,,,,,,,,8,,8,,,,,Predator,,,,,,PR,PR,WSA,SP,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3350106002,,,,Annelida,Hirudinea,Leeches,Pisciolidae,Piscicolidae,Piscicolidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3350101002,5,69168,69169,Annelida,Oligochaeta,Branchiobdellida,Branchiobdellidae,Branchiobdellidae,Branchiobdellidae,7,,,6,,PA TV,,,6,,,,7,,5,7,7,,,Collector,Collector-Gatherer,,,,Collector,CG,CG,WSA,CB,WSA,WAB,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Platyhelminthes,Turbellaria,Tricladida,Tricladida,Tricladida (unknown),Tricladida,5,4,,4,,RBP TV,4,,,,,,5,,,,,,,Collector,Collector-Gatherer,,Collector,,,,CG,WSA,SP,WSA,EDAS,,,,,9652,53965,54468,Active,Order       ,,,Tricladida,Platyhelminthes,,Turbellaria,Archoophora,Tricladida,,,,,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Coleoptera,Dryopidae,Dryopidae,Helichus,4,5,PA TV,5,,PA TV,5,5,5,5,4.6,5,4,,5,4,4,4.6,NC,,Scraper,Scraper,Scraper,,,SC,"CG,PR,SC",WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,4308,113999,114006,Active,Genus       ,RBP TSN 112303=Matus (Genus)=Wrong,Long-Toed Water Beetles,Helichus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Polyphaga/Dryopidea,,,Helichus,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Dytiscidae,5,,,,,,,,,,,,5,5,6,5,5,,,Predator,,,,,Predator,PR,PR,WSA,"CB, SW",WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Acilius,,,,5,,PA TV,,,5,,,,,,,,,9,,,Piercer-Carnivore (Predator),Predator,,,,,PR,WSA,SW,WSA,M&C 1996 & KY,Swimmer,,,M&C 1996,4119,728221,112074,Active,Genus       ,,Predaceous Diving Beetles,Acilius,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,Dytiscinae,Acyliini,Acilius,,,,,,,,,,,,,,,
3.37051E+15,5,112072,112073,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Agabetes acuductus,,,,,,,,,,,,,,,,,,,,Predator,,,,,Predator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acuductus,,,,,,,,,,,,,
3.37051E+12,5,111963,111966,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Agabus,6,5,PA TV,5,,PA TV,7,5,5,5,8.9,5,6,5,8,,,8.9,SC,Predator,Piercer-Carnivore (Predator),Predator,Predator,,Predator,PR,PR,WSA,SW,WSA,M&C 1996 & KY,Swimmer,,Swimmer,EDAS,4124,728216,111966,Active,Genus       ,,Predaceous Diving Beetles,Agabus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,Agabinae,Agabini,Agabus,,,,,,,,,,,,,,,
3.37051E+12,5,111963,112319,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Bidessonotus,5,,,,,,,,,,,,5,,,5,5,,,,,,,,,,PR,WSA,SW,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,5,111963,112322,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Bidessus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,5,111963,112362,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Brachyvatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,5,111963,112136,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Celina,5,,,5,,EDAS TV,5,5,,,8,5,5,5,,5,5,9,SM,Predator,Piercer-Carnivore (Predator),Predator,Predator,,Predator,,PR,WSA,SW,WSA,M&C 1996 & KY,Swimmer,,Swimmer,EDAS,4138,728234,112136,Active,Genus       ,,Predaceous Diving Beetles,Celina,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,Hydroporinae,Methlini,Celina,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Colymbetes,,,,,,,,,,,,5,,,,,,,,,Piercer-Carnivore (Predator),Predator,,,,,,,,,KY & M&C 1996,Swimmer,Swimmer,,KY,4142,728218,112379,Active,Genus       ,,Predaceous Diving Beetles,Colymbetes,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,Colymbetinae,Colymbetini ,Colymbetes,,,,,,,,,,,,,,,
3.37051E+12,5,111963,112561,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Copelatus,5,,,5,,EDAS TV,5,5,,,10,5,5,5,,5,5,9.1,NC,Predator,Piercer-Carnivore (Predator),Piercer-Carnivore,Predator,,Predator,,PR,WSA,SW,WSA,KY & M&C 1996,Swimmer,,Swimmer,EDAS,4143,728219,112561,Active,Genus       ,,Predaceous Diving Beetles,Copelatus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,Copelatinae,Copelatini,Copelatus,,,,,,,,,,,,,,,
3.37051E+12,5,111963,112371,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Coptotomus,9,,,,,,,,,,9.3,,9,,,9,9,,,Predator,,,,,Predator,,PR,WSA,SW,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,5,111963,112364,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Cybister,,,,5,,EDAS TV,,,,5,,,,5,,,,9.1,SC,Predator,Piercer-Carnivore (Predator),Predator,Predator,,Predator,,,,,,M&C 1996 & KY,Swimmer,,Swimmer,EDAS,4152,728222,112364,Active,Genus       ,,Predaceous Diving Beetles,Cybister,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,Dytiscinae,Cybistrini,Cybister,,,,,,,,,,,,,,,
3.37051E+12,5,111963,112153,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Deronectes,5,,,5,,EDAS TV,5 based on Nebrioporus,,,5 based on Nebrioporus,4,5/4 based on Nebrioporus,5,5,,5,5,,,Predator,,,,,Predator,,PR,WSA,SW,WSA,,Swimmer,,Swimmer,EDAS,4155,728229,112153,Active,Genus       ,,Predaceous Diving Beetles,Deronectes,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,Hydroporinae,Hydroporini,Deronectes,,,,,Nebrioporus=Deronectes in part,,Deronectes,Synonym=Nebrioporus,,,,,,,
3.37051E+12,5,111963,112145,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Desmopachria,4,,,,,,,,,,,,4,,,4,4,,,Predator,,,,,Predator,,PR,WSA,SW,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Dytiscus,5,5,PA TV,5,,PA TV,,,5,,,,5,,,5,5,9.1,SC,,Predator,Predator,,,,,PR,WSA,SW,WSA,KY,Swimmer,,,M&C 1996,4162,728224,112118,Active,Genus       ,,Predaceous Diving Beetles,Dytiscus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Coleoptera,Adephaga,Dytiscinae,Dytiscini,Dytiscus,,,,,,,,,,,,,,,
3.37051E+12,5,111963,112159,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Graphoderus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
