Parent TSN,TSN,PHYLUM,CLASS,ORDER,FAMILY1,FAMILY,FINAL_ID,EDAS_TV_FINAL,LIMESTONE_IBI_TV,LIMESTONE_IBI_TV_SOURCE,WAB_TV,TV_Checked,WAB_TV_Source,RBP_TV,MACS_TV,PA_TV,MD_TV,NC_TV,DE_TV,WV_TV,ITIS_TV,VA_TV_MAIS,EDAS_TV,EDAS_FAM_TV,KY_TV,KY_Source,FFG_EDAS_FINAL,EDAS_TROPHIC_GROUP,KY_FFG,EDAS_FFG,ITIS_FFG,MAIS_DICTIONARY_FFG,WV_FFG,WV_FFG_SOURCE,FFG_Source,KY_HABIT,EDAS_HABIT,WV_HABIT,WV_Habitat_Source,HABIT_EDAS_FINAL,HABIT_SOURCE
,,Arthropoda,Insecta,Coleoptera,Dryopidae,Dryopidae,Helichus,4,5,PA TV,5,,PA TV,5,5,5,5,4.6,5,4,,5,4,4,4.6,NC,,SC,SC,SC,,SC,"CG,PR,SC",WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Dytiscidae,5,,,,,,,,,,,,5,5,6,5,5,,,PR,,,,PR,PR,PR,WSA,,,,"CB,SW",WSA,,
,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Acilius,,,,5,,PA TV,,,5,,,,,,,,,9,,,PC,PR,,,,PR,WSA,M&C 1996 & KY,,,SW,WSA,SW,M&C 1996
112072,112073,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Agabetes acuductus,,,,,,,,,,,,,,,,,,,,PR,,,,PR,,,,,,,,,,
111963,111966,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Agabus,6,5,PA TV,5,,PA TV,7,5,5,5,8.9,5,6,5,8,,,8.9,SC,PR,PC,PR,PR,PR,PR,PR,WSA,M&C 1996 & KY,,SW,SW,WSA,SW,EDAS
111963,112319,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Bidessonotus,5,,,,,,,,,,,,5,,,5,5,,,,,,,,,PR,WSA,,,,SW,WSA,,
111963,112322,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Bidessus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111963,112362,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Brachyvatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111963,112136,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Celina,5,,,5,,EDAS TV,5,5,,,8,5,5,5,,5,5,9,SM,PR,PC,PR,PR,PR,,PR,WSA,M&C 1996 & KY,,SW,SW,WSA,SW,EDAS
,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Colymbetes,,,,,,,,,,,,5,,,,,,,,,PC,PR,,,,,,KY & M&C 1996,SW,,,,SW,KY
111963,112561,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Copelatus,5,,,5,,EDAS TV,5,5,,,10,5,5,5,,5,5,9.1,NC,PR,PC,PC,PR,PR,,PR,WSA,KY & M&C 1996,,SW,SW,WSA,SW,EDAS
111963,112371,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Coptotomus,9,,,,,,,,,,9.3,,9,,,9,9,,,PR,,,,PR,,PR,WSA,,,,SW,WSA,,
111963,112364,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Cybister,,,,5,,EDAS TV,,,,5,,,,5,,,,9.1,SC,PR,PC,PR,PR,PR,,,,M&C 1996 & KY,,SW,,,SW,EDAS
111963,112153,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Deronectes,5,,,5,,EDAS TV,5,,,5,4,5,5,5,,5,5,,,PR,,,,PR,,PR,WSA,,,SW,SW,WSA,SW,EDAS
111963,112145,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Desmopachria,4,,,,,,,,,,,,4,,,4,4,,,PR,,,,PR,,PR,WSA,,,,SW,WSA,,
,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Dytiscus,5,5,PA TV,5,,PA TV,,,5,,,,5,,,5,5,9.1,SC,,PR,PR,,,,PR,WSA,KY,,,SW,WSA,SW,M&C 1996
111963,112159,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Graphoderus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Heterosternuta,,,,5,,Dytiscidae TV,,,,,,,,,,,,,,,PC,PR,,,,,,M&C 2008 & KY,,,,,SW,M&C 2008
,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Hoperius planatus,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,
111963,112172,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Hydaticus,5,5,DE TV,5,,DE TV,5,,,,,5,5,,,5,5,9.1,SC,PR,PC,PR,PR,PR,,PR,WSA,M&C 1996 & KY,,SW,SW,WSA,SW,EDAS
,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Hydrocolus,,,,,,,,,,,,,,,,,,8.9,SE,,PC,PR,,,,,,KY & M&C 1996,,,,,SW,Hydroporus Habit
111963,112390,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Hydroporus,5,,,5,,PA TV,5,5,5,5,,5,5,5,6,5,5,8.62,NC,PR,PC,PR,PR,PR,PR,PR,WSA,M&C 1996 & KY,,SW,SW,WSA,SW,EDAS
111963,112257,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Hydrovatus,,,,5,,Dytiscidae TV,,,,,,,,,8,,,10,SC,PR,PC,PR,PR,PR,PR,,,M&C 1996 & KY,,,,,SW,WAB
111963,112200,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Hygrotus,4,,,,,,,,,,,,4,,,4,4,,,PR,,,,PR,,PR,WSA,,,,SW,WSA,,
111963,112181,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Ilybius,5,,,5,,EDAS TV,5,,,,,5,5,,,5,5,9,,PR,PC,PR,PR,PR,,PR,WSA,M&C 1996 & KY,,SW,SW,WSA,SW,EDAS
111963,112268,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Laccodytes,,,,,,,,,,,,,,,,,,,,PR,,,,PR,,,,,,,,,,
111963,112278,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Laccophilus,10,,,5,,PA TV,5,5,5,,,5,10,5,6,10,10,10,NC,PR,PR,PR,PR,PR,PR,PR,WSA,KY,,SW,SW,WSA,SW,EDAS
,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Laccornis difformis,,,,,,,,,,,,,,,6,,,,,,,,,,PR,,,,,,,,,
111963,112580,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Liodessus,,,,,,,,,,,,,,,,,,,,PR,,,,PR,,PR,WSA,,,,SW,WSA,,
,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Lioporeus,5,,,9,,MV via KY TV,,,,,3,,5,,,5,5,9,MV,,PR,PR,,,,PR,WSA,KY,,,SW,WSA,SW,M&C 1996
,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Matus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Nebrioporus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Neoporus,5,,,8.9,,SC via KY TV,,,,,8.6,,5,,,5,5,8.9,SC,,PR,PR,,,,PR,WSA,KY,,SW,SW,WSA,SW,EDAS
111963,112314,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Oreodytes,,,,5,,DE TV,5,,,,,5,,,,,,,,PR,PC,,PR,PR,,SH,WSA,EDAS,,SW,SW,WSA,SW,EDAS
111963,112086,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Rhantus,5,,,5,,PA TV,,,5,,3.6,,5,,,5,5,3.61,NC,,PC,PR,PC,,,PR,WSA,M&C 1996 & KY,,SW,SW,WSA,SW,EDAS
,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Sanfilippodytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Stictotarsus,,,,,,,5,,,5,,4,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Thermonectus basillaris,5,,,,,,,,,,,5,5,,,5,5,,,PR,,,,,,PR,WSA,,,,SW,WSA,,
111963,112575,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscidae,Uvarus,5,,,,,,,,,,,,5,5,,5,5,,,,,,,,,"PR,SH",WSA,,,,SW,WSA,,
,,Arthropoda,Insecta,Coleoptera,Elmidae,Elmidae,Elmidae,4,,,,,,,,,,,,4,5,4,4,4,,,CG,,,,,SC,CG,WSA,,,,CN,WSA,,
114193,114194,Arthropoda,Insecta,Coleoptera,Elmidae,Elmidae,Ancyronyx variegatus,,,,,,,2,2,,,6.5,,,,6,,,6.49,NC,OM,SC,SC,OM,OM,SC,CG,WSA,KY,CN,CN,CN,WSA,CN,RBP2 1999
114093,114126,Arthropoda,Insecta,Coleoptera,Elmidae,Elmidae,Dubiraphia,4,,,6,,PA TV,5,6,6,6,5.9,6,4,6,5,4,4,,,CG,CG,,CG,CG,SC,"CG,SC",WSA,EDAS,,CN,CN,WSA,CN,EDAS
114093,114216,Arthropoda,Insecta,Coleoptera,Elmidae,Elmidae,Gonielmis,0,5,PA TV,5,,PA TV,5,,5,,,,0,,5,0,0,,,CG,SC,SC,CG,CG,SC,CG,WSA,KY (GP),,CN,CN,WSA,CN,EDAS
114093,114212,Arthropoda,Insecta,Coleoptera,Elmidae,Elmidae,Macronychus glabratus,5,,,2,,PA TV,,,2,4,,,5,4,5,4,4,4.58,NC,OM,CG,CG,OM,OM,SC,CG,WSA,KY & M&C 1996,,CN,CN,WSA,CN,EDAS
114093,114146,Arthropoda,Insecta,Coleoptera,Elmidae,Elmidae,Microcylloepus,3,6,PA TV,2,,PA TV,4,,2,,,2,3,,3,3,3,2.11,NC,CG,SC,SC,CG,CG,SC,CG,WSA,KY,CN,CN,CN,WSA,CN,EDAS
114093,114177,Arthropoda,Insecta,Coleoptera,Elmidae,Elmidae,Optioservus,4,4,PA TV,4,,PA TV,4,4,4,4,2.4,4,4,4,5,4,4,2.36,NC,SC,SC,SC,SC,SC,SC,SC,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
114093,114244,Arthropoda,Insecta,Coleoptera,Elmidae,Elmidae,Oulimnius,4,5,PA TV,5,,PA TV,,,5,2,1.8,,4,2,2,4,4,,,,SC,,SC,,SC,SC,WSA,RBP2 1999,,CN,CN,WSA,CN,EDAS
114093,114229,Arthropoda,Insecta,Coleoptera,Elmidae,Elmidae,Promoresia,2,2,PA TV,2,,PA TV,2,2,2,2,2.4,2,2,2,2,2,2,,,SC,SC,,SC,SC,SC,SC,WSA,EDAS,,CN,CN,WSA,CN,EDAS
114093,114095,Arthropoda,Insecta,Coleoptera,Elmidae,Elmidae,Stenelmis,1,5,PA TV,5,,PA TV,6,5,5,6,5.1,5,1,6,5,1,1,5.1,NC,SC,SC,SC,SC,SC,SC,SC,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Coleoptera,Gyrinidae,Gyrinidae,Gyrinidae,5,,,,,,,,,,,,5,,6,5,5,,,PR,,,,PR,PR,PR,WSA,,,,SW,WSA,,
112653,112711,Arthropoda,Insecta,Coleoptera,Gyrinidae,Gyrinidae,Dineutus,5,,,4,,PA TV,5,4,4,4,5.5,4,5,4,6,5,5,5.54,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,,SW,SW,WSA,SW,EDAS
112653,112654,Arthropoda,Insecta,Coleoptera,Gyrinidae,Gyrinidae,Gyrinus,5,,,4,,PA TV,5,4,4,4,6.2,4,5,4,6,5,5,6.17,NC,PR,PR,PR,PR,PR,,PR,WSA,EDAS,,SW,SW,WSA,SW,EDAS
,,Arthropoda,Insecta,Coleoptera,Gyrinidae,Gyrinidae,Gyretes,5,,,,,,,,,,,,5,,,5,5,,,,,,,,,PR,WSA,,,,,,,
,,Arthropoda,Insecta,Coleoptera,Haliplidae,Haliplidae,Haliplidae,7,,,,,,,,,,,,7,,8,7,7,,,PH,,,,,PH,PH,WSA,,,,CN,WSA,,
111857,111858,Arthropoda,Insecta,Coleoptera,Haliplidae,Haliplidae,Haliplus,6,,,5,,PA TV,,,5,5,8.7,5,6,5,,6,6,8.71,NC,,PH,PH,SH,,PH,"PH,SH",WSA,KY & M&C 1996,,CB,CB,WSA,CB,EDAS
111857,111923,Arthropoda,Insecta,Coleoptera,Haliplidae,Haliplidae,Peltodytes,5,,,5,,PA TV,5,5,5,5,8.7,5,5,5,8,5,5,8.73,NC,SH,PH,PH,SH,,PH,"PH,SH",WSA,KY & M&C 1996,,CB,"CB,CN",WSA,CB,EDAS
,,Arthropoda,Insecta,Coleoptera,Hydraenidae,Hydraenidae,Hydraenidae,5,,,,,,,,,,,,5,,5,5,5,,,PR,,,,PR,,PR,WSA,,,,CN,WSA,,
112756,112757,Arthropoda,Insecta,Coleoptera,Hydraenidae,Hydraenidae,Hydraena,5,,,5,,RBP TV,5,,,,,,5,,5,5,5,5,EPA RBP,PR,PR,PR,,PR,,PR,WSA,RBP2 1999,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Coleoptera,Hydraenidae,Hydraenidae,Limnebius,,,,6,,PA TV,,,6,,,,,,,,,,,,,,,,,,,,,,,,,
112756,112777,Arthropoda,Insecta,Coleoptera,Hydraenidae,Hydraenidae,Ochthebius,4,,,6,,Hydraenidae TV,,,,,,,4,,,4,4,,,,SC,,SC,,,SC,WSA,EDAS,,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Hydrophilidae,5,,,,,,,,,,,,5,,8,5,5,,,PR,,,,PR,PR,PR,WSA,,,,SW,WSA,,
,,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Anacaena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BU,WSA,,
112811,112812,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Berosus,8,,,5,,PA TV,5,,5,5,8.4,5,8,5,8,8,8,8.43,NC,PR,PH,PH,PR,PR,PH,PH,WSA,KY & M&C 1996,,SW,SW,WSA,SW,EDAS
112811,112845,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Chaetarthria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112811,113220,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Crenitis,,,,5,,Hydrophilidae TV,,,,,,,,,,,,,,PR,PR,,,PR,,PR,RBP2 1999,WAB,,,bu,RBP2 1999,BU,M&C 1996
112811,113017,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Cymbiodyta,5,,,5,,EDAS TV,,,,5,,5,5,5,,5,5,8.3,SC,,PR,PR,CG,,,CG,WSA,KY,,BU,"BU,SW",WSA,BU,EDAS
113087,113088,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Derallus altus,,,,,,,,,,,,,,,,,,,,OM,,,,OM,,,,,,,,,,
112811,112973,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Enochrus,6,,,5,,PA TV,,,5,5,8.8,8.75,6,5,9,6,6,8.75,NC,,PR,PR,CG,,CG,CG,WSA,KY,,BU,BU,WSA,BU,EDAS
112811,113162,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Helobata,,,,5,,Hydrophilidae TV,,,,,,,,,,,,,,OM,CG,CG,OM,OM,,,,KY,,,,,SW,WAB
112811,113150,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Helochares,4,,,5,,PA TV,,,5,,,5,4,,,4,4,8.3,SC,OM,PR,PR,OM,OM,,CG,WSA,KY,,,,,SW,WAB
